Predicted_NPP,AGC_tC_ha,True_NPP
1591.5125,7.4801,1357.0
1111.0053,5.2217,1123.0
1062.1805,4.9922,1524.0
1226.3446,5.7638,1429.0
1380.1588,6.4867,615.0
893.2891,4.1985,856.0
945.2683,4.4428,308.0
1061.7076,4.99,1052.0
1592.3946,7.4843,1283.0
1922.8332,9.0373,2179.0
2106.6907,9.9014,2235.0
1383.0565,6.5004,1839.0
1705.4051,8.0154,2074.0
1225.0675,5.7578,1439.0
816.5605,3.8378,1058.0
1194.4343,5.6138,936.0
953.5182,4.4815,768.0
1130.1211,5.3116,209.0
736.7338,3.4626,912.0
2126.75,9.9957,2231.0
934.8337,4.3937,707.0
975.5011,4.5849,1092.0
1302.0118,6.1195,178.0
1934.362,9.0915,1849.0
1999.6688,9.3984,2299.0
1017.3766,4.7817,197.0
1964.433,9.2328,2349.0
2394.8684,11.2559,2280.0
1770.5804,8.3217,1906.0
986.0265,4.6343,271.0
2058.104,9.6731,1879.0
1953.6285,9.1821,2074.0
687.7358,3.2324,231.0
771.3722,3.6254,157.0
1918.6473,9.0176,2021.0
2034.4002,9.5617,2124.0
627.0242,2.947,599.0
1814.1501,8.5265,2200.0
1859.2168,8.7383,2495.0
1152.2051,5.4154,1393.0
1955.7806,9.1922,2122.0
1125.1826,5.2884,1839.0
915.933,4.3049,153.0
1203.0059,5.6541,1258.0
1481.0714,6.961,1826.0
2266.1155,10.6507,1969.0
1174.8931,5.522,1388.0
1313.4944,6.1734,1661.0
1204.4366,5.6609,1128.0
768.5504,3.6122,499.0
1814.3972,8.5277,2239.0
924.7398,4.3463,929.0
1537.0716,7.2242,2414.0
1425.8286,6.7014,1628.0
1646.2817,7.7375,1680.0
928.4494,4.3637,51.0
2406.5336,11.3107,2571.0
1653.2534,7.7703,1891.0
1579.7997,7.4251,1238.0
2036.139,9.5699,2245.0
1223.6022,5.7509,1276.0
1649.2103,7.7513,2025.0
1994.6322,9.3748,1977.0
2098.7861,9.8643,2326.0
1030.5377,4.8435,1258.0
1492.1744,7.0132,759.0
771.6331,3.6267,793.0
1008.6477,4.7406,927.0
1675.0944,7.8729,2106.0
1977.4154,9.2939,1909.0
1403.3756,6.5959,854.0
1931.2659,9.0769,1970.0
1898.1877,8.9215,1864.0
1675.5001,7.8749,1374.0
1649.5839,7.753,1747.0
1203.4103,5.656,1709.0
850.0908,3.9954,658.0
852.938,4.0088,761.0
1881.9043,8.845,2345.0
2084.4588,9.797,2317.0
1377.467,6.4741,1886.0
1172.6969,5.5117,999.0
1218.4193,5.7266,1335.0
933.5214,4.3876,1192.0
1254.9758,5.8984,1776.0
2228.6281,10.4746,2283.0
1376.8787,6.4713,1629.0
1079.2441,5.0724,242.0
913.9,4.2953,832.0
1219.6713,5.7325,1284.0
2228.6859,10.4748,2482.0
1066.6248,5.0131,1031.0
1788.9404,8.408,1861.0
1595.9738,7.5011,2623.0
1695.1918,7.9674,2354.0
1898.9027,8.9248,2326.0
1621.5544,7.6213,417.0
1210.3236,5.6885,1234.0
1074.7929,5.0515,1281.0
2155.7883,10.1322,2275.0
1073.3693,5.0448,1013.0
1174.0664,5.5181,1164.0
1857.6776,8.7311,784.0
2144.274,10.0781,2254.0
2065.0385,9.7057,2114.0
888.576,4.1763,916.0
2057.8808,9.672,2145.0
1235.1462,5.8052,1565.0
1042.3746,4.8992,623.0
1886.2341,8.8653,935.0
1185.611,5.5724,1377.0
1160.2521,5.4532,1173.0
1643.6378,7.7251,1698.0
1604.2748,7.5401,1743.0
1958.9537,9.2071,2403.0
1375.9965,6.4672,8.0
2156.0283,10.1333,2432.0
1547.5615,7.2735,2228.0
1608.4236,7.5596,1696.0
2362.096,11.1019,2229.0
1360.6825,6.3952,1386.0
1463.0137,6.8762,791.0
603.926,2.8385,834.0
820.7671,3.8576,839.0
1327.1589,6.2376,1566.0
1577.48,7.4142,2221.0
2248.8633,10.5697,2340.0
1461.7037,6.87,1866.0
1666.107,7.8307,604.0
955.728,4.4919,1063.0
960.3726,4.5138,906.0
916.5041,4.3076,1139.0
1478.5401,6.9491,1548.0
943.436,4.4341,931.0
1036.52,4.8716,847.0
1875.8786,8.8166,1849.0
1410.0823,6.6274,1801.0
937.0658,4.4042,1249.0
1475.4067,6.9344,1791.0
1804.8873,8.483,2428.0
1799.1336,8.4559,2342.0
1411.3217,6.6332,1593.0
1708.6496,8.0307,2648.0
2105.7491,9.897,2102.0
1508.4698,7.0898,1692.0
1535.425,7.2165,171.0
1266.1582,5.9509,1627.0
1885.3447,8.8611,1906.0
1498.7955,7.0443,1934.0
1086.3992,5.1061,927.0
1367.7598,6.4285,785.0
1335.8111,6.2783,1621.0
1009.2249,4.7434,745.0
736.2913,3.4606,754.0
1118.5571,5.2572,1092.0
2215.505,10.4129,2574.0
1005.8962,4.7277,1219.0
1176.3976,5.5291,1294.0
1181.5606,5.5533,1305.0
2223.1387,10.4488,2489.0
1408.3364,6.6192,1428.0
1242.7424,5.8409,1394.0
988.8061,4.6474,671.0
1071.1931,5.0346,1022.0
1233.7001,5.7984,1307.0
1597.7964,7.5096,800.0
2328.5729,10.9443,2582.0
929.2355,4.3674,870.0
2181.2222,10.2517,2300.0
1857.4638,8.7301,2056.0
828.1992,3.8925,783.0
2038.0228,9.5787,2120.0
1541.7283,7.2461,2102.0
1357.0393,6.3781,1532.0
1328.5558,6.2442,677.0
1380.1937,6.4869,648.0
1533.9001,7.2093,1839.0
2117.6589,9.953,2323.0
1646.1875,7.7371,1965.0
1729.0401,8.1265,1372.0
1786.0065,8.3942,2162.0
2023.7456,9.5116,2434.0
1139.4704,5.3555,1341.0
2103.2499,9.8853,2268.0
1304.3866,6.1306,1643.0
1711.4063,8.0436,1029.0
1265.8492,5.9495,753.0
1095.334,5.1481,1242.0
2248.7195,10.569,2123.0
1272.9971,5.9831,1200.0
1640.8062,7.7118,1754.0
1990.971,9.3576,2102.0
737.016,3.464,845.0
1267.4753,5.9571,238.0
2106.7395,9.9017,232.0
913.5269,4.2936,945.0
1476.0625,6.9375,1711.0
1476.2202,6.9382,1745.0
2605.2784,12.2448,2645.0
1221.8071,5.7425,1272.0
2015.0994,9.471,2147.0
1006.1488,4.7289,1524.0
1259.0165,5.9174,198.0
1421.5133,6.6811,1586.0
1139.2245,5.3544,796.0
2018.2899,9.486,2094.0
2023.6706,9.5113,2355.0
2157.5201,10.1403,2557.0
1271.6183,5.9766,1538.0
1917.2165,9.0109,2009.0
2161.2839,10.158,2479.0
1411.702,6.635,985.0
1453.3447,6.8307,1900.0
1697.2736,7.9772,1953.0
881.1559,4.1414,1136.0
2177.4241,10.2339,2240.0
1495.6666,7.0296,1661.0
1376.9088,6.4715,1650.0
1226.0732,5.7625,1014.0
530.3198,2.4925,632.0
1381.5953,6.4935,1538.0
1923.2382,9.0392,2426.0
1357.7342,6.3814,1349.0
1130.7065,5.3143,1599.0
945.4028,4.4434,752.0
871.6128,4.0966,885.0
1090.7737,5.1266,1456.0
2106.3208,9.8997,2259.0
988.5946,4.6464,769.0
2094.6682,9.8449,2388.0
1007.8977,4.7371,817.0
1292.7791,6.0761,1495.0
1593.4176,7.4891,1996.0
1235.1929,5.8054,1347.0
1327.3001,6.2383,872.0
740.5137,3.4804,206.0
1846.5352,8.6787,2166.0
1074.6325,5.0508,700.0
1748.49,8.2179,2468.0
1554.3694,7.3055,1439.0
967.9627,4.5494,169.0
1176.0693,5.5275,1069.0
1760.133,8.2726,2101.0
1423.3078,6.6895,1816.0
2050.7986,9.6388,1854.0
1374.9779,6.4624,1715.0
1213.5499,5.7037,1158.0
1694.9462,7.9662,1838.0
1425.6579,6.7006,1357.0
2247.9021,10.5651,2274.0
1760.9251,8.2763,905.0
849.4071,3.9922,1068.0
2091.9052,9.832,2304.0
1547.3407,7.2725,1532.0
1146.4806,5.3885,1125.0
1107.3677,5.2046,949.0
989.9595,4.6528,1452.0
1758.4864,8.2649,2035.0
1021.6941,4.802,1347.0
1053.2753,4.9504,975.0
2181.3706,10.2524,2649.0
1856.7103,8.7265,2340.0
1892.8209,8.8963,2293.0
1987.2737,9.3402,2622.0
2061.3535,9.6884,2241.0
932.879,4.3845,1135.0
1982.4004,9.3173,2237.0
1205.0993,5.664,1034.0
1793.5091,8.4295,1292.0
2338.266,10.9899,2543.0
953.9552,4.4836,821.0
1188.4485,5.5857,1426.0
930.3551,4.3727,1081.0
1380.6299,6.489,1272.0
1123.2087,5.2791,1001.0
1276.5195,5.9996,1379.0
2218.2962,10.426,2369.0
2100.7005,9.8733,2469.0
2008.7042,9.4409,2199.0
1340.5468,6.3006,417.0
1044.7452,4.9103,995.0
2055.7995,9.6623,2469.0
1477.2014,6.9428,95.0
1413.1871,6.642,1970.0
1556.9548,7.3177,1698.0
989.2959,4.6497,1100.0
961.0848,4.5171,1095.0
1879.93,8.8357,2102.0
2094.049,9.842,2290.0
1571.3273,7.3852,330.0
1039.7781,4.887,688.0
1750.6493,8.2281,310.0
2019.6523,9.4924,2457.0
1688.292,7.935,2485.0
1388.6915,6.5268,1503.0
2499.4,11.7472,2636.0
1234.098,5.8003,1306.0
1522.9747,7.158,1795.0
1332.5047,6.2628,1502.0
1164.8825,5.4749,1659.0
1564.8707,7.3549,1884.0
2216.3261,10.4167,2278.0
1449.9498,6.8148,947.0
1433.2483,6.7363,814.0
1290.3283,6.0645,1360.0
2085.1238,9.8001,2319.0
925.6518,4.3506,1090.0
1159.6348,5.4503,1017.0
1216.9887,5.7198,103.0
1052.2568,4.9456,1281.0
1525.7293,7.1709,1557.0
1119.2931,5.2607,872.0
2029.2493,9.5375,2381.0
1854.9993,8.7185,2235.0
1906.051,8.9584,1955.0
1160.6301,5.455,1140.0
1170.9365,5.5034,1371.0
968.5494,4.5522,474.0
1355.3936,6.3704,246.0
2136.2205,10.0402,2369.0
1164.9106,5.4751,1494.0
2075.4402,9.7546,1233.0
951.5516,4.4723,1079.0
1702.5178,8.0018,681.0
1218.2589,5.7258,1153.0
1393.701,6.5504,1687.0
2151.6384,10.1127,2161.0
1065.4747,5.0077,1435.0
906.4439,4.2603,1097.0
1334.6256,6.2727,2160.0
1028.4127,4.8335,816.0
1880.29,8.8374,2247.0
1008.3231,4.7391,952.0
2252.3332,10.586,2377.0
1821.3714,8.5604,1972.0
1021.0328,4.7989,489.0
1285.6419,6.0425,1183.0
1134.0558,5.3301,856.0
1656.5652,7.7859,1929.0
954.6568,4.4869,1253.0
1883.4636,8.8523,2259.0
1024.4533,4.8149,1001.0
1814.0149,8.5259,2515.0
868.5565,4.0822,827.0
1422.1051,6.6839,885.0
2387.4442,11.221,2364.0
974.3606,4.5795,1087.0
908.2785,4.2689,413.0
1808.2658,8.4988,1923.0
1645.9443,7.7359,2095.0
1050.1917,4.9359,1135.0
1069.8281,5.0282,869.0
2118.8186,9.9584,628.0
1609.1129,7.5628,102.0
556.3258,2.6147,426.0
2354.27,11.0651,2277.0
2146.5731,10.0889,2267.0
1123.2439,5.2792,1466.0
2138.5422,10.0511,2429.0
1349.2964,6.3417,1403.0
1449.2043,6.8113,1461.0
2206.6783,10.3714,2339.0
829.2107,3.8973,948.0
993.8862,4.6713,1040.0
1727.303,8.1183,2560.0
1003.8715,4.7182,833.0
1736.0959,8.1597,2547.0
1735.9605,8.159,2209.0
886.3482,4.1658,926.0
1693.6145,7.96,2347.0
715.3257,3.362,1209.0
958.8137,4.5064,1300.0
1673.399,7.865,1780.0
2194.0817,10.3122,2449.0
2062.3948,9.6933,2494.0
1903.8926,8.9483,1830.0
1501.4065,7.0566,1839.0
2317.55,10.8925,2389.0
1062.5857,4.9942,1937.0
1034.9414,4.8642,1125.0
1764.7635,8.2944,2187.0
1900.654,8.9331,394.0
2009.3596,9.444,2271.0
1937.3818,9.1057,2163.0
1396.9654,6.5657,1550.0
1231.9962,5.7904,1221.0
1413.5985,6.6439,1419.0
1121.0514,5.2689,1278.0
793.2982,3.7285,728.0
1034.9786,4.8644,1090.0
1884.5301,8.8573,1882.0
1680.8302,7.8999,2177.0
1480.2867,6.9573,1912.0
2379.9463,11.1857,1432.0
739.5726,3.476,728.0
1169.1134,5.4948,1433.0
1748.0584,8.2159,1898.0
1897.8612,8.9199,1889.0
1229.8999,5.7805,519.0
1791.9791,8.4223,2429.0
1923.3735,9.0399,2273.0
1048.6547,4.9287,1342.0
1375.0558,6.4628,1279.0
2463.6886,11.5793,2389.0
1158.966,5.4471,616.0
1540.9665,7.2425,2159.0
797.8705,3.75,1131.0
714.1863,3.3567,527.0
1784.511,8.3872,2076.0
664.9691,3.1254,792.0
1380.3847,6.4878,1655.0
1130.2809,5.3123,700.0
1538.4194,7.2306,2173.0
1955.0952,9.1889,2438.0
1945.4885,9.1438,1495.0
1731.9106,8.14,1947.0
1494.0837,7.0222,814.0
933.7378,4.3886,412.0
1073.0432,5.0433,652.0
1510.7545,7.1005,1971.0
1263.5219,5.9386,1595.0
863.9609,4.0606,249.0
1618.448,7.6067,222.0
1029.7271,4.8397,832.0
1368.8147,6.4334,1548.0
813.7402,3.8246,149.0
1414.5202,6.6482,1569.0
2042.718,9.6008,2251.0
2364.1545,11.1115,2265.0
1587.6743,7.4621,2280.0
2410.5579,11.3296,2600.0
1036.4423,4.8713,1160.0
1373.3631,6.4548,1623.0
2031.7486,9.5492,2129.0
1891.896,8.8919,2246.0
2170.4435,10.2011,2273.0
2005.912,9.4278,2331.0
1022.5598,4.806,1001.0
1696.4489,7.9733,714.0
1154.5098,5.4262,980.0
2124.2675,9.9841,2259.0
1144.2303,5.3779,441.0
1408.8401,6.6215,1613.0
884.3425,4.1564,799.0
1613.279,7.5824,1820.0
1440.8333,6.7719,2011.0
1431.812,6.7295,650.0
885.0875,4.1599,567.0
1138.556,5.3512,1032.0
1321.6003,6.2115,1440.0
1029.7507,4.8398,1149.0
1647.9473,7.7454,2070.0
774.7281,3.6412,1032.0
1352.412,6.3563,54.0
2124.6787,9.986,2149.0
1282.012,6.0255,1175.0
1066.5233,5.0127,536.0
1715.9308,8.0649,2132.0
1029.8015,4.8401,835.0
2371.9248,11.148,2642.0
863.0743,4.0564,666.0
1998.9667,9.3951,2161.0
1926.2845,9.0535,1893.0
1099.4584,5.1675,1363.0
2335.9433,10.9789,2495.0
2030.6638,9.5441,310.0
868.1874,4.0805,1363.0
1147.0084,5.3909,460.0
1939.0613,9.1136,2459.0
936.9051,4.4035,269.0
2096.4801,9.8535,2216.0
2094.0483,9.842,2201.0
1756.1079,8.2537,2082.0
1842.3054,8.6588,2143.0
2369.7236,11.1377,2504.0
1679.1056,7.8918,1949.0
2109.2055,9.9133,2340.0
969.3541,4.556,678.0
1532.2027,7.2014,102.0
1186.0419,5.5744,1147.0
1578.4513,7.4187,1538.0
1528.6394,7.1846,1676.0
2147.2796,10.0922,2045.0
820.3864,3.8558,1221.0
977.293,4.5933,752.0
842.5844,3.9601,901.0
2288.1339,10.7542,2357.0
1361.9081,6.401,1613.0
2072.8287,9.7423,2455.0
1934.4031,9.0917,2432.0
1504.9048,7.0731,1625.0
1895.7221,8.9099,2244.0
874.7747,4.1114,1272.0
1087.8759,5.113,1075.0
1655.3593,7.7802,770.0
994.807,4.6756,1166.0
1162.9105,5.4657,1204.0
1526.567,7.1749,1835.0
985.1808,4.6303,980.0
1108.0356,5.2078,1195.0
1467.5003,6.8973,1418.0
2023.8822,9.5122,1160.0
1009.3469,4.7439,1266.0
1549.0441,7.2805,1940.0
937.8613,4.4079,324.0
658.8095,3.0964,809.0
2336.9682,10.9838,2512.0
2029.1355,9.5369,2536.0
1900.4669,8.9322,2428.0
2344.6342,11.0198,2260.0
994.5832,4.6745,1198.0
2357.1141,11.0784,2517.0
1879.4649,8.8335,313.0
2225.1931,10.4584,186.0
685.17,3.2203,783.0
1090.9303,5.1274,1355.0
1395.6388,6.5595,872.0
711.3014,3.3431,748.0
1420.8956,6.6782,717.0
831.3544,3.9074,947.0
1049.9154,4.9346,1125.0
1359.5155,6.3897,1461.0
1906.8015,8.962,2284.0
1980.009,9.306,861.0
966.0521,4.5404,1056.0
947.5944,4.4537,157.0
2013.6991,9.4644,2427.0
1903.7916,8.9478,2050.0
1031.7292,4.8491,1628.0
1478.9996,6.9513,1627.0
1656.8823,7.7873,1937.0
2394.5296,11.2543,2428.0
2112.9025,9.9306,385.0
1248.8294,5.8695,1868.0
1704.6982,8.0121,13.0
1597.8857,7.5101,1588.0
1718.3368,8.0762,1958.0
1247.3236,5.8624,1355.0
1430.2761,6.7223,1715.0
1091.1887,5.1286,1284.0
1501.2675,7.056,1756.0
800.1962,3.7609,893.0
2064.0544,9.7011,577.0
1127.7106,5.3002,1221.0
1410.5026,6.6294,1321.0
393.783,1.8508,232.0
2121.5853,9.9715,2345.0
1015.2362,4.7716,1026.0
1482.1084,6.9659,206.0
2024.8658,9.5169,2192.0
2066.3535,9.7119,2356.0
1135.082,5.3349,1379.0
1019.001,4.7893,1046.0
783.3516,3.6818,13.0
2030.3862,9.5428,2148.0
1639.0478,7.7035,1760.0
2406.4379,11.3103,2648.0
753.2557,3.5403,1064.0
1200.3719,5.6417,1200.0
1777.804,8.3557,741.0
2067.1463,9.7156,2205.0
1218.2982,5.726,1014.0
967.0778,4.5453,340.0
822.2847,3.8647,813.0
1025.3797,4.8193,233.0
1050.4489,4.9371,1089.0
2136.7419,10.0427,2623.0
1033.6685,4.8582,1428.0
1428.1696,6.7124,1692.0
1439.1338,6.7639,1743.0
879.7077,4.1346,1006.0
814.2129,3.8268,740.0
1254.1379,5.8944,1415.0
1417.0209,6.66,1689.0
2413.1886,11.342,2554.0
1347.2002,6.3318,2372.0
466.675,2.1934,186.0
1891.4369,8.8898,2171.0
2153.2568,10.1203,2207.0
767.9759,3.6095,921.0
1525.0435,7.1677,1663.0
2314.0634,10.8761,2522.0
1203.2202,5.6551,1801.0
1944.0139,9.1369,1827.0
1091.4407,5.1298,1320.0
1277.2931,6.0033,715.0
2151.2105,10.1107,2356.0
1439.2145,6.7643,1816.0
2005.468,9.4257,2553.0
817.1788,3.8407,853.0
1938.7116,9.1119,615.0
1116.3606,5.2469,345.0
1021.7057,4.802,1388.0
1263.5667,5.9388,1143.0
1439.4129,6.7652,2403.0
1424.5826,6.6955,1328.0
1860.1497,8.7427,2071.0
825.3193,3.879,782.0
1704.6892,8.012,2054.0
2075.1715,9.7533,2346.0
1450.405,6.8169,2186.0
422.5746,1.9861,647.0
1931.7144,9.0791,1675.0
966.1536,4.5409,995.0
1822.5283,8.5659,2248.0
1808.1429,8.4983,2173.0
1405.9398,6.6079,1189.0
1947.9934,9.1556,2039.0
2202.0909,10.3498,2292.0
1839.4682,8.6455,1881.0
981.95,4.6152,1274.0
1083.4824,5.0924,1332.0
889.5253,4.1808,250.0
853.9944,4.0138,1021.0
2339.6134,10.9962,2474.0
2325.8447,10.9315,2617.0
1119.9425,5.2637,1310.0
2100.1799,9.8708,2205.0
2130.5666,10.0137,822.0
1961.7286,9.2201,1753.0
2490.8457,11.707,2571.0
1665.296,7.8269,1803.0
905.8469,4.2575,971.0
968.7455,4.5531,1067.0
1872.7897,8.8021,1925.0
1630.378,7.6628,2426.0
2398.8841,11.2748,2516.0
1019.2929,4.7907,912.0
824.6126,3.8757,868.0
1389.3248,6.5298,1707.0
1446.0717,6.7965,1692.0
1328.121,6.2422,1587.0
1060.0588,4.9823,652.0
1803.0582,8.4744,2079.0
2100.4726,9.8722,2322.0
1107.1143,5.2034,973.0
1101.8776,5.1788,1471.0
1432.6922,6.7337,94.0
1083.9643,5.0946,714.0
912.4083,4.2883,945.0
836.3292,3.9307,645.0
1122.049,5.2736,1402.0
588.9428,2.768,47.0
1229.4853,5.7786,1600.0
1389.8676,6.5324,1335.0
1673.9952,7.8678,2136.0
1803.0731,8.4744,2002.0
2391.6203,11.2406,2569.0
1996.8185,9.385,2400.0
1052.4295,4.9464,992.0
1401.3069,6.5861,2112.0
1916.5299,9.0077,1713.0
1531.8033,7.1995,222.0
1625.8076,7.6413,537.0
2091.1862,9.8286,2222.0
1850.194,8.6959,381.0
2199.7701,10.3389,2068.0
1375.8213,6.4664,1360.0
1281.3581,6.0224,1643.0
646.0812,3.0366,900.0
704.3576,3.3105,1221.0
2146.5615,10.0888,2309.0
1343.4238,6.3141,1092.0
1159.8285,5.4512,1065.0
1166.9536,5.4847,1023.0
945.7868,4.4452,517.0
2275.2779,10.6938,2568.0
1976.5537,9.2898,586.0
1105.8163,5.1973,1363.0
1757.8545,8.2619,1792.0
2160.1383,10.1527,2066.0
1792.6761,8.4256,2143.0
722.1019,3.3939,760.0
2246.1355,10.5568,2510.0
2344.1066,11.0173,2477.0
737.0643,3.4642,960.0
2337.2802,10.9852,2529.0
2295.6745,10.7897,2413.0
1063.021,4.9962,841.0
997.2476,4.6871,1001.0
1781.75,8.3742,1833.0
1746.7975,8.2099,1989.0
2306.1947,10.8391,2529.0
1683.5995,7.9129,1911.0
883.7512,4.1536,830.0
764.9429,3.5952,820.0
821.6785,3.8619,610.0
2296.2687,10.7925,2605.0
765.9626,3.6,1086.0
2211.9694,10.3963,2277.0
1109.9825,5.2169,231.0
1916.6145,9.0081,1359.0
1851.2054,8.7007,2121.0
333.5873,1.5679,401.0
1787.7734,8.4025,2440.0
1179.7137,5.5447,1323.0
1694.1839,7.9627,1984.0
2021.4828,9.501,2011.0
1166.9238,5.4845,1318.0
1417.0209,6.66,1301.0
2002.4701,9.4116,2319.0
