agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,245.375,2.016066146393617,36.06,29.12,1.5
1,242.04166666666663,2.404568487571345,38.03,26.25,1.49
1,241.4197530864197,2.425074526557216,32.9,22.68,1.35
1,236.51388888888889,1.979011420574453,38.91,27.81,1.5
1,231.3125,1.515585885383189,37.41,26.81,1.52
1,263.890625,2.23727589007467,35.98,29.43,1.5
1,233.3055555555556,2.574287677804629,37.1,26.75,1.53
1,252.609375,1.642937728203833,36.68,27.32,1.47
0,238.96296296296296,1.64566840580952,0.0,0.0,0.0
1,256.4861111111111,4.252566560275026,36.72,29.36,1.47
1,259.125,2.889471487142146,39.06,31.46,1.52
1,247.5833333333333,3.730127164059215,32.0,30.18,1.48
1,256.0,3.655348562635481,37.32,28.48,1.48
1,235.25,2.273750397376716,38.65,27.59,1.5
0,255.88888888888889,2.092591984404458,42.29,27.32,1.52
1,266.26388888888886,3.101690765056345,30.61,35.56,1.5
1,252.51388888888889,1.438854511413309,36.02,27.75,1.48
1,253.61111111111111,1.349952067765925,36.04,27.87,1.5
0,236.4583333333333,3.308086056676176,42.94,24.07,1.48
0,252.484375,2.510932611301541,0.0,0.0,0.0
1,256.109375,5.727969521656632,28.74,33.06,1.44
1,232.32098765432096,2.43404542663951,38.9,25.78,1.51
1,236.046875,1.450881793163717,38.2,29.33,1.5
1,258.890625,3.503355272114277,39.57,26.53,1.51
1,252.515625,2.118528217077255,37.2,26.88,1.47
1,238.609375,1.276204681023955,38.01,27.74,1.5
1,237.79166666666663,2.520656708214018,37.98,25.44,1.54
0,247.84722222222223,2.430594085819191,40.23,26.3,1.46
0,244.65625,1.947390840388834,40.45,26.25,1.51
1,237.46875,1.873736895620823,37.91,25.56,1.5
0,235.34722222222223,2.159565951261255,37.9,28.24,1.46
0,252.625,4.66640087382661,34.57,12.6,1.0
1,239.81944444444443,2.151880524224705,40.43,26.43,1.53
1,266.59375,3.59114333987236,34.26,31.07,1.49
0,255.109375,3.48437680490315,0.0,0.0,0.0
1,251.984375,2.545890543609858,32.04,29.84,1.47
1,233.15625,1.395255991257727,45.49,26.23,1.5
0,265.09375,6.326323196291924,35.61,29.11,1.54
1,229.36111111111111,1.860012328459157,37.51,28.5,1.51
1,239.22222222222223,2.200200438499451,35.75,25.83,1.51
1,267.703125,1.747133599594235,26.45,33.83,1.5
1,255.59375,2.678455075249076,39.11,29.18,1.47
1,264.4166666666667,3.983059823513031,30.94,31.43,1.49
1,252.30864197530863,3.362003315378118,34.8,26.7,1.47
1,231.5,1.898785831199752,38.92,26.07,1.51
1,263.28125,2.035016880370677,36.7,28.63,1.47
1,257.015625,2.265376929193735,40.11,28.98,1.52
1,221.15277777777777,1.361580135093795,39.11,25.11,1.49
1,233.63888888888889,2.567121062013838,38.35,27.86,1.51
1,239.875,2.592962238523695,38.73,26.55,1.55
1,257.140625,3.588562910445035,39.04,26.61,1.48
1,246.9305555555556,3.507455143663618,34.91,27.77,1.51
0,259.359375,4.67456137854606,39.34,25.96,1.52
1,233.3333333333333,2.000851329829958,38.65,27.26,1.52
1,230.25925925925927,1.699583888053894,38.28,26.33,1.48
0,247.4583333333333,3.024184021684858,35.24,32.58,1.5
1,257.5,3.750145395596822,31.02,29.62,1.45
1,248.8125,3.699532579630613,33.67,22.78,1.3
1,250.09375,3.591121916659176,37.38,28.37,1.5
0,251.59722222222223,2.744540062215593,39.45,26.84,1.49
1,263.40740740740733,1.877456160975091,33.54,31.06,1.5
1,248.0833333333333,3.015608956416448,31.75,30.59,1.48
1,249.78125,1.552474510855973,34.98,27.51,1.49
1,226.859375,2.097255194559693,34.85,28.59,1.51
1,268.3125,2.209683789871633,34.8,32.9,1.51
1,262.359375,3.778735863976181,38.51,31.09,1.48
1,269.90625,2.48578429967165,32.61,31.04,1.51
1,232.375,1.731598713435233,36.71,26.63,1.51
0,241.90625,2.268086658790708,32.91,26.62,1.35
1,244.73611111111111,2.018964905705717,40.13,27.57,1.5
1,253.390625,3.567468111403286,39.06,26.23,1.47
1,259.02777777777777,3.32541078577439,38.09,30.04,1.45
1,249.5625,3.69639527797699,38.08,26.0,1.48
1,236.02777777777777,1.765810805062453,36.45,28.26,1.52
1,228.75,1.848794955346319,37.82,28.99,1.51
1,246.9305555555556,3.577870468298594,35.97,28.28,1.51
1,241.79166666666663,2.205908497174581,35.91,26.45,1.49
1,250.5308641975309,3.717083091353193,36.94,28.54,1.49
1,247.546875,3.335821165703237,35.07,31.87,1.5
1,254.8125,3.234643371775746,30.75,30.3,1.44
1,250.9375,2.218455403111875,39.39,26.76,1.51
1,249.328125,3.152808431535959,38.42,25.08,1.48
1,230.625,2.727515209466219,37.29,25.79,1.53
0,232.703125,1.660566181875765,40.17,25.58,1.5
1,233.4583333333333,3.832090470525953,40.96,25.11,1.51
0,218.47222222222223,3.172574454232266,35.49,26.82,1.49
1,234.61111111111111,1.616752132773399,39.74,25.76,1.53
1,231.0555555555556,1.705005429685116,37.9,26.25,1.5
1,235.8125,1.791036644019186,34.99,26.46,1.5
1,243.0,2.110078305006027,37.98,25.35,1.55
1,258.22222222222223,3.041558110879527,40.41,27.67,1.5
1,228.4583333333333,2.007657888034979,41.02,25.72,1.52
1,251.94444444444443,4.107077192101213,32.81,26.71,1.47
1,233.59375,1.563697298057377,41.83,25.09,1.51
1,238.48148148148147,1.715626020490387,37.16,26.61,1.5
1,255.53125,8.281668465584518,39.07,27.45,1.46
1,247.28125,2.637822883203626,36.39,27.7,1.52
1,231.46875,1.497137037105858,35.11,28.49,1.48
1,252.765625,1.908653184771538,36.69,27.96,1.47
1,257.52777777777777,3.901098302668995,36.96,28.58,1.47
1,243.19753086419752,4.254054540469323,35.92,28.66,1.49
1,228.56944444444443,2.341457491119703,37.98,29.69,1.5
1,242.72222222222223,2.409105483028624,36.13,28.95,1.52
1,232.51388888888889,1.850174496571223,37.05,29.07,1.5
1,260.375,3.380930534667439,35.81,26.88,1.54
0,258.95833333333326,3.581873383786943,39.83,28.38,1.45
1,235.66666666666663,1.928522114124563,37.9,25.02,1.49
1,246.875,4.22877582659324,37.97,29.82,1.51
1,254.109375,1.487645452842116,33.7,29.44,1.47
0,257.0416666666667,2.180242744584878,40.91,26.74,1.53
0,242.5555555555556,4.443683524926503,0.0,0.0,0.0
0,259.4938271604938,2.237900701569922,38.4,28.44,1.49
0,236.84375,2.585711402818561,7.29,5.78,0.31
1,262.96875,2.37881628703326,30.86,32.75,1.5
1,268.06944444444446,2.144765728049808,31.95,30.45,1.5
1,245.63888888888889,2.57900206413534,37.22,28.53,1.54
0,250.5555555555556,5.06064381128476,24.96,8.55,0.72
0,236.22222222222223,2.701870986984836,0.0,0.0,0.0
1,249.14814814814807,2.141408205993714,28.23,34.46,1.43
1,240.47222222222223,2.563784463538064,39.44,26.71,1.5
1,239.0617283950617,1.190015842149287,40.56,25.76,1.49
1,239.8641975308642,2.29600034378193,35.83,28.96,1.5
1,233.703125,2.27304398547858,38.38,26.1,1.51
0,242.04166666666663,1.894469614658091,9.28,6.62,0.39
1,241.5625,2.974900285713375,23.55,17.82,0.95
1,230.5625,2.392088000662625,39.04,26.8,1.52
1,260.1111111111111,3.372499707672331,36.47,31.37,1.53
0,239.7530864197531,2.713254751246652,40.76,26.38,1.47
1,268.1111111111111,2.20555501514011,32.7,31.63,1.5
1,245.359375,2.540020348504186,38.73,27.25,1.48
1,237.44444444444443,1.591694757342339,38.22,26.38,1.5
1,242.375,1.556492670542664,37.52,28.97,1.5
1,231.44444444444443,2.255942726300822,39.35,27.69,1.53
1,233.046875,2.416591994464397,37.79,27.46,1.52
1,260.90625,3.301861574873328,37.22,25.88,1.46
0,244.0617283950617,2.582220460897611,0.0,0.0,0.0
1,256.51388888888886,4.193370721406408,39.84,28.7,1.51
1,266.2916666666667,2.364701615439521,36.86,28.28,1.51
1,229.70370370370367,2.165843102667067,37.48,28.18,1.53
1,234.3703703703704,2.646195309397615,39.11,25.5,1.51
1,253.63888888888889,4.008019589715534,32.17,25.95,1.45
1,263.40277777777777,3.984497951964537,32.13,30.95,1.46
0,243.859375,2.802911207079887,38.47,27.57,1.52
1,235.34375,2.276911969296634,38.17,26.12,1.51
1,229.921875,2.067549501545727,38.52,27.87,1.51
1,234.59375,2.600484322756529,37.69,25.74,1.52
1,252.875,1.758650825358927,35.83,30.38,1.48
1,253.0555555555556,2.896889093021552,35.33,29.55,1.47
0,236.640625,2.107141112908721,0.0,0.0,0.0
0,255.38888888888889,6.44712811956803,2.91,1.28,0.09
1,233.43209876543207,1.880825930907402,38.2,25.64,1.5
1,252.859375,2.280872769653797,37.79,26.82,1.48
1,235.22222222222223,1.947914683984385,38.44,27.98,1.5
1,225.75,1.499896463938057,37.55,26.02,1.5
1,231.375,1.610617249376244,36.79,26.36,1.53
1,247.98611111111111,2.985119837853643,34.92,29.44,1.49
0,253.51851851851848,5.24646422892441,0.0,0.0,0.0
1,240.4375,1.912198580801487,35.78,30.07,1.49
1,231.140625,2.109751290641725,38.21,28.27,1.52
1,239.046875,1.73272387124598,37.91,29.15,1.49
1,266.625,1.773803832009435,31.34,35.84,1.49
1,228.796875,2.021164081990719,37.43,27.35,1.5
1,259.46875,3.783426495268941,37.2,29.65,1.51
1,266.53125,2.348577720113099,37.53,29.93,1.47
1,240.15277777777777,2.081157403687636,36.38,30.19,1.49
1,227.1805555555556,1.820523879594273,37.89,26.63,1.53
1,242.8055555555556,4.771059334278108,35.07,30.33,1.52
0,252.75,3.975270097143948,0.0,0.0,0.0
0,236.5,2.388298620780309,36.57,26.48,1.5
1,249.61111111111111,1.676614324251811,40.22,26.65,1.49
1,256.1111111111111,4.312132755915324,38.33,30.58,1.52
1,265.625,1.753291270695627,36.52,29.29,1.48
1,236.7283950617284,2.028945291483844,38.06,26.16,1.51
1,263.875,2.925598362253772,28.89,34.42,1.51
0,223.01388888888889,2.020424601932367,0.0,0.0,0.0
1,235.5555555555556,2.251867497960726,38.7,26.43,1.49
1,259.0,2.894245509058237,38.74,28.25,1.49
1,253.75,3.68248865670628,35.82,25.63,1.47
1,231.234375,2.254320421256125,38.55,27.34,1.48
1,256.765625,3.496066026389599,30.79,31.2,1.45
1,263.82716049382714,1.657275394157127,35.76,29.3,1.49
1,241.77777777777777,1.505065386494001,36.35,28.52,1.52
1,234.5,2.238932111570912,37.55,26.2,1.52
1,262.8611111111111,2.243129281534089,33.25,29.91,1.49
1,260.015625,3.660870558582246,41.94,25.04,1.51
1,233.54166666666663,1.987937808864646,38.88,25.53,1.52
1,240.34375,2.989099930971861,33.41,28.73,1.49
1,238.0,1.921182337734434,36.49,30.38,1.49
1,251.23611111111111,4.066732914083534,39.84,27.16,1.48
1,236.671875,1.906742511317134,37.53,25.8,1.53
1,247.03125,1.891455362550914,31.64,20.52,1.2
1,256.234375,3.269591111689806,35.03,27.41,1.45
1,270.5625,2.479919528588653,32.67,31.47,1.5
1,254.7407407407408,2.058858510152793,35.82,29.65,1.48
0,239.453125,2.437108493410051,0.0,0.0,0.0
1,231.546875,1.976929191499949,37.74,26.78,1.53
1,252.75,3.058714712969959,33.04,30.29,1.48
0,275.7916666666667,9.109526708722116,32.87,33.4,1.5
1,232.0,2.167325679212809,37.55,27.49,1.52
0,240.72222222222223,5.31996312406328,0.0,0.0,0.0
1,265.2361111111111,2.654766149818897,36.57,30.24,1.48
0,257.88888888888886,4.730686657958562,1.01,0.5,0.04
1,262.94444444444446,2.754362877872255,35.42,31.1,1.42
1,252.98611111111111,5.913866977724764,37.31,28.49,1.47
1,233.59375,1.795022274367511,40.22,26.5,1.5
1,249.625,1.763513274490833,33.7,29.14,1.48
1,233.19753086419752,2.025377102104234,38.92,27.2,1.51
0,240.15277777777777,2.961898633175426,29.9,24.27,1.27
0,244.046875,2.75858942233026,0.0,0.0,0.0
0,254.28125,1.828937713988125,36.19,27.67,1.46
1,237.53125,1.85105652268976,37.64,29.65,1.49
1,260.1875,4.34541888628155,38.86,27.56,1.5
1,259.6875,2.926312646828592,40.64,26.23,1.52
1,240.7083333333333,2.187770164675183,36.29,27.28,1.5
1,235.70370370370367,2.324809338575528,38.33,25.82,1.53
1,266.38271604938274,2.086243123919875,35.57,33.48,1.51
1,249.9375,5.162368481978774,40.29,25.27,1.46
1,226.65625,1.991642596200109,39.39,26.95,1.52
1,260.46875,2.259449726901948,38.76,28.92,1.52
0,258.2916666666667,4.197839780814117,34.93,28.4,1.4
1,234.0625,1.873782954178751,40.63,25.48,1.52
1,233.7083333333333,1.825806899203195,38.57,25.22,1.49
1,235.140625,1.471369930543005,37.58,24.25,1.5
0,243.4375,2.581121964380145,36.39,25.12,1.53
1,243.421875,2.684816761873662,20.01,14.35,0.83
0,250.046875,3.717928098514676,20.43,12.48,0.77
1,236.828125,1.782525097951293,34.22,26.75,1.5
1,230.640625,2.253617970272899,39.49,26.93,1.55
0,248.859375,2.726832441054285,30.07,20.16,1.18
0,252.8125,4.629542033188046,0.0,0.0,0.0
1,253.8125,2.55083267763257,32.0,25.34,1.29
1,248.625,3.86157660269075,38.55,27.37,1.48
1,245.125,2.048853423446417,35.22,27.89,1.47
1,243.234375,3.607202960178256,35.01,29.81,1.51
0,258.390625,3.636349817737937,32.81,25.58,1.3
1,246.6875,2.648633422330022,31.92,30.22,1.5
0,249.9583333333333,2.306936994194984,0.0,0.0,0.0
1,242.5,4.018970808945596,27.21,24.94,1.22
1,234.1851851851852,2.562936400189812,39.65,24.99,1.48
1,263.05555555555554,3.604876457817025,37.55,25.66,1.47
1,255.0,2.925974677374334,34.96,27.53,1.47
1,253.2083333333333,2.46586287766695,32.7,30.5,1.48
0,257.359375,4.155883732251823,5.08,3.42,0.2
1,250.4583333333333,3.738119224707285,39.08,29.51,1.51
1,253.5,3.438144875897302,37.86,27.96,1.49
1,236.06944444444443,1.755506490667661,36.27,28.31,1.51
0,266.0,2.05365922767669,35.47,30.06,1.49
1,255.578125,4.120227796025574,32.03,30.37,1.46
1,256.125,1.967803781231244,37.9,28.9,1.5
1,231.109375,1.3907739687711,34.48,22.92,1.37
1,226.06944444444443,2.081102001170317,37.42,25.58,1.51
1,263.921875,3.401765663176775,31.5,29.21,1.47
0,233.421875,1.816239640116692,44.54,25.94,1.5
1,232.515625,1.433089431375265,40.08,26.23,1.51
1,243.0987654320988,2.091993657895077,38.53,25.6,1.57
1,252.421875,3.509888597764075,41.54,25.11,1.51
1,247.296875,3.758505567908287,37.4,29.08,1.48
1,256.375,1.607637860812247,40.37,26.77,1.51
1,266.921875,1.889493386261165,33.57,31.13,1.49
1,242.61111111111111,2.34573750032319,20.81,13.84,0.77
1,248.15625,3.207195877097547,33.39,28.31,1.5
1,246.875,4.367493991222647,34.59,30.45,1.51
1,244.8055555555556,5.408647844360934,32.91,30.6,1.48
1,254.26388888888889,1.627170881463422,33.66,29.8,1.46
1,251.31944444444443,1.676039387782415,36.16,26.86,1.49
1,261.15277777777777,3.569305460486147,34.7,30.35,1.47
1,263.13888888888886,5.586590030127102,31.62,30.85,1.47
1,229.9583333333333,2.021400083270338,37.01,25.96,1.53
0,237.125,2.151837643402726,40.71,26.14,1.52
1,238.52777777777777,1.79041349556711,34.04,29.36,1.5
1,229.078125,2.036000873893499,37.93,29.7,1.51
0,238.09722222222223,1.959375108281771,0.0,0.0,0.0
0,233.578125,2.232313510030508,5.99,2.95,0.18
0,242.88888888888889,4.436942693259981,0.0,0.0,0.0
0,259.875,3.768891405728128,37.06,28.88,1.49
1,242.109375,2.297805912792683,38.79,25.93,1.49
1,242.41666666666663,2.918083539439572,38.68,26.31,1.46
1,255.609375,4.002554244361818,31.36,29.6,1.45
1,248.046875,1.913865996524692,39.92,26.17,1.51
1,226.453125,1.881441834382713,39.02,27.79,1.52
1,256.1666666666667,4.127013153500027,5.76,4.3,0.22
0,235.796875,2.576728117652237,41.8,24.08,1.49
1,239.91666666666663,2.393655098974705,37.55,26.79,1.56
1,234.765625,2.174572881311178,37.55,26.14,1.51
1,230.98611111111111,3.290838658809662,29.3,29.21,1.48
1,249.5308641975309,1.528250842182725,33.23,29.12,1.49
1,243.453125,2.08097467571497,38.8,25.02,1.53
1,268.05555555555554,2.053981222212315,31.91,30.54,1.51
1,257.0,1.863013776019216,39.22,28.74,1.5
0,269.375,2.109212793409824,0.0,0.0,0.0
1,228.02469135802468,1.41354834076799,38.44,26.75,1.5
1,242.859375,3.310556860640645,37.59,25.15,1.53
1,267.015625,2.330455093644559,33.57,29.49,1.5
0,231.7407407407408,2.2831045433327,29.34,21.37,1.23
1,220.875,1.774459235866864,38.48,26.68,1.51
1,241.421875,1.939475415274501,38.31,27.7,1.5
1,227.23611111111111,2.266839837862386,34.95,28.55,1.51
0,242.73611111111111,3.942581059204207,42.74,27.1,1.51
1,240.296875,2.819082904607058,34.72,28.26,1.49
1,248.38888888888889,3.041478127241135,38.91,26.63,1.48
1,234.59722222222223,2.304017996622457,36.35,27.88,1.53
0,257.6111111111111,6.0079430780477,0.0,0.0,0.0
1,250.0625,2.367695870809257,42.29,26.24,1.5
1,232.890625,2.275698767974973,39.44,25.66,1.55
0,266.84722222222223,4.384045987493462,38.81,26.08,1.46
1,238.90123456790124,3.024768267148807,33.88,28.13,1.49
0,241.23611111111111,2.845128911236922,0.0,0.0,0.0
0,242.609375,3.509946685284376,39.7,27.71,1.51
1,244.5,2.022637219892608,34.86,28.84,1.49
0,243.28125,1.917296800762415,0.0,0.0,0.0
1,240.71875,2.102474122308195,35.48,30.67,1.5
1,239.71604938271605,1.95807107731148,37.86,26.29,1.51
1,255.1851851851852,4.151980814374525,39.91,25.65,1.53
0,250.29166666666663,4.079326906137997,39.83,25.18,1.48
1,252.43209876543207,4.476443788887542,39.5,28.99,1.51
1,237.3055555555556,1.895436312589381,38.72,25.66,1.53
1,235.40277777777777,1.944188045130836,40.07,26.88,1.51
1,252.59375,5.552452517673374,32.48,27.63,1.45
0,263.59375,3.304092296399176,38.7,26.65,1.56
0,256.921875,4.063236298039558,41.02,26.16,1.53
1,264.0416666666667,4.269583491815461,29.94,31.25,1.46
1,251.890625,4.867808254435658,38.74,29.65,1.49
1,234.2716049382716,2.290038172845487,38.04,28.15,1.52
1,242.22222222222223,2.637844147505584,37.75,27.12,1.51
1,236.04166666666663,2.182341218822532,38.39,26.51,1.49
1,239.86111111111111,2.345210280683306,34.64,28.78,1.5
1,238.875,3.255973149091005,36.61,27.33,1.5
1,258.0,4.948690490958132,37.59,30.08,1.48
1,262.59722222222223,2.705279529094696,38.13,31.08,1.51
1,225.625,2.484169973267449,37.39,25.4,1.51
1,234.02777777777777,1.755050039125813,40.77,25.4,1.51
0,250.59722222222223,1.756925715340508,0.0,0.0,0.0
0,239.5555555555556,1.853999420172638,36.73,25.66,1.51
1,234.984375,1.601656937971711,36.21,28.1,1.53
1,237.3125,1.571656872518361,37.44,29.57,1.5
1,254.671875,4.62353455182165,40.55,27.56,1.56
1,230.48611111111111,1.716814431879256,38.05,26.28,1.49
0,232.34375,1.812497458420694,10.73,6.94,0.4
1,232.73611111111111,2.408070233133104,39.7,27.58,1.51
1,265.27777777777777,2.537377021378941,34.92,30.45,1.5
1,238.25,2.821321812458336,37.21,28.31,1.5
1,258.953125,3.655852141790092,35.33,30.35,1.52
0,249.75,2.414347155950963,40.72,26.5,1.45
1,254.54166666666663,2.355184881223573,40.36,26.55,1.5
1,241.0833333333333,2.929999304314455,35.36,28.3,1.49
1,228.28395061728395,1.647261632813348,39.06,26.97,1.53
1,229.0,1.651853342023161,37.54,27.02,1.51
1,254.94444444444443,2.553213186562061,30.3,31.7,1.45
1,250.51388888888889,2.574985932972696,33.87,28.94,1.48
1,249.8125,3.241665046662092,37.92,27.82,1.48
1,256.484375,1.967700194567442,39.78,26.56,1.52
1,240.515625,6.095939518883824,35.51,29.51,1.49
1,232.66666666666663,1.776061203744676,37.56,26.33,1.51
1,226.6296296296296,1.474925028689114,39.18,26.67,1.53
1,233.63888888888889,1.890017027656237,37.85,26.96,1.52
1,228.81944444444443,1.748656486471494,37.59,26.13,1.5
1,254.8333333333333,3.844389317764176,39.7,26.13,1.48
1,234.359375,2.690324903465807,39.6,26.95,1.5
1,263.546875,3.761151095852256,31.74,30.62,1.48
1,231.203125,2.324056280776858,39.74,26.58,1.51
0,246.63888888888889,3.405468233757549,0.0,0.0,0.0
0,264.8611111111111,2.04734508610434,34.2,27.57,1.5
1,233.40625,2.14332589507103,38.25,25.69,1.51
0,250.73611111111111,3.298372769521342,0.0,0.0,0.0
1,265.09722222222223,1.70026939527856,35.92,30.0,1.49
1,229.13888888888889,1.940753369695611,38.07,27.43,1.52
1,226.63888888888889,1.957377219365703,37.64,28.24,1.51
0,232.66666666666663,2.669547396401564,37.13,25.84,1.49
1,250.0833333333333,2.895751583079497,36.51,26.33,1.47
0,233.84375,1.687567385844886,7.11,4.66,0.28
1,159.79166666666663,1.51033751004272,38.07,23.49,1.51
1,255.96296296296296,2.129979480195928,33.51,32.39,1.48
1,228.7530864197531,2.103165697168421,38.43,25.78,1.52
1,234.79012345679007,2.322908233713221,37.89,26.72,1.49
1,232.01388888888889,1.832484876943959,39.46,26.78,1.55
0,230.44444444444443,1.763439920213487,32.45,19.77,1.07
1,259.90277777777777,3.341390839053525,39.2,30.18,1.51
0,261.0625,3.879195544868708,34.96,30.45,1.5
1,243.3125,2.089037238620222,36.47,25.31,1.53
1,254.40625,2.932294853962958,37.54,23.01,1.47
1,243.796875,2.930233956314623,35.57,29.53,1.52
1,253.96875,3.676432224921882,37.12,23.86,1.48
0,242.9305555555556,2.616183547510041,39.33,24.88,1.54
1,252.75,3.58254192955792,36.93,29.07,1.48
1,238.765625,1.754207692109048,34.38,29.06,1.5
0,228.3125,2.130355129949749,0.0,0.0,0.0
1,269.27777777777777,2.306696693102519,34.32,29.97,1.51
1,252.13580246913577,2.525313393569287,38.16,30.03,1.49
0,243.9583333333333,2.367707569566038,40.77,25.52,1.5
1,253.875,3.389080313965678,37.47,30.01,1.5
0,266.546875,2.989218910224736,33.23,28.6,1.48
1,231.32098765432096,1.772431944623406,39.6,25.67,1.52
1,263.3125,3.348559737205505,36.18,29.03,1.54
1,264.76388888888886,4.015439599752426,37.43,29.36,1.54
1,239.8055555555556,2.367579665448931,37.62,27.16,1.5
1,244.77777777777777,1.591206802475837,33.35,29.62,1.48
1,243.90277777777777,3.723130953808626,36.65,28.95,1.53
1,230.734375,3.408370864577591,38.54,27.08,1.49
1,240.39506172839504,2.153986288441552,33.48,31.49,1.49
0,264.7361111111111,2.247069788475831,38.58,27.53,1.46
0,253.52777777777777,2.191538731257121,32.63,29.02,1.47
1,227.56944444444443,1.126036475102107,39.99,26.81,1.5
1,235.171875,2.353617324493825,40.66,25.7,1.52
1,237.375,1.413241552809874,38.35,25.59,1.51
1,263.328125,4.875195721164346,36.13,31.29,1.51
0,244.6875,2.465572057291865,0.0,0.0,0.0
1,237.0555555555556,2.125607904460695,36.04,29.49,1.51
1,263.1875,2.480505401268601,36.71,29.02,1.49
1,254.04166666666663,3.810403560598691,33.26,28.73,1.48
1,252.0555555555556,2.976606625649664,39.6,27.79,1.51
0,248.25,3.136906979605556,19.16,18.1,0.89
0,241.234375,2.590035680681467,35.96,25.78,1.52
1,226.4305555555556,1.789567910962635,38.04,25.41,1.5
0,244.375,2.216883252374828,22.96,17.19,0.91
1,258.68055555555554,2.593389876186848,44.51,26.46,1.5
1,266.33333333333326,2.485392182237572,32.38,30.36,1.5
0,255.41666666666663,5.048601089252366,17.51,13.44,0.75
0,260.984375,3.850303613580763,29.04,32.56,1.45
1,261.8024691358025,2.866563705750454,35.47,29.45,1.47
1,249.765625,1.76889821793884,37.35,27.25,1.5
0,242.7083333333333,3.425514900849925,40.28,26.46,1.52
1,230.546875,1.97956701926887,38.04,26.93,1.53
1,234.4375,1.656817711889744,41.9,25.73,1.51
1,267.97222222222223,1.558695579568545,30.86,32.92,1.48
0,227.375,1.587671091780066,39.88,25.74,1.51
1,227.84375,1.929876465350389,38.71,25.51,1.52
0,241.921875,2.457245542667806,41.93,27.82,1.52
1,245.90625,2.766168839298189,37.9,27.64,1.49
1,251.73611111111111,4.607859322594272,38.68,29.48,1.51
1,240.765625,4.8705640938133,40.58,27.51,1.51
0,241.4074074074074,2.102112810552856,37.6,28.1,1.54
1,255.75,2.688673593103886,36.36,27.03,1.49
1,243.296875,4.062587644084025,32.82,30.52,1.5
1,224.234375,1.13936622813344,37.52,25.07,1.5
0,247.3055555555556,3.849798335797257,15.53,11.84,0.6
1,236.046875,3.172528440132737,37.13,26.66,1.5
1,226.40277777777777,2.488187687264548,39.67,27.19,1.52
0,237.34722222222223,3.615627022253142,41.83,25.71,1.47
1,254.38888888888889,3.289627695249187,36.17,27.72,1.48
1,256.7283950617284,3.118992883482097,36.64,27.73,1.5
0,242.796875,3.499647735618055,40.54,26.6,1.46
1,253.54166666666663,2.492207725842794,33.45,30.6,1.47
1,262.7916666666667,2.584109850227833,33.3,31.55,1.48
1,240.6296296296296,1.935156685334665,37.88,29.18,1.49
1,263.625,2.045701364055276,31.46,34.99,1.49
1,251.75,2.190269602462649,36.84,26.6,1.49
1,253.76388888888889,3.415131929020087,37.72,29.88,1.49
1,231.1875,2.249184020794928,34.94,28.11,1.51
1,256.515625,3.701118348166347,30.02,33.16,1.47
1,221.7083333333333,1.611234221193526,36.84,24.67,1.51
1,253.84722222222223,2.387905894882149,36.65,28.31,1.47
0,239.46875,3.282352835871279,0.0,0.0,0.0
1,239.4583333333333,3.890675955348545,40.3,26.62,1.48
1,236.9305555555556,1.617580203546418,24.17,19.38,1.03
1,268.65625,1.767008968628943,37.81,29.82,1.53
1,244.02777777777777,2.303070775336689,34.96,28.37,1.52
1,235.21875,2.317270987667143,45.66,25.55,1.52
1,253.27777777777777,3.50534102651808,33.54,25.81,1.44
1,235.77777777777777,2.681376121110386,37.87,26.6,1.51
0,229.5,1.734816877378358,5.73,3.87,0.23
1,256.359375,1.961421120911837,34.17,32.43,1.48
0,258.8611111111111,2.873992855350176,38.3,30.81,1.52
0,231.16666666666663,1.174622801442941,0.18,0.13,0.01
1,254.359375,2.542186536826193,35.34,27.31,1.47
1,245.25,4.257819638484057,34.23,30.52,1.54
1,249.9375,2.642046424560249,34.87,27.67,1.49
1,229.828125,2.12740417663008,38.59,27.24,1.45
1,229.47222222222223,2.614513345890575,38.97,26.15,1.51
1,263.375,2.510603794828057,29.02,33.8,1.5
0,244.79166666666663,6.418335403005282,0.0,0.0,0.0
1,255.59375,2.212415675632656,33.8,27.59,1.49
0,265.28125,6.450815549120308,41.62,28.43,1.48
1,252.9305555555556,4.432524218327469,29.79,31.36,1.46
1,257.24691358024694,2.15004461488606,41.11,26.1,1.51
0,233.953125,2.066906681284308,31.86,27.66,1.49
1,227.86111111111111,1.493693521453275,39.18,25.46,1.51
1,247.63888888888889,3.517636208070649,31.9,30.29,1.48
1,239.1805555555556,2.061073737012015,35.96,29.76,1.5
1,263.9166666666667,2.539157788786623,39.09,28.49,1.48
1,255.56944444444443,2.365476147168212,34.53,28.72,1.48
1,231.5555555555556,1.960574161675241,36.26,28.57,1.5
1,234.109375,1.911350896582007,37.78,27.87,1.54
1,231.6875,2.2553336834535,37.49,29.14,1.52
1,228.828125,1.838467157445848,37.91,27.73,1.53
1,255.69444444444443,2.986165162589815,34.38,27.03,1.46
0,245.22222222222223,2.706897856460677,6.07,4.2,0.25
1,249.109375,2.526397109963,33.42,29.41,1.51
0,238.25,2.102617761327161,30.93,21.59,1.28
1,234.98765432098764,1.530563261037991,37.78,26.29,1.49
1,260.53125,2.950470907613635,38.42,29.96,1.49
1,259.40625,5.757309537380934,38.0,28.07,1.56
1,240.890625,2.367217416875064,34.05,32.32,1.5
