agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,254.46875,3.343109774403274,40.63,26.23,1.52
1,242.72222222222223,1.888551196290387,34.99,28.28,1.5
1,227.31944444444443,2.179940049019125,35.74,25.06,1.52
0,256.46875,3.994069434702396,38.31,31.29,1.49
1,254.640625,2.630923043005168,10.57,10.07,0.45
1,244.02777777777777,2.215721753736337,37.8,30.31,1.52
1,236.79166666666663,2.026810453997718,39.8,24.6,1.48
1,262.328125,3.004991789348423,33.03,30.67,1.49
1,266.1111111111111,2.799486964941025,36.04,29.02,1.54
1,242.53125,1.949859383516014,36.81,27.72,1.52
1,263.640625,3.914384650066495,32.62,31.68,1.49
1,222.921875,1.763258004561067,38.64,28.06,1.5
1,235.96875,1.924540064297616,34.56,28.35,1.5
1,233.31944444444443,1.525035898718569,44.13,25.73,1.52
1,238.015625,1.992152407765388,35.07,29.42,1.5
1,265.3125,1.859534191899002,34.19,31.66,1.51
1,268.01388888888886,2.248743633429209,27.89,33.9,1.49
1,231.1851851851852,1.466031893535897,37.84,27.15,1.52
1,243.3333333333333,3.055460190331494,36.4,28.37,1.51
1,248.77777777777777,6.559830554657514,37.08,27.79,1.49
1,249.734375,2.757530820555985,41.02,25.27,1.53
0,240.0833333333333,2.122694483233823,5.17,3.65,0.22
1,232.70370370370367,2.060617137838293,38.54,25.33,1.54
1,261.77777777777777,2.317013094822566,37.83,28.41,1.49
1,243.41666666666663,2.438162925342719,38.59,28.46,1.57
1,264.328125,3.368601669557393,39.43,27.55,1.48
1,237.1875,2.11450812779367,39.24,25.98,1.53
1,243.66666666666663,2.605588956011666,35.93,27.32,1.48
1,256.515625,2.387281213887036,42.02,26.83,1.46
1,256.59722222222223,3.071462824940681,32.22,31.23,1.48
0,242.358024691358,6.207979021248994,0.0,0.0,0.0
0,245.453125,3.808989296667278,0.0,0.0,0.0
0,243.5,2.753744610585272,39.0,26.76,1.56
1,266.703125,2.54312000144273,29.7,33.74,1.5
1,231.81944444444443,1.379189141094685,38.62,26.08,1.55
1,146.68055555555554,2.007050893655637,38.26,27.09,1.51
1,247.75,4.787891636602582,32.81,31.21,1.5
1,249.8271604938272,1.761708816628397,41.65,28.0,1.52
1,235.140625,1.966964101418853,37.7,26.63,1.47
1,267.734375,1.681299829855561,30.41,31.81,1.48
0,255.6805555555556,6.15844002366066,35.11,26.28,1.45
1,254.40625,1.841509151272476,32.53,34.68,1.49
1,249.48611111111111,1.734858059220844,39.09,26.4,1.49
1,240.71875,2.118579582311213,36.41,28.5,1.52
1,257.1875,5.195641279220582,34.29,26.89,1.47
1,229.22222222222223,2.515421465039253,38.87,26.47,1.5
1,244.875,4.359611810185015,36.33,28.08,1.49
0,254.49382716049385,2.225908206568824,42.28,27.18,1.52
1,244.88888888888889,2.955065376228756,35.77,27.17,1.46
1,223.41666666666663,1.829109890593423,20.85,13.7,0.83
1,228.77777777777777,1.683064876331223,39.2,25.79,1.52
1,242.5,4.430968235246837,41.27,25.52,1.52
0,240.453125,2.699941330589354,0.0,0.0,0.0
1,230.30864197530863,1.982913190935865,37.15,27.43,1.53
1,231.875,1.82706908788532,39.95,25.56,1.5
1,240.796875,4.101509364321828,35.51,29.88,1.49
1,243.5,2.831314581135909,35.61,29.41,1.52
1,249.81944444444443,3.708037570118904,36.77,27.86,1.47
1,233.0555555555556,1.804183956649568,38.14,26.76,1.53
0,249.078125,3.534035995602608,41.8,27.03,1.47
0,241.9305555555556,2.05706526670191,0.0,0.0,0.0
1,238.5833333333333,2.256899894111686,37.76,29.02,1.5
1,262.93055555555554,2.725073107414775,37.99,27.23,1.51
1,225.75,3.764604388839669,28.58,21.26,1.18
1,222.765625,1.807636803947389,38.74,26.96,1.5
1,245.0,2.220408111810684,37.47,27.05,1.51
1,238.8641975308642,2.229773202060181,38.01,25.35,1.53
1,261.55555555555554,1.508143881220877,35.03,28.69,1.49
1,225.703125,1.42048276681453,37.65,25.74,1.51
1,139.76388888888889,1.603410645173146,38.52,23.95,1.5
1,256.28125,4.225802936591208,41.42,26.85,1.53
1,253.76543209876544,3.950109096220982,38.15,30.04,1.48
1,235.0833333333333,1.913479877014955,38.15,25.85,1.52
0,245.4305555555556,2.552880364159743,0.0,0.0,0.0
1,243.88888888888889,2.388632317384084,40.66,25.85,1.44
1,237.125,2.101850701702966,38.42,25.42,1.54
1,244.453125,4.134699705988169,34.41,25.09,1.4
0,240.640625,9.069323300383989,0.0,0.0,0.0
1,267.921875,2.210774625651538,34.7,31.57,1.51
1,249.23611111111111,2.532731057869063,41.4,27.33,1.51
1,239.234375,1.713051022961736,38.3,26.68,1.51
1,233.0625,1.815135405909631,38.22,26.07,1.52
1,257.22222222222223,5.80067225297292,27.46,32.15,1.45
0,239.875,2.062896682343013,26.11,16.74,0.95
1,255.984375,3.145100692287087,40.13,26.69,1.48
0,246.171875,1.880818048492074,38.4,26.23,1.56
1,254.15277777777777,2.317399067183336,34.09,29.33,1.47
1,251.0,2.356606501154602,31.39,25.94,1.45
1,241.91666666666663,3.136630961464511,38.01,25.98,1.51
1,236.54166666666663,4.389223182366954,38.98,25.98,1.56
1,270.69444444444446,2.161563441157341,32.92,30.01,1.49
1,230.734375,2.45088909752667,40.01,25.75,1.52
1,254.36111111111111,3.675709863503774,39.43,27.29,1.51
1,230.296875,2.43652405589819,38.29,28.31,1.51
1,232.765625,1.707380467094481,38.48,26.24,1.54
0,239.75,4.471717863343656,35.68,19.35,1.18
1,243.4583333333333,2.088636367685265,37.95,28.54,1.52
1,257.77777777777777,5.318443818224802,40.41,29.29,1.5
1,237.234375,2.191854050382972,34.91,29.55,1.51
1,246.51388888888889,2.556794452998373,36.1,27.0,1.52
1,231.640625,2.259425111114979,37.63,24.99,1.52
1,227.86111111111111,1.3602205067873,38.68,26.51,1.52
1,230.15625,1.450690899044275,38.22,25.7,1.54
1,254.90277777777777,2.017114787465996,32.54,29.31,1.47
1,252.52777777777777,1.707158574627505,36.78,26.16,1.48
1,265.0123456790124,2.21223928383839,35.19,29.42,1.51
0,233.140625,4.181121830587034,29.32,30.3,1.39
1,223.515625,2.194933032616973,38.83,29.22,1.5
1,247.03125,1.625292608514428,36.37,27.08,1.5
1,235.36111111111111,1.335890146593253,38.6,26.33,1.5
0,249.3333333333333,1.972986858752039,0.0,0.0,0.0
1,266.140625,2.344288200139999,32.22,29.86,1.49
1,248.65277777777777,3.743502397504118,39.52,25.78,1.5
1,234.08641975308643,1.77760484189163,40.27,26.2,1.5
1,250.671875,1.978507144376636,41.7,26.68,1.5
1,251.078125,3.383988391608,39.77,28.7,1.5
1,253.16666666666663,4.291174335612191,42.56,26.33,1.48
1,230.3055555555556,2.16985972225666,37.59,27.1,1.5
1,257.02777777777777,3.290573889182673,42.2,26.99,1.47
1,258.5625,3.656371510587633,30.56,30.55,1.45
0,243.34567901234567,1.606245289614171,6.34,4.34,0.25
0,240.96875,7.597273727878928,0.0,0.0,0.0
1,236.6875,2.410508257336915,42.8,25.55,1.47
1,261.61728395061726,2.763432926601834,37.1,29.47,1.48
1,228.609375,1.549436742439866,39.02,26.45,1.51
0,241.4583333333333,1.894413215418657,8.87,6.37,0.37
1,233.734375,1.934873512946069,35.03,30.4,1.5
1,231.40277777777777,1.595007276369466,37.74,26.65,1.53
1,230.078125,1.754959567449987,38.75,24.45,1.53
0,243.02777777777777,1.595456374188264,31.34,19.53,1.19
1,236.890625,1.7339768409729,35.71,28.33,1.5
1,238.48611111111111,2.205044738948345,37.27,27.88,1.48
1,243.0,2.205799072153038,38.49,27.12,1.55
1,232.0625,2.501908032223582,38.44,27.19,1.51
1,228.51388888888889,2.643135901954439,0.0,0.0,0.0
1,252.265625,3.957667700015008,35.36,25.62,1.48
1,231.22222222222223,2.379354394972324,35.73,27.6,1.49
1,230.0625,1.905333890579641,38.4,26.87,1.53
1,232.51388888888889,1.692558098170492,40.23,26.66,1.5
1,248.546875,1.933566888794303,39.73,29.41,1.49
0,255.27777777777777,8.305854522519642,0.0,0.0,0.0
1,267.13888888888886,1.875801388588217,26.71,33.85,1.5
1,256.875,3.457129794690344,29.6,31.1,1.45
1,237.546875,2.123831157572567,38.48,25.34,1.55
1,252.265625,2.183538948185742,36.39,26.84,1.48
0,232.16666666666663,2.160500418808725,36.14,27.02,1.52
1,252.859375,3.594665199518204,34.66,30.53,1.47
1,250.015625,2.477503782138228,39.56,28.43,1.5
0,254.23611111111111,3.937955097191864,34.3,26.23,1.37
1,231.3125,2.234904170967638,39.26,25.56,1.51
1,245.53125,1.701307862997055,40.61,27.34,1.52
1,237.34375,2.975176933221519,39.24,26.23,1.47
1,234.77777777777777,1.727292783558369,38.48,27.14,1.49
1,255.1805555555556,3.135693624615669,36.46,28.17,1.49
1,254.5,3.212314482364389,33.49,27.71,1.45
1,262.58333333333326,2.82002833733956,31.31,33.28,1.5
1,255.3333333333333,3.507406039370431,34.2,27.25,1.48
1,229.4583333333333,2.067346315417025,37.72,27.02,1.5
0,238.9305555555556,1.572654782070054,0.0,0.0,0.0
1,237.4305555555556,2.018080811533663,37.74,27.28,1.51
0,259.5432098765432,2.57803057005376,40.73,28.88,1.49
1,232.609375,1.72295268625021,38.91,26.87,1.52
1,239.640625,2.058734087273479,44.87,22.55,1.49
1,233.21875,1.694982872344553,40.48,26.19,1.49
1,227.453125,2.264100040309131,36.55,25.47,1.51
1,252.734375,1.671277513727546,36.53,26.25,1.49
1,211.59722222222223,2.314728923141956,38.24,26.22,1.52
0,236.11111111111111,2.801964932845698,34.92,21.38,1.23
1,238.1875,2.074823331087828,34.07,28.73,1.51
1,243.171875,1.947241056710482,37.74,27.46,1.51
0,214.375,2.009843841195107,41.48,25.32,1.52
1,254.84375,4.187960273586214,40.0,25.42,1.48
1,266.171875,2.374764116480947,31.19,32.79,1.48
1,256.46875,2.916804335080087,35.36,27.58,1.48
1,254.92592592592592,2.789067205087638,38.2,32.68,1.49
1,233.38888888888889,1.740672359863917,40.49,25.28,1.52
1,238.796875,2.335692325606942,35.79,30.29,1.49
1,245.453125,2.971108669415116,35.86,29.46,1.51
1,238.328125,1.853864165022969,37.12,31.22,1.49
0,248.22222222222223,2.283974221183194,9.79,9.19,0.44
1,239.59375,2.129170736297965,36.69,29.08,1.51
1,256.1875,3.942158099263906,37.97,27.99,1.49
1,252.11111111111111,3.0607371462716,37.78,29.01,1.51
1,223.921875,1.828540656715631,36.82,25.63,1.52
1,229.3055555555556,2.155912529263231,36.86,25.75,1.49
1,231.77777777777777,1.972520157694817,37.05,29.05,1.5
1,257.06944444444446,2.36451700826486,34.85,27.57,1.49
1,246.85185185185185,2.141116114310276,39.25,28.26,1.5
1,248.16666666666663,1.439542089071539,39.28,26.62,1.51
1,254.484375,2.207147157751024,39.27,29.34,1.5
1,236.16666666666663,5.076073843571876,38.51,26.94,1.52
1,259.375,2.922094493276543,40.2,26.85,1.51
1,229.51388888888889,1.872570343315601,36.27,28.69,1.5
1,230.52777777777777,2.269682128396299,37.8,27.01,1.54
1,233.875,3.246501237154007,38.29,29.25,1.54
1,260.09722222222223,4.506765151189434,37.57,30.72,1.5
1,234.22222222222223,1.697234333389335,38.76,27.96,1.51
0,251.47222222222223,5.753438361816936,39.92,26.78,1.55
1,253.9375,5.43681672681123,34.7,27.09,1.46
1,236.171875,2.065894416533411,36.53,27.39,1.5
1,233.90625,2.176229969598353,36.91,26.42,1.53
1,263.640625,2.761478384025395,34.89,30.48,1.45
0,253.09722222222223,6.012755141490036,39.02,25.33,1.53
0,241.359375,3.770284362137318,0.0,0.0,0.0
1,270.15277777777777,2.448338982959589,34.9,32.19,1.51
1,265.671875,3.296601236797869,32.01,30.93,1.47
1,269.55555555555554,1.815650743742784,34.35,30.77,1.51
0,255.84722222222223,2.808550485306316,0.0,0.0,0.0
1,235.7083333333333,1.613274696800444,38.59,25.79,1.52
1,263.94444444444446,1.530789431598451,38.76,28.98,1.48
1,242.875,2.959941484034061,36.7,26.8,1.5
0,255.39506172839504,4.434736304812964,40.51,25.66,1.53
1,257.03125,3.549413950182498,33.07,30.8,1.47
1,235.453125,3.094114071689546,39.21,26.54,1.51
1,241.75,1.562626149091456,34.84,31.87,1.51
1,260.98765432098764,2.290757731155113,36.37,28.92,1.52
0,236.21875,2.214914371259511,30.54,16.85,1.09
0,244.23611111111111,2.500180390146044,9.56,6.55,0.39
1,224.8055555555556,1.788569459484683,38.83,27.73,1.51
0,243.4583333333333,2.750254039963087,35.58,27.59,1.47
1,241.671875,2.221584919840097,36.59,28.26,1.5
1,259.51388888888886,5.247843869858318,41.35,25.15,1.5
0,237.7083333333333,2.355798173281881,0.0,0.0,0.0
1,236.88888888888889,1.826908275669004,36.83,26.98,1.49
1,258.75,1.736954202875495,38.7,25.48,1.5
1,254.375,3.804510782472789,32.64,30.29,1.47
1,264.33333333333326,4.218034891434658,32.16,29.04,1.46
1,237.15625,2.132411574013531,34.45,29.19,1.49
1,265.28125,4.57412458024919,32.52,29.11,1.49
1,225.65277777777777,1.406922284927633,37.55,26.39,1.5
1,244.6875,3.777164274826646,34.37,31.07,1.51
1,250.0833333333333,3.930751110944483,39.58,29.36,1.52
1,244.328125,2.610767005942762,36.4,29.46,1.5
1,231.31944444444443,2.080744163857566,37.77,29.9,1.51
0,244.79012345679007,2.897720740165239,39.37,24.84,1.52
1,240.015625,2.349341804161668,38.29,30.9,1.5
1,231.0,2.907576384022832,37.23,25.68,1.46
1,233.72222222222223,2.241696359382735,39.01,24.76,1.54
1,254.453125,1.567839272320271,33.77,29.57,1.48
0,268.31944444444446,2.318895800246133,0.0,0.0,0.0
1,228.125,1.5589071912691,39.31,25.91,1.53
1,256.34722222222223,4.355967774987221,38.39,30.12,1.48
1,265.7916666666667,2.802155329121484,28.01,36.74,1.49
1,258.515625,4.652603382244706,28.08,32.19,1.45
0,246.98611111111111,2.725616667005751,42.81,25.54,1.52
1,240.859375,3.535274713300169,36.3,31.02,1.5
0,256.3611111111111,7.912899086872738,49.15,20.04,1.53
1,243.76543209876544,3.845500715720801,35.94,28.22,1.53
0,267.109375,2.88325054012239,18.86,12.16,0.72
1,262.22222222222223,2.037524095012082,33.75,30.41,1.5
0,249.16049382716048,4.396160964612608,40.14,29.91,1.52
0,234.01388888888889,1.85154732896222,11.66,7.98,0.46
1,232.75,1.488621001131833,37.86,27.81,1.5
1,260.94444444444446,2.205211715565787,39.48,27.89,1.48
1,229.3333333333333,1.917955290940073,35.49,29.53,1.52
1,251.265625,1.795978876762092,34.59,27.28,1.49
1,115.51388888888889,2.546337957735415,37.53,26.32,1.53
1,242.73611111111111,3.433390496505631,35.64,29.66,1.5
1,253.734375,3.136676571331918,39.12,28.8,1.5
1,243.16049382716048,1.894821407618346,36.3,25.15,1.51
1,245.88888888888889,3.148269067207972,41.89,25.51,1.52
1,246.578125,2.338822844438255,34.75,29.44,1.53
1,254.578125,1.399710492230952,5.93,4.87,0.25
1,239.65625,2.374780457466841,32.48,29.3,1.49
1,265.296875,2.082979368977249,36.84,29.02,1.51
1,241.48611111111111,3.417972289853626,36.47,28.42,1.51
0,247.75,1.451230447739363,0.0,0.0,0.0
1,228.984375,2.242965647019446,40.58,25.72,1.52
1,259.88888888888886,3.989595534072982,28.99,32.17,1.46
1,234.11111111111111,3.081107847392559,39.31,24.12,1.49
0,261.19444444444446,2.333189610805777,38.26,25.57,1.48
1,231.375,1.690473647788167,38.0,26.32,1.52
1,262.828125,4.659094421193004,41.7,24.7,1.5
0,252.453125,1.543954123742878,42.02,27.13,1.53
1,256.679012345679,4.806735862184454,27.56,34.9,1.45
1,244.29166666666663,4.695172068973382,39.21,25.7,1.46
1,227.625,1.996407487429678,40.09,25.0,1.52
1,227.15277777777777,1.489702003697554,37.6,26.42,1.52
1,226.7530864197531,1.655101525930711,35.88,27.2,1.51
1,257.34722222222223,2.109248579376274,27.12,20.06,1.01
1,244.03125,3.950514867901802,35.12,28.5,1.52
1,228.28125,1.806042377837002,37.24,27.87,1.49
1,258.22222222222223,4.586150542729432,38.87,27.05,1.49
1,259.5,1.868816285497612,38.93,26.35,1.46
1,260.13888888888886,2.22989246994257,38.52,31.1,1.48
0,229.47222222222223,2.121288036306699,38.44,25.6,1.53
1,230.375,1.953400067985058,39.41,27.03,1.52
1,233.8055555555556,2.027393100162347,37.8,25.79,1.54
0,239.421875,5.456079569645226,40.56,25.7,1.51
1,233.84722222222223,2.91316245496273,41.63,26.49,1.47
1,251.86111111111111,1.509759727451536,35.29,27.12,1.47
0,241.88888888888889,2.262674051854345,37.1,26.14,1.5
1,268.08333333333326,2.401439695722527,33.24,30.4,1.48
1,232.04166666666663,1.316538340515561,37.27,26.78,1.5
0,232.84722222222223,2.1365358001656,31.85,22.15,1.3
1,240.79166666666663,2.409985938833819,37.58,28.49,1.49
1,237.7283950617284,2.700170261624419,40.67,25.18,1.48
1,248.90625,4.735677288845182,39.66,29.36,1.49
1,228.11111111111111,1.966653398341603,35.93,27.2,1.52
1,236.625,2.332512314948771,34.44,26.91,1.49
1,234.23456790123453,2.34107862578498,37.43,26.1,1.53
0,263.375,2.266567045615779,16.47,14.75,0.69
1,240.1875,2.170396121218801,37.61,29.15,1.49
1,237.04166666666663,1.71130093269878,37.79,28.81,1.5
1,235.59375,2.097581573762,36.63,26.34,1.53
1,253.91666666666663,3.573628070453803,33.62,27.11,1.47
1,230.671875,1.960785171948373,37.03,25.21,1.53
1,255.046875,2.40743157081306,33.62,27.07,1.47
1,237.75,2.239182719960809,38.42,26.18,1.5
1,227.6296296296296,2.03529945935732,39.41,26.73,1.51
1,232.61111111111111,1.848920827938451,38.21,25.78,1.5
1,236.04166666666663,2.013797471920649,38.48,28.95,1.51
1,231.953125,2.107816550880671,38.78,25.99,1.52
0,242.625,4.840345691889524,38.52,27.31,1.48
1,248.2083333333333,2.966535131964418,39.17,27.1,1.52
1,230.328125,1.839738804847002,37.77,26.41,1.51
1,242.6805555555556,2.499807092050711,36.92,27.13,1.52
1,230.140625,1.63103031180799,37.73,27.87,1.53
1,260.703125,5.107897772453726,34.38,28.29,1.31
1,263.63888888888886,2.07410444981522,31.44,29.81,1.48
1,259.171875,2.374783338978887,38.53,29.28,1.5
1,169.5625,2.273347824811935,33.76,32.98,1.49
1,246.09375,2.238653629086912,42.98,24.57,1.53
1,238.25,1.249084720181094,35.49,29.02,1.47
1,242.76388888888889,1.9451245798005,35.98,28.63,1.51
1,240.92592592592592,2.046959740144235,23.61,16.24,0.94
1,236.63888888888889,2.046284477743837,37.49,28.95,1.5
0,269.0416666666667,2.13873565196991,12.16,9.97,0.5
1,231.2083333333333,2.068095463017622,37.77,27.3,1.54
1,227.40625,1.743119351565838,38.3,26.43,1.49
1,262.609375,1.867891807109118,37.04,28.45,1.49
0,235.5555555555556,2.758279792136616,39.59,26.11,1.5
0,253.71875,8.52208320889622,0.0,0.0,0.0
1,237.671875,2.641653972677886,38.28,25.91,1.51
1,227.98611111111111,1.807728937102689,39.42,27.64,1.52
1,268.125,2.505530783906579,29.13,34.47,1.5
0,247.9305555555556,3.945693910121918,38.94,27.19,1.49
1,256.12345679012344,4.324735642215352,37.01,28.57,1.5
1,236.0,2.355839930474758,39.61,27.21,1.51
1,255.84722222222223,2.588828111688296,41.26,26.55,1.52
1,248.81944444444443,3.79824013925261,32.68,30.71,1.49
1,234.6875,1.81977912504226,37.37,25.4,1.5
1,256.25,2.229870761434237,36.12,29.14,1.48
1,265.26388888888886,4.588593394392068,37.37,26.62,1.48
1,255.51851851851848,5.05708670763322,39.6,27.64,1.51
1,254.265625,4.022509434260428,39.22,27.77,1.5
1,242.375,4.790478072469196,31.2,27.86,1.45
0,239.375,2.28981995748149,39.22,26.79,1.5
0,257.4375,2.250953320413828,6.38,5.38,0.28
1,265.21875,1.777384547516704,36.17,31.11,1.5
1,255.765625,3.825167283415794,35.69,27.18,1.47
1,249.01388888888889,2.881787370476458,35.45,27.84,1.52
1,263.03125,4.749498281627894,40.09,29.98,1.49
1,234.65625,2.192986345849931,38.91,25.41,1.52
1,232.15277777777777,1.782918344769213,39.34,26.17,1.5
1,251.3055555555556,2.184317983686924,36.66,27.22,1.5
1,233.75,1.923534095287323,40.84,24.65,1.5
1,234.390625,2.430091771297157,38.94,26.27,1.51
1,266.6875,2.303753970190883,36.05,31.01,1.52
1,229.02777777777777,1.785061195492744,36.64,25.88,1.52
0,244.47222222222223,1.933666833572917,16.8,12.29,0.69
1,257.76388888888886,3.253244356976615,41.38,27.05,1.51
1,228.44444444444443,3.407059643831518,24.92,17.95,1.03
1,252.77777777777777,3.703318700194359,39.59,26.5,1.48
1,232.94444444444443,1.979570331672827,37.34,26.08,1.53
0,241.16666666666663,2.25488196230597,0.0,0.0,0.0
1,267.5625,2.024109953083098,32.95,32.73,1.49
1,269.34722222222223,2.261606957349512,33.15,29.8,1.49
0,242.859375,1.744419442489743,20.55,12.91,0.8
0,251.22222222222223,1.854032639000151,8.83,6.05,0.34
1,263.69135802469134,5.221182737821414,37.67,27.84,1.54
1,258.81481481481484,4.94408506449358,38.45,28.9,1.48
1,232.296875,1.270240831188858,39.13,27.41,1.51
0,257.06944444444446,3.239864735967583,34.52,27.12,1.47
1,232.5308641975309,2.644483416904638,40.09,25.72,1.51
0,255.015625,7.322609949856998,25.05,11.89,0.77
0,241.88888888888889,1.691476785842283,38.1,27.45,1.5
1,261.65625,1.262320639565587,36.75,29.37,1.5
1,257.546875,4.490736017003657,28.7,32.64,1.45
1,228.97222222222223,1.764775288601716,37.71,26.83,1.51
1,248.51388888888889,2.673728552957376,41.14,27.7,1.53
1,232.484375,1.747107609175146,45.76,26.11,1.5
1,245.51388888888889,4.9902492086677,32.9,29.59,1.5
1,257.015625,3.801815793849528,42.6,26.56,1.5
1,263.53125,2.358177935704589,30.95,31.03,1.48
0,242.91666666666663,2.2433569530646,0.0,0.0,0.0
0,231.8125,1.838935228995979,36.65,25.84,1.49
1,256.4166666666667,1.510537895063559,34.7,27.78,1.49
1,236.203125,5.215940187685192,38.92,29.7,1.55
1,255.0555555555556,4.253566583825483,36.33,24.19,1.47
1,239.96296296296296,2.28685243262185,39.31,26.93,1.51
0,243.625,2.471204338595271,19.41,11.24,0.7
0,244.296875,3.350900249555707,39.91,23.83,1.5
1,243.41666666666663,2.108008809387684,38.86,29.5,1.48
1,224.19444444444443,2.361809178358979,37.08,25.69,1.52
1,241.59722222222223,2.080102674663067,37.13,25.35,1.52
1,243.1805555555556,2.114633694291115,36.67,27.88,1.51
1,241.76388888888889,3.240949889851941,35.17,29.38,1.5
1,209.79166666666663,2.806280331364993,37.45,27.17,1.51
1,229.03703703703704,1.428485642244786,36.32,26.32,1.53
1,235.5,2.334289509803057,40.71,25.2,1.49
0,255.7283950617284,4.739418224052146,24.25,15.46,0.89
1,238.0,2.027230056623618,36.27,28.14,1.49
0,237.09375,1.844833572395146,36.16,25.16,1.5
1,240.5833333333333,2.185022918714417,35.31,27.84,1.49
1,238.4375,1.982569843530655,39.19,27.54,1.51
1,253.65625,3.589697441086173,40.19,26.31,1.48
1,262.625,6.061557059176266,39.24,26.73,1.48
1,231.22222222222223,2.040886391368177,42.7,25.18,1.51
1,249.296875,3.478516242466867,37.26,29.22,1.49
1,256.6666666666667,4.629181902441714,33.26,29.29,1.48
1,250.671875,4.171627680123863,38.9,26.77,1.49
1,178.6049382716049,2.401886339540835,33.4,30.83,1.47
1,226.63888888888889,2.445086300373077,37.18,25.39,1.51
0,273.61728395061726,7.097062049824514,31.55,29.5,1.44
0,255.77777777777777,3.949509312709173,39.52,24.78,1.53
1,254.5833333333333,2.593860304190053,33.27,30.34,1.47
1,230.09722222222223,1.691677308744854,38.18,29.9,1.5
1,228.4305555555556,2.031540466679467,37.03,26.31,1.51
1,251.71875,5.167637473903596,40.48,26.1,1.49
1,265.484375,4.318973649293185,36.33,27.23,1.49
0,244.95061728395052,1.350710018917366,0.0,0.0,0.0
1,250.1805555555556,3.964322610861725,38.44,25.75,1.5
1,247.8395061728395,3.187820480193621,36.1,27.7,1.49
1,221.59722222222223,1.999347440898418,38.78,25.63,1.5
1,234.8055555555556,1.844555372165309,24.12,17.06,1.02
1,266.75,2.77735243903266,33.21,31.7,1.49
1,249.0,4.444329045712948,35.0,29.32,1.51
1,253.84722222222223,4.660612710648114,37.95,31.73,1.51
1,238.11111111111111,2.753186219268375,34.62,30.36,1.5
0,245.12345679012347,2.51574448376526,0.0,0.0,0.0
1,245.203125,1.825879539363086,38.17,26.23,1.54
1,241.875,2.044599039687051,37.1,26.83,1.51
1,232.953125,1.635848999023438,38.95,28.12,1.5
0,240.3333333333333,2.18071274459362,37.15,24.95,1.51
1,254.09375,3.788144535385072,30.87,31.32,1.45
1,255.796875,4.030232419259846,31.44,29.24,1.44
1,235.328125,1.763887986540794,37.67,24.82,1.49
1,232.75,1.587259128689766,38.55,26.43,1.52
1,229.515625,2.032572538591921,38.63,27.27,1.51
1,260.53125,2.334436948411167,38.98,30.96,1.51
0,240.36111111111111,3.825506878395875,44.96,24.64,1.52
0,239.0,2.216851310804486,34.81,25.49,1.52
1,227.8055555555556,1.896030022038354,38.77,26.49,1.52
1,241.53125,1.845348530448973,39.46,28.89,1.49
1,252.9375,2.915989715605974,35.57,25.38,1.48
1,250.54166666666663,1.622227806184027,35.26,27.22,1.49
1,260.79012345679007,4.405662075236992,39.72,28.65,1.48
1,262.09722222222223,3.215997277034654,38.85,29.73,1.49
1,263.5625,3.862815357744694,36.48,27.82,1.46
1,234.625,1.857591106556356,41.5,25.33,1.47
0,250.44444444444443,2.400824980603324,0.7,0.46,0.03
1,240.875,1.967205711536937,36.56,26.18,1.51
1,245.56944444444443,3.602720396386252,32.12,31.48,1.48
1,257.875,4.345322968438268,39.36,27.94,1.52
1,242.47222222222223,1.833981426225768,37.29,27.16,1.52
0,239.16666666666663,2.023947654498948,0.0,0.0,0.0
1,252.578125,1.699876567348838,36.82,27.3,1.49
0,238.640625,6.249725110828876,50.88,22.01,1.52
1,268.40625,2.446836127899587,31.03,30.91,1.5
1,246.91666666666663,2.598961417045858,34.69,31.34,1.51
1,225.140625,2.24121723882854,38.64,26.61,1.49
1,255.90277777777777,5.206269201305178,38.47,29.46,1.48
1,264.90625,1.780011431314051,36.26,30.34,1.5
1,248.34722222222223,3.666909940540791,37.07,28.56,1.49
1,246.921875,2.507013970054686,35.82,28.33,1.5
1,232.97222222222223,1.412843868964248,43.62,25.3,1.52
1,229.3125,1.566664637997746,35.96,26.93,1.51
1,256.2098765432099,3.290699068410897,27.75,34.02,1.45
1,255.203125,4.61475055012852,32.37,27.21,1.45
1,257.7361111111111,4.973162073228094,38.43,29.41,1.48
1,228.734375,1.860998257063329,39.32,25.64,1.5
1,267.18055555555554,1.980487984087732,29.61,33.17,1.49
1,248.078125,2.330235840752721,39.84,26.05,1.51
1,251.890625,4.045839171856642,42.85,23.55,1.51
1,264.95833333333326,5.02574936631653,31.45,29.56,1.47
1,228.765625,1.692059070803225,35.82,27.26,1.52
1,233.0,2.221166726201773,37.25,26.98,1.5
1,242.0833333333333,1.584249220788479,39.26,26.63,1.56
1,263.265625,3.889315254986286,34.47,28.82,1.49
0,252.46875,3.121815457940102,0.0,0.0,0.0
0,258.5,2.475107782520354,16.55,11.2,0.61
0,235.484375,2.742985421791673,39.58,25.2,1.49
1,238.25,1.691733151674271,40.13,26.82,1.5
1,259.46875,5.527134219184518,37.17,26.49,1.47
1,235.3333333333333,2.650302732156383,36.55,24.96,1.55
1,232.8333333333333,2.5520871265067,40.81,26.69,1.5
0,269.515625,5.733154743909836,37.48,27.65,1.47
1,261.15277777777777,2.983452652891477,38.06,29.56,1.51
1,228.86111111111111,2.225881045063337,37.48,26.78,1.52
1,267.203125,2.006511455401778,31.7,31.42,1.48
