Predicted_SOC,BD,BGC_tC_ha,True_SOC
30.1247,1.48,133.7537,29.5328
31.277,1.46,136.9931,31.6968
31.1645,1.47,137.4353,32.9198
29.078,1.41,122.9999,31.0918
30.0887,1.52,137.2046,30.2737
28.7943,1.55,133.8936,30.0921
30.545,1.5,137.4525,28.9742
32.1429,1.47,141.7503,31.958
0.0,0.0,0.0,0.0
29.678,1.51,134.4414,31.5674
31.8261,1.44,137.4886,33.2786
30.3277,1.53,139.204,30.0976
28.2656,1.52,128.8912,30.1287
7.9387,0.4,9.5264,7.6568
30.2395,1.51,136.9848,28.7273
30.5582,1.51,138.4286,28.4197
29.0368,1.55,135.0212,28.4233
32.0413,1.47,141.302,28.0605
30.1109,1.52,137.3056,30.6957
32.5633,1.48,144.5811,32.0353
31.5601,1.5,142.0205,33.0
0.0,0.0,0.0,0.0
32.01,1.5,144.0449,31.2098
31.7841,1.48,141.1216,35.49
32.7831,1.45,142.6065,32.401
31.4501,1.52,143.4127,30.5539
27.4774,1.51,124.4725,26.4859
14.9119,0.75,33.5519,15.015
31.3739,1.51,142.1238,32.9968
4.4509,0.23,3.0711,4.8689
25.6365,1.34,103.0586,27.3999
30.1885,1.5,135.8481,28.5141
31.4846,1.46,137.9025,32.1428
32.1813,1.49,143.8504,31.9252
32.2322,1.49,144.078,26.0813
30.7193,1.5,138.237,29.8097
30.0544,1.54,138.8515,33.9303
30.1391,1.49,134.7217,28.5505
8.7024,0.45,11.7483,8.6232
29.406,1.53,134.9735,30.1754
32.7728,1.47,144.5281,32.828
29.235,1.55,135.9429,27.7091
30.7533,1.5,138.39,31.3215
30.7998,1.43,132.131,29.877
12.3835,0.57,21.1758,12.4613
30.5911,1.53,140.4133,28.5275
21.4507,1.09,70.1438,23.9431
31.4116,1.46,137.5827,30.6356
31.6892,1.52,144.5028,32.4023
29.457,1.49,131.673,30.0267
0.1865,0.01,0.0056,0.1676
30.3582,1.51,137.5227,30.4083
30.4278,1.51,137.8377,29.9853
27.2183,1.52,124.1152,26.0066
31.4301,1.49,140.4927,33.0037
18.8755,1.05,59.4577,19.8867
29.9473,1.54,138.3564,31.4442
30.0956,1.49,134.5273,30.8822
29.3202,1.56,137.2183,28.5947
27.4094,1.51,124.1644,26.6305
32.9497,1.46,144.3198,32.9217
31.343,1.46,137.2823,32.0694
32.3317,1.48,143.5525,30.7387
31.0461,1.47,136.9131,30.5807
31.9441,1.47,140.8734,31.7902
29.7549,1.47,131.2192,30.7167
32.1387,1.49,143.6599,32.4683
31.3487,1.51,142.0098,31.0
30.1504,1.51,136.5811,29.962
0.0,0.0,0.0,0.0
30.8544,1.48,136.9935,30.0
29.6575,1.51,134.3485,29.9788
21.2864,1.14,72.7996,19.1631
32.0292,1.47,141.2486,33.0
30.5258,1.52,139.1979,29.5928
30.2972,1.53,139.0644,30.0
32.2347,1.47,142.1548,33.0
30.9286,1.51,140.1065,30.0
31.446,1.48,139.6201,32.2417
6.037,0.29,5.2522,5.2649
32.2337,1.48,143.1175,32.8218
30.3786,1.51,137.6148,29.3499
30.578,1.51,138.5182,26.7996
27.7656,1.51,125.778,26.0179
31.2489,1.5,140.6201,31.0
32.2797,1.49,144.2903,31.9252
32.1691,1.48,142.8307,31.4472
32.5314,1.44,140.5357,32.2975
30.0017,1.47,132.3077,29.1001
31.3792,1.5,141.2066,27.7838
30.4489,1.51,137.9336,29.9317
30.0677,1.51,136.2067,30.2489
31.1244,1.5,140.0596,31.3448
32.058,1.47,141.376,31.1595
31.0087,1.5,139.5394,32.605
32.6006,1.49,145.7248,33.0454
31.5433,1.48,140.0521,33.0
23.6649,1.23,87.3236,22.0015
30.3842,1.47,133.9944,31.854
28.1087,1.52,128.1757,28.8243
28.9581,1.55,134.6552,28.0006
30.5068,1.51,138.1957,30.0
30.6176,1.53,140.535,30.0
31.9379,1.49,142.7622,32.0
32.0776,1.49,143.387,30.198
19.4261,0.99,57.6956,19.6551
30.874,1.53,141.7116,30.8454
29.4778,1.49,131.7659,30.1513
26.8701,1.45,116.8851,27.6128
30.6031,1.49,136.7959,31.3873
30.7894,1.51,139.4758,31.2775
12.0032,0.64,23.0462,12.141
30.459,1.53,139.8066,30.4362
30.518,1.52,139.162,30.8235
0.0,0.0,0.0,0.0
32.2466,1.47,142.2077,30.8943
31.3632,1.5,141.1344,32.2447
32.2511,1.49,144.1624,34.0
30.8858,1.51,139.9126,28.3623
29.1963,1.55,135.7628,29.0
32.3673,1.49,144.6817,30.4822
33.6784,1.48,149.532,32.3167
31.6192,1.48,140.3892,28.9978
31.8575,1.49,142.4028,32.8277
30.5578,1.52,139.3435,28.2147
29.3003,1.5,131.8515,30.1428
21.5355,1.24,80.112,21.9053
30.2213,1.5,135.9957,30.2873
29.4062,1.5,132.328,30.9781
29.5258,1.51,133.7519,28.8416
0.0,0.0,0.0,0.0
33.0424,1.46,144.7257,32.1575
30.7188,1.52,140.0779,30.0
14.9307,0.79,35.3859,14.7162
29.4069,1.52,134.0957,30.0
30.2487,1.52,137.9339,30.59
21.0498,1.09,68.833,22.7348
31.7263,1.48,140.8649,30.1928
30.3512,1.52,138.4014,31.5046
31.621,1.5,142.2945,30.6921
30.4014,1.51,137.7182,28.2201
33.0457,1.48,146.7228,34.2456
0.4157,0.02,0.0249,0.4065
28.2318,1.51,127.89,26.9522
29.9983,1.52,136.7924,30.2337
30.7443,1.53,141.1162,29.0814
30.1456,1.53,138.3682,29.5219
31.879,1.46,139.6301,30.4841
29.4436,1.5,132.4962,30.0
30.5971,1.49,136.7691,35.8595
31.0853,1.49,138.9511,32.0
31.2077,1.5,140.4347,34.4136
31.3732,1.49,140.2384,31.0
29.069,1.47,128.1944,32.4626
29.1135,1.55,135.3778,30.4224
31.2097,1.51,141.3798,32.0
30.2528,1.52,137.953,30.0
31.131,1.5,140.0893,29.6918
18.6355,0.91,50.8748,17.7398
30.7598,1.51,139.3418,31.0
30.544,1.51,138.3643,30.76
31.9567,1.48,141.8877,32.2302
30.7462,1.53,141.1251,31.1239
30.8064,1.53,141.4014,31.8627
30.0342,1.49,134.2528,32.063
26.2982,1.46,115.1861,26.5277
29.5656,1.49,132.1584,29.0669
32.0864,1.45,139.576,31.6576
28.8984,1.48,128.3089,28.4337
31.6499,1.5,142.4245,31.1783
32.7685,1.48,145.492,34.156
29.8388,1.58,141.4358,30.3473
29.9072,1.48,132.7878,29.8846
6.5033,0.34,6.6333,7.2403
30.3607,1.53,139.3558,31.0594
30.2132,1.52,137.7722,30.8569
28.3914,1.54,131.1681,27.1775
29.541,1.45,128.5036,29.6982
30.3468,1.44,131.0982,28.1552
33.3648,1.45,145.1371,40.7025
31.4587,1.48,139.6766,31.0
29.9351,1.52,136.5043,29.8919
31.4757,1.49,140.6963,30.5313
31.4837,1.49,140.7319,31.2074
30.4861,1.51,138.1019,32.9701
30.3588,1.49,135.704,29.9869
29.1101,1.48,129.2487,29.0049
30.7122,1.53,140.9688,29.2209
30.1475,1.53,138.3772,30.1901
30.6295,1.49,136.9137,31.2464
30.5833,1.51,138.5422,30.0
32.9936,1.47,145.5018,33.8968
27.4169,1.51,124.1984,27.6487
29.8221,1.52,135.9889,30.0764
32.0938,1.49,143.4592,32.0
30.0751,1.54,138.9472,32.1697
31.4893,1.49,140.7574,30.6837
31.7146,1.45,137.9585,29.401
30.467,1.51,138.0155,31.4167
30.5411,1.49,136.5187,31.0
30.2485,1.47,133.396,30.9942
30.3436,1.49,135.6361,31.6401
30.6875,1.5,138.0936,32.692
30.037,1.53,137.8698,28.9986
31.0439,1.53,142.4916,31.8908
31.3421,1.49,140.0992,31.6193
32.1803,1.46,140.9496,32.6884
33.583,1.49,150.1162,34.2784
3.5246,0.18,1.9033,3.9335
30.1407,1.51,136.5374,25.5397
30.8824,1.5,138.9709,33.3319
31.5977,1.46,138.3979,34.8584
30.7205,1.53,141.0072,30.8614
30.6107,1.53,140.5032,30.6835
32.8124,1.48,145.6873,33.0
30.4133,1.53,139.5969,30.7399
30.2831,1.51,137.1822,32.9939
31.2779,1.47,137.9355,25.4763
29.2556,1.48,129.8947,29.174
30.0955,1.52,137.2356,30.3062
28.8534,1.5,129.8402,28.9423
27.5271,1.5,123.8721,27.9951
31.853,1.46,139.516,32.5945
30.5338,1.5,137.402,30.9784
30.5422,1.48,135.6073,30.5701
30.3872,1.5,136.7425,30.4888
29.8938,1.55,139.0064,30.9411
32.3857,1.47,142.8209,33.0
31.5532,1.46,138.2029,30.4966
24.349,1.23,89.8479,24.8073
30.3143,1.54,140.0519,30.0
32.8064,1.47,144.6763,33.1957
31.2308,1.49,139.6017,29.8216
31.0184,1.48,137.7215,29.2863
28.5669,1.5,128.5508,29.3156
30.1565,1.49,134.7995,29.6143
28.7817,1.48,127.7907,27.4853
29.449,1.51,133.4038,28.4835
29.8912,1.52,136.3039,28.0
31.3129,1.5,140.9081,30.4739
31.3526,1.49,140.1463,30.0368
27.9521,1.51,126.6231,26.7036
30.4017,1.5,136.8074,28.7079
31.5628,1.49,141.0857,28.291
28.3687,1.44,122.5527,24.2539
31.8521,1.46,139.5121,31.0079
30.8211,1.46,134.9964,30.1291
31.3648,1.46,137.378,30.4395
30.9733,1.51,140.3092,31.0827
30.0281,1.51,136.0275,30.0
30.7991,1.51,139.52,31.418
30.863,1.5,138.8834,30.5582
30.7074,1.53,140.9469,30.2634
31.2901,1.5,140.8054,30.5089
29.9999,1.5,134.9997,31.6012
27.9988,1.49,125.1544,29.0969
30.6089,1.51,138.6585,30.0
0.0,0.0,0.0,0.0
27.8799,1.53,127.969,29.0129
30.6761,1.51,138.9628,30.2693
32.2896,1.48,143.3658,31.1856
31.1109,1.51,140.9322,33.0
31.3694,1.51,142.1033,33.6774
7.3343,0.38,8.3611,7.6447
29.963,1.5,134.8335,29.281
30.375,1.5,136.6876,30.258
29.8825,1.48,132.6785,30.0
30.0854,1.53,138.0919,32.8352
11.9622,0.63,22.6087,12.738
29.6016,1.54,136.7596,28.4694
31.0188,1.51,140.5152,28.0199
0.0,0.0,0.0,0.0
29.3202,1.54,135.4595,29.969
30.8609,1.52,140.7259,29.0837
30.4448,1.53,139.7416,31.2711
30.2737,1.54,139.8646,29.3571
2.0721,0.11,0.6838,1.9724
34.7721,1.47,153.3449,28.9528
32.9647,1.48,146.3634,32.7812
29.9304,1.51,135.5846,29.1875
29.8451,1.56,139.6751,30.4382
31.0713,1.5,139.8211,30.7995
17.3421,0.84,43.7021,17.968
31.5993,1.49,141.249,30.7214
31.8861,1.51,144.4438,32.346
29.1998,1.49,130.5233,28.651
31.0497,1.52,141.5866,30.3374
30.5504,1.49,136.5605,30.5902
0.0,0.0,0.0,0.0
29.1935,1.5,131.3709,28.2458
29.9357,1.52,136.5067,29.4985
1.458,0.07,0.3062,1.2721
30.3808,1.48,134.8907,30.7504
30.188,1.52,137.6574,32.0
31.8973,1.47,140.6669,31.0
32.9222,1.49,147.162,37.2452
27.1295,1.37,111.5024,25.1482
2.9177,0.15,1.3129,2.8539
31.4051,1.48,139.4385,30.9896
31.3075,1.53,143.7014,30.0652
30.7553,1.49,137.4763,30.8859
28.745,1.51,130.2151,31.4856
31.2441,1.51,141.5358,32.0
30.9782,1.5,139.4018,31.7252
32.0207,1.5,144.093,32.3362
30.6715,1.51,138.9418,29.6113
30.6383,1.49,136.9533,29.8584
30.1388,1.42,128.3913,32.5404
31.5438,1.51,142.8936,31.3957
32.5552,1.48,144.5453,32.561
16.4753,0.86,42.5063,16.7597
31.6704,1.49,141.5668,34.0
31.0791,1.52,141.7205,31.7095
30.1403,1.52,137.4396,30.3615
31.6463,1.51,143.3578,30.0556
29.8813,1.53,137.1552,30.697
31.6306,1.5,142.3375,31.5558
29.9896,1.53,137.6521,30.195
27.8561,1.52,127.024,30.0
29.4723,1.55,137.0463,29.2486
14.1681,0.77,32.7283,13.5885
31.7908,1.49,142.1048,30.8701
21.38,1.11,71.1955,18.7043
29.3924,1.5,132.2657,31.1182
32.6897,1.49,146.1229,32.0
32.8715,1.48,145.9495,33.1513
30.3282,1.48,134.6572,29.0
30.3929,1.54,140.4153,27.8009
30.1355,1.52,137.418,31.0717
30.5525,1.51,138.4026,30.1012
29.3449,1.47,129.4111,26.422
30.5341,1.51,138.3192,31.0
28.7756,1.55,133.8065,27.1018
30.2518,1.53,138.8557,31.492
31.8422,1.51,144.245,29.2065
29.3862,1.54,135.764,27.9782
30.4439,1.52,138.824,30.2703
30.0174,1.51,135.979,30.3965
31.8526,1.48,141.4257,32.9678
29.0815,1.52,132.6118,29.1209
29.835,1.51,135.1523,30.5571
32.7713,1.48,145.5044,32.2232
31.2633,1.51,141.6229,33.0
30.0751,1.51,136.2402,32.1932
31.6921,1.46,138.8112,29.0
31.5705,1.47,139.2257,31.3173
29.7878,1.51,134.939,31.6579
31.3032,1.51,141.8035,31.2863
32.1594,1.52,146.6468,31.2026
32.8744,1.47,144.9759,32.1903
30.0208,1.56,140.4972,30.7828
29.7262,1.52,135.5515,29.7725
32.1103,1.5,144.4965,30.0
29.2101,1.5,131.4457,30.0
31.3881,1.51,142.1881,32.3447
29.455,1.49,131.664,29.07
31.3938,1.48,139.3884,29.9384
29.2571,1.48,129.9017,30.0
30.3062,1.52,138.1962,31.0
29.969,1.51,135.7597,30.0013
32.2779,1.48,143.3138,34.8018
28.3108,1.52,129.0974,28.9376
27.9265,1.49,124.8312,28.8016
31.1283,1.47,137.2756,31.4941
30.7563,1.47,135.6355,29.9369
27.1223,1.31,106.5907,26.9272
31.0643,1.53,142.5849,30.7262
30.4112,1.52,138.6751,29.5055
30.2333,1.48,134.2358,27.4538
31.1027,1.51,140.8954,31.9828
32.4592,1.5,146.0666,32.2559
29.8783,1.54,138.0379,30.0663
32.2695,1.49,144.2447,32.0121
31.2041,1.49,139.4824,32.7788
31.0768,1.49,138.9134,31.0
30.1547,1.52,137.5056,30.0
32.4062,1.51,146.8,31.0769
31.3626,1.48,139.2499,30.2974
22.9422,1.09,75.0211,23.7279
30.6907,1.47,135.3458,30.7747
32.1212,1.45,139.7271,32.0
30.3681,1.51,137.5675,30.4902
19.9207,1.04,62.1526,18.2746
31.5169,1.49,140.8803,32.9082
32.4075,1.49,144.8616,31.9951
30.3335,1.48,134.6806,30.0029
31.8215,1.48,141.2874,29.2945
32.7372,1.51,148.2997,33.6764
32.8863,1.48,146.0152,34.0
30.0135,1.51,135.9612,29.303
32.2167,1.46,141.109,32.0
28.9019,1.56,135.2609,29.0
3.6476,0.19,2.0791,4.1638
29.8711,1.51,135.3161,29.4486
30.865,1.5,138.8926,28.0912
32.4618,1.47,143.1566,32.1385
30.2947,1.49,135.4174,31.0108
30.0393,1.51,136.0779,31.0
30.0285,1.5,135.1283,29.4861
30.8822,1.53,141.7495,30.8724
30.928,1.48,137.3204,29.0246
31.236,1.5,140.5619,30.8897
30.3748,1.5,136.6867,30.1783
30.8814,1.51,139.8928,31.3043
31.4839,1.5,141.6774,32.4291
31.4772,1.51,142.5915,29.9823
30.6253,1.5,137.8139,30.0
22.0306,1.09,72.04,22.6205
30.0215,1.52,136.8983,30.0
26.5641,1.55,123.5232,27.0373
32.4084,1.48,143.8931,31.9472
30.6274,1.53,140.5799,30.3336
27.6003,1.5,124.2014,27.0552
32.1271,1.5,144.5718,32.2129
29.9082,1.49,133.6897,30.8036
32.9052,1.48,146.0989,33.305
32.3003,1.51,146.3203,33.4417
0.0,0.0,0.0,0.0
27.6882,1.52,126.2581,27.6518
31.5332,1.5,141.8995,31.3804
28.668,1.51,129.8659,26.6629
31.7737,1.48,141.0753,33.0
31.5059,1.49,140.8314,32.0616
30.7711,1.5,138.47,31.8453
31.7714,1.5,142.9713,31.2687
26.7205,1.51,121.0438,25.9423
31.8104,1.51,144.1012,31.6469
30.8698,1.48,137.062,30.0
30.6522,1.51,138.8547,32.4867
31.0245,1.51,140.5411,29.0
31.4211,1.45,136.6817,31.0
30.0729,1.53,138.0347,31.1868
31.8659,1.47,140.5288,31.1463
32.3232,1.5,145.4544,32.6909
0.0,0.0,0.0,0.0
29.8834,1.45,129.9929,30.8418
30.5455,1.51,138.3711,31.0
30.5379,1.53,140.1692,35.27
29.7592,1.52,135.702,28.0
32.6895,1.45,142.1991,32.0
26.4046,1.3,102.9778,24.0616
30.6206,1.5,137.7926,30.8059
30.4185,1.48,135.0582,30.3661
32.0144,1.51,145.0253,31.8991
30.7021,1.52,140.0018,30.5046
0.0,0.0,0.0,0.0
30.2267,1.5,136.0202,30.0
30.3936,1.51,137.6828,31.8743
30.8817,1.5,138.9674,30.9642
31.6768,1.51,143.4958,30.9119
30.2195,1.5,135.9876,30.0
30.7457,1.54,142.045,29.0019
30.3523,1.54,140.2278,30.9951
29.1045,1.55,135.3359,31.2441
31.4699,1.5,141.6144,33.0
25.838,1.34,103.8689,24.1194
31.2699,1.49,139.7763,31.0013
31.007,1.53,142.3222,30.51
31.1831,1.51,141.2594,32.0
29.0365,1.47,128.0511,29.2822
0.0,0.0,0.0,0.0
29.6465,1.48,131.6305,30.7793
30.1879,1.51,136.7511,28.4111
28.6124,1.51,129.6144,30.2499
32.4493,1.51,146.9955,33.1828
30.3528,1.49,135.677,30.0527
31.6187,1.49,141.3358,33.0372
30.8472,1.51,139.738,31.5731
31.0075,1.5,139.5336,30.3006
0.0,0.0,0.0,0.0
30.4858,1.52,139.0151,30.3349
30.4394,1.52,138.8036,33.7806
31.2927,1.5,140.817,31.9843
29.3559,1.5,132.1017,29.538
30.6658,1.51,138.9161,32.0
31.0927,1.49,138.9842,32.1612
31.2468,1.49,139.6731,30.3705
33.1448,1.49,148.1574,33.5969
8.9889,0.46,12.4047,8.9452
32.9197,1.47,145.176,31.1342
29.5269,1.5,132.8711,29.0655
31.4818,1.5,141.6681,32.0
0.0,0.0,0.0,0.0
30.6328,1.48,136.0094,30.0
4.9144,0.3,4.4229,4.8414
32.1488,1.47,141.7761,33.3315
29.9948,1.5,134.9767,31.6436
30.962,1.52,141.1865,31.1145
31.1462,1.5,140.1579,30.2184
34.9546,1.48,155.1984,36.0859
30.4389,1.52,138.8012,27.3689
6.0814,0.29,5.2908,5.7386
14.7018,0.85,37.4897,16.812
28.6166,1.52,130.4915,31.7588
29.281,1.54,135.2784,27.0865
30.5741,1.53,140.3352,29.7001
30.3547,1.53,139.3279,31.8499
30.9773,1.5,139.3979,27.9029
27.8237,1.49,124.3721,30.7806
32.0888,1.48,142.4744,32.1168
6.9859,0.36,7.5448,6.9733
32.2017,1.46,141.0437,30.7289
30.9757,1.47,136.6027,30.3225
30.4529,1.46,133.3838,30.1028
30.5402,1.47,134.6825,29.8328
32.9588,1.49,147.3258,33.0
33.2086,1.51,150.4348,32.929
32.4799,1.52,148.1084,33.1085
30.7769,1.49,137.5729,30.0
29.7987,1.52,135.8821,31.2246
30.5943,1.5,137.6744,31.719
31.3955,1.5,141.2797,29.9047
31.5285,1.49,140.9322,31.6923
30.3712,1.48,134.8481,29.9646
30.7212,1.5,138.2454,32.2008
30.6015,1.48,135.8705,32.0
30.0389,1.5,135.1748,29.365
3.9888,0.21,2.513,4.3268
28.4001,1.41,120.1325,29.3894
29.9108,1.5,134.5985,26.8836
32.1203,1.48,142.6141,33.8455
29.2095,1.47,128.8139,31.0184
30.3852,1.51,137.6449,28.8621
31.3042,1.45,136.1732,31.7618
30.6863,1.52,139.9297,30.0
32.3449,1.46,141.6706,30.9485
30.596,1.48,135.8462,28.8442
28.6329,1.37,117.6813,30.8229
28.2082,1.43,121.0132,26.2666
33.0414,1.48,146.7038,33.0
30.4047,1.5,136.8212,31.0423
29.7439,1.5,133.8475,30.3566
27.885,1.42,118.7901,27.4736
17.5241,0.9,47.315,15.3204
0.0,0.0,0.0,0.0
30.1177,1.48,133.7226,29.9693
33.0405,1.46,144.7174,31.0093
30.2964,1.53,139.0605,27.6853
30.4367,1.53,139.7047,29.294
30.853,1.52,140.6897,31.0
31.0742,1.54,143.5627,32.0287
29.1019,1.55,135.3238,30.0
30.6396,1.49,136.959,33.2876
32.6698,1.5,147.0141,33.0082
30.5216,1.51,138.263,30.2495
31.0288,1.49,138.6986,29.5029
31.5749,1.5,142.0871,32.2302
30.7234,1.49,137.3338,30.6135
27.2497,1.35,110.3613,28.028
31.8348,1.5,143.2565,32.1742
30.8035,1.52,140.464,32.0
31.2284,1.5,140.5279,33.9143
30.8215,1.53,141.4706,29.5013
32.5305,1.47,143.4593,32.8339
0.0,0.0,0.0,0.0
30.7424,1.47,135.5739,30.9913
29.4356,1.52,134.2264,26.9125
32.3911,1.48,143.8167,31.7529
30.9076,1.48,137.2297,29.7903
31.3013,1.5,140.8558,32.6597
29.0003,1.52,132.2412,28.5788
31.4533,1.5,141.5397,31.2008
32.7793,1.48,145.5401,31.5248
32.1479,1.5,144.6654,33.0
28.5154,1.48,126.6085,27.6227
0.0,0.0,0.0,0.0
33.2116,1.44,143.4742,32.7378
30.5963,1.51,138.6011,30.4209
32.2319,1.5,145.0433,34.5202
29.1798,1.51,132.1845,29.5779
33.0902,1.47,145.9279,33.0
31.2022,1.5,140.4098,33.0
30.4653,1.54,140.7495,30.0072
32.9565,1.46,144.3496,38.7245
29.3804,1.51,133.0934,29.0
30.8996,1.5,139.0482,30.6957
31.1758,1.46,136.5502,29.8292
18.9485,1.0,56.8454,17.6051
29.0988,1.53,133.5635,29.0
33.126,1.49,148.0732,33.8466
0.0,0.0,0.0,0.0
32.9488,1.47,145.3042,32.4123
27.6564,1.5,124.454,25.5967
28.1817,1.54,130.1996,28.2654
30.406,1.51,137.7392,30.8639
29.8557,1.51,135.2463,30.1806
33.581,1.5,151.1146,34.0008
30.732,1.47,135.5282,30.1696
31.9232,1.49,142.6966,32.661
31.0836,1.47,137.0787,31.0
30.8378,1.51,139.6952,31.0768
31.7624,1.47,140.0722,34.3158
29.9676,1.52,136.6525,30.2667
29.3776,1.49,131.318,26.0
30.7752,1.51,139.4117,31.834
29.9687,1.55,139.3547,29.6525
30.4964,1.48,135.4039,31.8257
30.6534,1.51,138.8599,30.0
29.5482,1.52,134.7397,30.4971
30.5266,1.52,139.2012,29.3187
30.5805,1.48,135.7775,29.9619
32.3563,1.5,145.6034,31.0
31.2604,1.45,135.9829,31.0
25.7487,1.3,100.4199,27.8262
31.3522,1.5,141.0849,33.1282
30.3961,1.49,135.8706,28.5989
31.2007,1.5,140.4031,33.0896
32.2021,1.48,142.9773,33.0
32.6695,1.49,146.0328,33.0
30.9923,1.51,140.3952,29.2712
32.0437,1.51,145.1581,32.2378
32.6448,1.48,144.943,32.0561
31.955,1.51,144.7562,33.6655
29.9028,1.51,135.4597,31.1208
26.8579,1.35,108.7744,28.5304
30.4353,1.5,136.9589,32.9242
30.4405,1.47,134.2428,30.7036
30.3591,1.45,132.062,29.6311
30.7115,1.48,136.359,29.2307
30.6472,1.52,139.7512,31.0
29.4823,1.51,133.5547,28.1228
30.6219,1.51,138.7173,31.5968
29.097,1.49,130.0637,28.9652
31.4871,1.49,140.7473,30.2145
32.3082,1.5,145.3868,31.4241
32.6993,1.44,141.2609,33.2222
30.5423,1.51,138.3568,28.9841
30.6167,1.48,135.9382,31.0
30.0332,1.53,137.8523,27.2086
28.9194,1.5,130.1375,31.0
30.2194,1.51,136.894,29.1778
30.6776,1.49,137.1289,33.0
30.1191,1.53,138.2468,31.0
31.0246,1.5,139.6109,30.9963
30.6184,1.5,137.7828,32.0737
29.7634,1.55,138.3999,29.5153
29.4828,1.5,132.6726,26.3055
28.8622,1.52,131.6115,27.8113
31.1056,1.47,137.1756,33.0
29.6222,1.51,134.1886,30.0
30.8258,1.5,138.7161,29.4679
30.759,1.46,134.7245,29.767
30.3245,1.52,138.2798,30.5117
30.645,1.48,136.0638,30.346
32.0188,1.47,141.2031,32.7963
29.7539,1.47,131.2147,29.5043
30.2161,1.49,135.0661,31.0
30.3757,1.5,136.6905,29.1514
30.0246,1.52,136.9122,29.5195
31.5003,1.5,141.7512,29.0
29.9894,1.54,138.5512,31.9547
29.2831,1.45,127.3813,27.999
30.6515,1.49,137.0123,30.0
30.0069,1.51,135.9311,33.0
32.034,1.47,141.2699,34.418
29.2358,1.53,134.1923,27.1171
0.0,0.0,0.0,0.0
29.6777,1.49,132.6593,29.0
6.2375,0.31,5.8009,6.0659
31.7165,1.5,142.7242,32.5569
31.4693,1.5,141.612,32.4789
29.6206,1.54,136.8472,28.8618
12.1184,0.72,26.1757,12.7021
0.0,0.0,0.0,0.0
30.6789,1.43,131.6126,25.5031
30.8933,1.5,139.02,32.6209
30.0643,1.49,134.3874,28.1425
31.171,1.5,140.2696,31.0
30.4058,1.51,137.7383,30.3923
7.7699,0.39,9.0908,6.7188
19.6286,0.95,55.9416,19.5836
30.4601,1.52,138.8981,30.9244
28.9686,1.53,132.9657,28.7697
29.2241,1.47,128.8782,27.7079
31.9847,1.5,143.9311,32.0
31.7508,1.48,140.9737,31.0
30.6561,1.5,137.9523,31.335
29.8339,1.5,134.2526,30.3191
30.0538,1.53,137.9469,30.1018
30.6264,1.52,139.6565,30.5999
30.3899,1.46,133.1077,32.09
0.0,0.0,0.0,0.0
28.2352,1.51,127.9054,28.9787
31.3044,1.51,141.8088,31.246
30.5099,1.53,140.0407,31.5718
30.2485,1.51,137.0256,30.1573
32.164,1.45,139.9134,32.9145
32.0204,1.46,140.2493,32.7632
28.9138,1.52,131.8467,26.4279
30.2957,1.51,137.2395,30.4613
31.1185,1.51,140.9669,30.5095
30.1315,1.52,137.3996,30.0
32.374,1.48,143.7404,31.4993
31.9143,1.47,140.742,33.2142
0.0,0.0,0.0,0.0
1.675,0.09,0.4523,1.7463
30.4958,1.5,137.2311,30.0
32.7483,1.48,145.4026,33.4527
31.5294,1.5,141.8822,31.9757
29.3548,1.5,132.0968,29.5803
30.4193,1.53,139.6245,31.0
32.2008,1.49,143.9378,31.7873
0.0,0.0,0.0,0.0
31.9814,1.49,142.957,32.3636
30.877,1.52,140.7989,32.2887
31.5674,1.49,141.1061,32.0237
33.3851,1.49,149.2314,30.1883
30.8886,1.5,138.9986,31.4513
30.1618,1.51,136.6331,32.8535
34.431,1.47,151.8409,34.2909
30.7433,1.49,137.4227,32.4116
30.6811,1.53,140.8261,29.3298
32.0705,1.52,146.2413,30.2168
0.0,0.0,0.0,0.0
29.9188,1.5,134.6345,30.98
31.8394,1.49,142.3222,31.9045
27.378,1.52,124.8435,28.2057
33.7401,1.48,149.8062,32.6845
30.4667,1.51,138.0142,30.0049
31.7399,1.51,143.7819,33.5286
0.0,0.0,0.0,0.0
29.9146,1.49,133.7182,29.5204
28.8819,1.49,129.1022,29.7299
30.8593,1.47,136.0896,29.7202
30.6351,1.48,136.0197,30.1737
32.0703,1.45,139.5057,33.6808
32.6755,1.49,146.0595,32.9888
29.875,1.52,136.2299,29.4359
30.6268,1.52,139.658,31.207
31.4678,1.49,140.6612,31.1257
29.1517,1.51,132.0573,27.9799
30.1673,1.52,137.5628,28.7327
31.3617,1.49,140.187,32.1441
31.4842,1.49,140.7343,32.4848
31.395,1.48,139.3939,31.754
30.3915,1.53,139.4969,31.0
22.0942,1.2,79.539,22.7942
30.9883,1.45,134.7993,31.3928
31.986,1.5,143.9372,32.0
32.4969,1.48,144.2861,31.2921
0.0,0.0,0.0,0.0
31.1212,1.53,142.8464,31.6075
32.4203,1.48,143.9462,33.0941
33.9737,1.5,152.8814,34.4396
30.6239,1.52,139.6448,31.0
0.0,0.0,0.0,0.0
33.7873,1.48,150.0157,32.3877
0.671,0.04,0.0805,0.5938
29.6705,1.42,126.3962,31.711
31.1249,1.47,137.2607,29.4762
30.8612,1.5,138.8756,30.0
32.435,1.48,144.0114,32.0
29.895,1.51,135.4242,30.3751
24.649,1.27,93.9127,27.4592
0.0,0.0,0.0,0.0
32.8965,1.46,144.0866,32.2896
