agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,243.54166666666663,3.251881423095862,0.794550614118576,592.3397216796875,27.84738540649414,22.355262756347656,0.735638086152077,131.47486877441406,0.405506774419174,-0.26843898024559,0.3916999995708465,0.5492500066757202,0.795799970626831,0.6787999868392944,0.350600004196167,0.3959999978542328,0.5863999724388123,0.7577999830245972,0.5899500250816345,0.5091000199317932,0.4171999990940094,0.4618499875068664,0.0
1,240.4567901234568,4.725269284513262,0.843002081012726,592.3397216796875,27.84738540649414,22.355262756347656,0.795269076633453,131.47486877441406,0.472013825249672,-0.30223494386673,0.435699999332428,0.6176999807357788,0.8779500126838684,0.708549976348877,0.3284499943256378,0.3695000112056732,0.6765999794006348,0.7664999961853027,0.5849499702453613,0.5041499733924866,0.5249999761581421,0.4876999855041504,0.0
1,242.23611111111111,1.884405923386415,0.787694127977856,605.382568359375,27.688377380371094,22.344736099243164,0.770623642873764,137.044677734375,0.395844391894341,-0.29386748059988,0.3525499999523163,0.6164500117301941,0.804099977016449,0.6917999982833862,0.3903500139713287,0.2991000115871429,0.5200999975204468,0.7397000193595886,0.7695000171661377,0.7096999883651733,0.2982999980449676,0.3230000138282776,0.0
1,242.04166666666663,2.404568487571345,0.719766574458052,605.382568359375,27.688377380371023,22.344736099243576,0.683697120477565,137.044677734375,0.386719163419306,-0.289096572065353,0.3102500140666961,0.6278499960899353,0.7861499786376953,0.6261500120162964,0.4408000111579895,0.3695000112056732,0.4683000147342682,0.5779500007629395,0.6620500087738037,0.5235499739646912,0.3806500136852264,0.4208999872207641,0.0
1,242.88888888888889,2.343740789242733,0.73220408873558,573.0887451171875,27.62477302551269,22.56800079345703,0.733336459350586,131.04287719726562,0.358456623382866,-0.274547111290693,0.3403500020503998,0.6254500150680542,0.791949987411499,0.698199987411499,0.3711999952793121,0.4320000112056732,0.562250018119812,0.6432499885559082,0.6063500046730042,0.6344000101089478,0.4573000073432922,0.4444000124931335,0.0
1,241.17283950617283,1.995300910355132,0.806737288093567,573.0887451171875,27.529367446899418,22.631000518798828,0.856445346927643,131.04287719726562,0.424937174987793,-0.282575702953339,0.2240000069141388,0.7199000120162964,0.8743000030517578,0.7267000079154968,0.3675000071525574,0.3971999883651733,0.4894999861717224,0.7476000189781189,0.7355499863624573,0.6714500188827515,0.2913999855518341,0.4361000061035156,0.0
1,240.5833333333333,2.185022918714417,0.846968946313858,573.0887451171875,27.497566223144528,22.586000442504883,0.881740890598297,131.04287719726562,0.440890747737885,-0.286931714844704,0.2797000110149383,0.6266999840736389,0.8598999977111816,0.7390499711036682,0.4317499995231628,0.2581999897956848,0.457500010728836,0.7292500138282776,0.789650022983551,0.746749997138977,0.2841500043869018,0.3339000046253204,0.0
1,240.6296296296296,2.848183361100562,0.81810164937973,580.4651518554796,27.497566223144528,22.586000442504883,0.826114123439789,129.50609997558368,0.451717758631706,-0.320720785450935,0.3769499957561493,0.5547500252723694,0.8586999773979187,0.7268499732017517,0.4011000096797943,0.5062000155448914,0.7486000061035156,0.730400025844574,0.6610999703407288,0.5107499957084656,0.4256500005722046,0.5886499881744385,0.0
1,242.8333333333333,2.440088056855731,0.83441014289856,592.7068481445312,27.46576499938965,22.349000930786133,0.893924399662018,126.95570373535156,0.505455808162689,-0.29752366604805,0.3558500111103058,0.6202999949455261,0.8702499866485596,0.7448999881744385,0.4190999865531921,0.413100004196167,0.5848000049591064,0.7161999940872192,0.7437000274658203,0.7132999897003174,0.3703500032424927,0.423799991607666,0.0
1,238.9753086419753,2.248739375744337,0.87131787405014,619.420654296875,27.243152618408136,22.41526222228997,0.900418491268158,131.3108367919922,0.43569560508728,-0.302654384469986,0.3064999878406524,0.6185500025749207,0.8873000144958496,0.7483999729156494,0.4797999858856201,0.2334000021219253,0.3711000084877014,0.7096999883651733,0.8103500008583069,0.709850013256073,0.2644000053405761,0.2422000020742416,0.0
1,239.66666666666663,1.981896855764919,0.773644144821167,619.420654296875,27.14774703979492,23.302221298217773,0.912554697227478,131.3108367919922,0.424822242546082,-0.281010425496101,0.2096499949693679,0.5361999869346619,0.8583499789237976,0.6833500266075134,0.3792000114917755,0.2526000142097473,0.4148499965667724,0.520550012588501,0.7785500288009644,0.7160999774932861,0.3260999917984009,0.238999992609024,0.0
1,238.9583333333333,2.10030801097552,0.821533420944214,661.3450317382812,27.11594581604004,23.12333297729492,0.86796079826355,127.3447265625,0.488088223075867,-0.295242282223701,0.3093000054359436,0.5934000015258789,0.8329499959945679,0.6828500032424927,0.3820500075817108,0.2633000016212463,0.395900011062622,0.7390499711036682,0.7307999730110168,0.6882500052452087,0.2879999876022339,0.2654500007629394,0.0
1,230.0555555555556,2.023142805529965,0.683511671257019,696.3374633789064,26.86153221130371,20.70909118652344,0.871646702003479,130.6572113037109,0.253927072429657,-0.300506885123253,0.5008000135421753,0.7496500015258789,0.7428500056266785,0.6462000012397766,0.4202499985694885,0.3996999859809875,0.4022000133991241,0.5368000268936157,0.7549999952316284,0.7822499871253967,0.5182999968528748,0.4571000039577484,0.0
1,242.046875,5.522582372650504,0.818047783231735,592.3397216796875,27.998119354248047,22.21199989318848,0.880974021053314,131.47486877441406,0.438585422039032,-0.294294501447678,0.3968999981880188,0.6603999733924866,0.7667499780654907,0.7028499841690063,0.3519499897956848,0.3833000063896179,0.5920000076293945,0.753350019454956,0.677049994468689,0.6474000215530396,0.3752000033855438,0.3977000117301941,0.0
1,241.984375,4.796382626518608,0.889064369392395,592.3397216796875,27.96640586853023,22.23399925231918,0.907053720569611,131.47486877441406,0.482213103246689,-0.292966481971741,0.1983000040054321,0.5424500107765198,0.8471999764442444,0.7118499875068665,0.3414500057697296,0.277099996805191,0.4429999887943268,0.6866999864578247,0.7961500287055969,0.7727000117301941,0.2833499908447265,0.2474000006914138,0.0
1,243.63888888888889,3.027717484368218,0.866080553627014,592.3397216796875,27.9346923828125,22.11899948120117,0.905429626226425,131.47486877441406,0.480687425899506,-0.280827356529236,0.1738999933004379,0.6422500014305115,0.8544999957084656,0.7073000073432922,0.3713999986648559,0.2405000030994415,0.4427999854087829,0.7555999755859375,0.7918000221252441,0.7827500104904175,0.3174000084400177,0.2467000037431717,0.0
1,240.15625,2.704092276282609,0.873806683826447,592.3397216796875,27.9346923828125,22.11899948120117,0.835751706886292,131.47486877441406,0.491190855646133,-0.289328919291496,0.3815000057220459,0.6109499931335449,0.8703500032424927,0.7163500189781189,0.3174000084400177,0.3720999956130981,0.5593000054359436,0.7605999708175659,0.5888000130653381,0.4977500140666961,0.4749999940395355,0.5245500206947327,0.0
1,241.53125,3.846771498210728,0.79525229768753,592.3397216796875,27.87126541137696,22.22800064086914,0.892464497566223,131.47486877441406,0.461932503128052,-0.293501267099381,0.2610000073909759,0.6818000078201294,0.8395500183105469,0.7125999927520752,0.4041000008583069,0.2834999859333038,0.4246000051498413,0.727400004863739,0.7245500087738037,0.7644000053405762,0.308349996805191,0.3592999875545501,0.0
1,241.06944444444443,5.04355160974794,0.802594784784317,592.3397216796875,27.83955192565918,22.3759994506836,0.793948216915131,131.47486877441406,0.463144638037682,-0.291233769512176,0.3914999961853027,0.6187499761581421,0.8644999861717224,0.708549976348877,0.3741999864578247,0.3716000020503998,0.592199981212616,0.7204499840736389,0.6763499975204468,0.6777999997138977,0.4338000118732452,0.3910000026226043,0.0
1,241.4375,2.422275742515922,0.81055803527832,605.382568359375,27.776123046875,22.327999114990234,0.857532136726379,137.044677734375,0.507201810908318,-0.306161280417442,0.3553999960422516,0.5443500280380249,0.8309000134468079,0.7046499848365784,0.397350013256073,0.3339999914169311,0.5183500051498413,0.6905999779701233,0.781499981880188,0.7462000250816345,0.2776499986648559,0.2384999990463256,0.0
1,241.8333333333333,2.4051270948516,0.822251154232025,573.0887451171875,27.55412673950196,22.746999740600582,0.885353090667725,131.04287719726562,0.501573159408569,-0.297261714839935,0.3088499903678894,0.7237499952316284,0.8727499842643738,0.7351499795913696,0.369700014591217,0.3926999866962433,0.6054999828338623,0.7378000020980835,0.7288500070571899,0.6926000118255615,0.3407000005245209,0.3700500130653381,0.0
1,241.984375,2.943360286764801,0.832714530944824,573.0887451171875,27.55412673950196,22.746999740600582,0.864844845676422,131.04287719726562,0.469129588794708,-0.281181438398361,0.3139500021934509,0.7251999974250793,0.8841500282287598,0.7124999761581421,0.3094500005245209,0.4882000088691711,0.6471999883651733,0.7107999920845032,0.6710000038146973,0.6205000281333923,0.3637000024318695,0.3742499947547912,0.0
1,241.421875,1.873663434758782,0.865161730003357,592.7068481445312,27.45898628234864,22.349000930786133,0.826817683696747,126.95570373535156,0.49169384393692,-0.298913847136497,0.3811999857425689,0.5964000225067139,0.8545500040054321,0.7398999929428101,0.3799000084400177,0.3061999976634979,0.4824000000953674,0.6953499913215637,0.6506500244140625,0.6137999892234802,0.3066500127315521,0.3876999914646148,0.0
1,241.4583333333333,2.088171939882967,0.745600239920616,592.7068481445312,27.39555931091308,22.448999404907227,0.83916949634552,126.95570373535156,0.386760335043073,-0.264426042091846,0.2602500021457672,0.5411499738693237,0.8315500020980835,0.6904500126838684,0.3819499909877777,0.2720000147819519,0.4258500039577484,0.6933000087738037,0.7444000244140625,0.6114000082015991,0.2890999913215637,0.2921499907970428,0.0
1,238.03125,2.25412845145911,0.627358450984955,619.420654296875,27.20527648925781,23.132104873657227,0.580052304363251,131.3108367919922,0.217744674061984,-0.25107016415596,0.2879500091075897,0.5602499842643738,0.7918000221252441,0.6154999732971191,0.4013499915599823,0.2816999852657318,0.3255000114440918,0.4810500144958496,0.5898000001907349,0.5260999798774719,0.2463999986648559,0.2566500008106231,0.0
1,237.796875,2.139675536192954,0.746165724039078,619.420654296875,27.141849517822266,23.32111167907715,0.800954418373108,131.3108367919922,0.333530823433399,-0.278361207318306,0.2657999992370605,0.529449999332428,0.7950999736785889,0.650600016117096,0.4209499955177307,0.2797999978065491,0.4180499911308288,0.6380500197410583,0.722000002861023,0.6579999923706055,0.3230000138282776,0.3140000104904175,0.0
1,234.71875,2.156974767334759,0.839215963840485,661.3450317382812,26.98328018188477,21.68899917602539,0.864614935302734,127.3447265625,0.439939126348495,-0.289359825277329,0.3759500086307525,0.6480500102043152,0.7838000059127808,0.671500027179718,0.3813000023365021,0.302700012922287,0.4320499897003174,0.6360999941825867,0.690850019454956,0.6572999954223633,0.3407500088214874,0.2110999971628189,0.0
1,232.03125,3.083394412882626,0.829858446121216,696.3374633789064,26.91985321044921,20.759090423583984,0.887020600032806,130.6572113037109,0.446766430854797,-0.287305856156349,0.2134499996900558,0.6224499940872192,0.8439499735832214,0.682449996471405,0.3619999885559082,0.2328999936580658,0.3770000040531158,0.7211999893188477,0.7725499868392944,0.7130500078201294,0.3147499859333038,0.2078000009059906,0.0
1,232.8125,1.839786190539598,0.77656399345398,696.3374633789064,26.824710845947266,20.479999542236328,0.891911615753174,130.6572113037109,0.342025516271591,-0.333894129300117,0.5792499780654907,0.7648500204086304,0.7818999886512756,0.697950005531311,0.4925999939441681,0.4075999855995178,0.5354999899864197,0.680400013923645,0.7632499933242798,0.7567499876022339,0.4724999964237213,0.417600005865097,0.0
1,242.265625,3.319718236103654,0.837487290477753,592.3397216796875,27.998119354248047,22.21199989318848,0.873028025817871,131.47486877441406,0.477557120418549,-0.30087309679985,0.3215500116348266,0.6363000273704529,0.8507999777793884,0.7007499933242798,0.3319000005722046,0.3456999957561493,0.6187499761581421,0.7361999750137329,0.73785001039505,0.5298500061035156,0.3722999989986419,0.3770999908447265,0.0
1,243.328125,2.723899482749403,0.871912057304382,592.3397216796875,27.9346923828125,22.11899948120117,0.877957416439056,131.47486877441406,0.457734354543686,-0.284019545102119,0.1599999964237213,0.636650025844574,0.8500499725341797,0.7140499949455261,0.4043999910354614,0.3140000104904175,0.3962500095367431,0.7150499820709229,0.8003000020980835,0.7688000202178955,0.3172999918460846,0.2723000049591064,0.0
1,240.046875,2.032189439050853,0.831553343868256,592.3397216796875,27.9346923828125,22.11899948120117,0.875007273006439,131.47486877441406,0.524937011766434,-0.296950474643707,0.2829500138759613,0.625249981880188,0.8643500208854675,0.718500018119812,0.2906999886035919,0.4061000049114227,0.5660499930381775,0.7229999899864197,0.6894500255584717,0.6578999757766724,0.416949987411499,0.4298999905586242,0.0
1,242.11111111111111,2.135474951730834,0.881005322360992,592.3397216796875,27.902978897094727,22.089000701904297,0.798355698680878,131.47486877441406,0.580309782457352,-0.284792861795425,0.3445000052452087,0.6385999917984009,0.8733500242233276,0.7064999938011169,0.3542500138282776,0.3720999956130981,0.6040999889373779,0.7615000009536743,0.5408999919891357,0.4753499925136566,0.414900004863739,0.5547999739646912,0.0
1,241.65277777777777,3.196691012216939,0.816766216564178,592.3397216796875,27.90297889709464,22.089000701904684,0.912306022167206,131.47486877441406,0.473619254398346,-0.302982532262802,0.3444499969482422,0.6733499765396118,0.8803499937057495,0.731249988079071,0.3981499969959259,0.2322999984025955,0.3977499902248382,0.7111499905586243,0.8472499847412109,0.8108999729156494,0.2918500006198883,0.2680999934673309,0.0
1,241.875,4.055238893255593,0.765922541427612,605.382568359375,27.776123046875,22.327999114990234,0.84339695520401,137.044677734375,0.435767209815979,-0.301057430839539,0.3555499911308288,0.691100001335144,0.8359500169754028,0.6898000240325928,0.3560999929904938,0.4643999934196472,0.5950000286102295,0.7184000015258789,0.6410999894142151,0.5940499901771545,0.4250000119209289,0.3998999893665313,0.0
1,243.328125,2.744981619529426,0.833488955020905,573.0887451171875,27.55412673950196,22.746999740600582,0.927291059589386,131.04287719726562,0.47620642952919,-0.300266495752335,0.3642500042915344,0.7261499762535095,0.8492500185966492,0.760450005531311,0.3977499902248382,0.2845000028610229,0.5116000175476074,0.7455499768257141,0.8010500073432922,0.6693000197410583,0.3127999901771545,0.3666000068187713,0.0
1,241.0833333333333,1.863392628729343,0.819501439571381,573.0887451171875,27.52241325378418,22.71199989318848,0.801111260032654,131.04287719726562,0.447057387256622,-0.299027726006508,0.2831499874591827,0.6680499911308289,0.906499981880188,0.718999981880188,0.3695999979972839,0.3402000069618225,0.6595500111579895,0.7271000146865845,0.5889999866485596,0.5668500065803528,0.3772999942302704,0.48539999127388,0.0
1,241.703125,2.642872540280223,0.794359522724152,592.7068481445312,27.4589862823486,22.349000930786243,0.819064781188965,126.9557037353516,0.50632770485878,-0.289363316273689,0.3018999993801117,0.6798499822616577,0.8858000040054321,0.6970499753952026,0.2592499852180481,0.4508000016212463,0.6448000073432922,0.7623500227928162,0.7073000073432922,0.56454998254776,0.2811000049114227,0.3425999879837036,0.0
1,238.11111111111111,2.089090278579129,0.839884722709656,619.420654296875,27.20527648925781,23.132104873657227,0.846799003219604,131.3108367919922,0.414399769210815,-0.289339984345436,0.2962499856948852,0.5627999901771545,0.8483999967575073,0.6599500179290771,0.3991000056266784,0.3580000102519989,0.48989999294281,0.7170000076293945,0.721750020980835,0.5868499875068665,0.3048999905586242,0.3448500037193298,0.0
1,239.26388888888889,2.200406945414013,0.698414031937332,619.420654296875,27.17356300354004,23.357778549194336,0.661357311363769,131.3108367919922,0.319078893826343,-0.226357433754206,0.2205999940633773,0.4802500009536743,0.6685000061988831,0.5016000270843506,0.3113999962806701,0.2380000054836273,0.2945500016212463,0.4330999851226806,0.4717499911785126,0.4359500110149383,0.2125499993562698,0.2767499983310699,0.0
1,238.625,1.618087791837752,0.830101633739471,619.420654296875,27.17356300354,23.35777854919429,0.890514363002777,131.3108367919922,0.400629733347893,-0.290864588069916,0.1750999987125396,0.5697000026702881,0.8127999901771545,0.6933000087738037,0.4225499927997589,0.255400002002716,0.3599500060081482,0.63714998960495,0.7343000173568726,0.687250018119812,0.2448499947786331,0.2599000036716461,0.0
1,238.984375,2.300712173804641,0.849266202735901,661.3450317382812,27.11013603210449,23.11333274841308,0.866446772861481,127.3447265625,0.441508154726028,-0.298869355154037,0.2540499866008758,0.602649986743927,0.8668500185012817,0.7326499819755554,0.4410000145435333,0.3208999931812286,0.4253999888896942,0.7372499704360962,0.6963499784469604,0.538349986076355,0.3943000137805938,0.289249986410141,0.0
1,232.34375,2.033412181772292,0.803500629329681,681.7806118164513,26.951566696166992,21.58142852783203,0.820991046953201,129.27921765137145,0.470613592982292,-0.318734924244881,0.4821999967098236,0.7371500134468079,0.8190500140190125,0.6619499921798706,0.433349996805191,0.3278000056743622,0.4145500063896179,0.621649980545044,0.7702000141143799,0.6947500109672546,0.3972499966621399,0.3442499935626983,0.0
1,231.34375,2.298437857069075,0.75602973651886,696.3374633789064,26.856426239013672,20.638181686401367,0.869079262924194,130.6572113037109,0.33726891272068,-0.321661616230011,0.568149983882904,0.7418500185012817,0.8078500032424927,0.6649500131607056,0.51214998960495,0.4219000041484833,0.4582999944686889,0.6638500094413757,0.7684500217437744,0.7793999910354614,0.4798499941825866,0.5095000267028809,0.0
1,241.5,2.61977327035533,0.871219811248779,592.3397216796875,27.998119354248047,22.21199989318848,0.883621314716339,131.47486877441406,0.469517783021927,-0.300866042804718,0.2596000134944916,0.6815999746322632,0.8410999774932861,0.6816499829292297,0.3657500147819519,0.3409000039100647,0.6730999946594238,0.7361500263214111,0.5974000096321106,0.5959500074386597,0.3627499938011169,0.3837499916553497,0.0
1,241.34722222222223,2.574201205538379,0.796111106109619,592.3397216796875,27.9346923828125,22.11899948120117,0.792992087745667,131.47486877441406,0.45733576374054,-0.277136637926102,0.2855499982833862,0.6109499931335449,0.8345999717712402,0.7192500233650208,0.306549996137619,0.3720999956130981,0.5789999961853027,0.7009999752044678,0.6291499733924866,0.4914500117301941,0.5091000199317932,0.5343000292778015,0.0
1,241.0833333333333,2.990713309910563,0.869074861621857,592.3397216796875,27.902978897094727,22.089000701904297,0.863225775289535,131.47486877441406,0.555895607089996,-0.278730696821213,0.3393999934196472,0.6632500290870667,0.8787000179290771,0.7117999792098999,0.3565999865531921,0.2842999994754791,0.4376499950885772,0.7447500228881836,0.7343999743461609,0.6948500275611877,0.3342500030994415,0.3079999983310699,0.0
1,240.9305555555556,2.958615665634473,0.881069157505035,592.3397216796875,27.87126541137696,22.22800064086914,0.884740233325958,131.47486877441406,0.475610310268402,-0.300493031358719,0.1982000023126602,0.6582000255584717,0.897849977016449,0.7403500080108643,0.3448500037193298,0.3605000078678131,0.6260499954223633,0.7834500074386597,0.6968500018119812,0.6090499758720398,0.3391500115394592,0.4521999955177307,0.0
1,241.1805555555556,3.528298448357317,0.896503692817688,592.3397216796875,27.87126541137696,22.22800064086914,0.885933794784546,131.47486877441406,0.502485875654221,-0.298303188562393,0.1890999972820282,0.6646999716758728,0.8799999952316284,0.7184500098228455,0.3700999915599823,0.3125,0.5284000039100647,0.7436500191688538,0.7627000212669373,0.7251999974250793,0.2985000014305115,0.3016000092029571,0.0
1,246.0,3.739245528976122,0.752154515552521,605.382568359375,27.744409561157227,22.27400016784668,0.743120215892792,137.044677734375,0.439210485243797,-0.265979561018944,0.3674499988555908,0.6326500177383423,0.8202000260353088,0.7023000121116638,0.3799999952316284,0.2772000133991241,0.4327999949455261,0.6968500018119812,0.71875,0.6645500063896179,0.3383499979972839,0.3571999967098236,0.0
1,241.86111111111111,1.824055773516496,0.68801300535202,592.7068481445312,27.45898628234864,22.349000930786133,0.802216217136383,126.95570373535156,0.429411670207977,-0.256877125430107,0.2346999943256378,0.6894999742507935,0.8413500189781189,0.6769999861717224,0.2734499871730804,0.5595999956130981,0.6129999756813049,0.7015500068664551,0.6122000217437744,0.475600004196167,0.419050008058548,0.4824999868869781,0.0
1,237.5833333333333,1.787305669652091,0.728751071814121,619.420654296875,27.20527648925781,23.132104873657227,0.627041862535681,131.3108367919922,0.261061005649809,-0.252890254986286,0.2060499936342239,0.5328999757766724,0.7307000160217285,0.5817000269889832,0.3878499865531921,0.2314999997615814,0.3099499940872192,0.5834000110626221,0.5943499803543091,0.616599977016449,0.2477499991655349,0.2386499941349029,0.0
1,238.26388888888889,1.91585468997558,0.833332055187225,661.3450317382812,27.11013603210449,23.11333274841308,0.875255686664581,127.3447265625,0.425053468990326,-0.298819276094437,0.2401500046253204,0.6111500263214111,0.8738499879837036,0.7304999828338623,0.3973999917507171,0.3718000054359436,0.463450014591217,0.7570499777793884,0.731249988079071,0.6920499801635742,0.3009999990463257,0.2603000104427337,0.0
1,239.41666666666663,1.941601485013962,0.835787841701508,661.3450317382812,27.078420639038043,22.717777252197354,0.875398862743378,127.3447265625,0.449694100952148,-0.287106567239761,0.2678500115871429,0.6575499773025513,0.8174499869346619,0.7302500009536743,0.405349999666214,0.3989999890327453,0.5090500116348267,0.7204499840736389,0.7043499946594238,0.6424999833106995,0.3674499988555908,0.3604499995708465,0.0
1,232.52777777777777,1.742003405259715,0.784664917755127,696.3374633789064,26.951566696166992,21.58142852783203,0.832483073568344,130.6572113037109,0.540870157432556,-0.297879822921753,0.3831000030040741,0.6898999810218811,0.8423500061035156,0.7318000197410583,0.4111000001430511,0.3073999881744385,0.457749992609024,0.663100004196167,0.7940499782562256,0.724049985408783,0.4318000078201294,0.3918499946594238,0.0
1,237.54166666666663,2.4354625766476,0.794788035011291,696.3374633789064,26.888139724731445,20.64272689819336,0.794877782917023,130.6572113037109,0.366415040707588,-0.32659076063633,0.5868499875068665,0.670799970626831,0.8024500012397766,0.7038499712944031,0.4587999880313873,0.4180000126361847,0.5430499911308289,0.6855499744415283,0.7158499956130981,0.6593999862670898,0.5529999732971191,0.5042499899864197,0.0
1,241.03125,2.943102809600532,0.848155029201508,592.3397216796875,27.998119354248047,22.21199989318848,0.844037002277374,131.47486877441406,0.455302809524536,-0.301490547657013,0.4981000125408172,0.6969000101089478,0.7662000060081482,0.7038499712944031,0.3409000039100647,0.382999986410141,0.6358000040054321,0.7511000037193298,0.6899499893188477,0.5808500051498413,0.3497999906539917,0.4787000119686126,0.0
1,240.7083333333333,2.576696920726034,0.754132530736923,592.3397216796875,27.96640586853028,22.233999252319336,0.772811253166199,131.47486877441406,0.44164647269249,-0.277042296648025,0.2208500057458877,0.6845999956130981,0.7763500213623047,0.6690999865531921,0.3549500107765198,0.387499988079071,0.4256500005722046,0.6172500252723694,0.7787500023841858,0.7135000228881836,0.3154000043869018,0.3249000012874603,0.0
1,240.5,3.202296040952206,0.805029641485214,592.3397216796875,27.9346923828125,22.11899948120117,0.887559786939621,131.47486877441406,0.47484512963295,-0.298327698850632,0.198400005698204,0.636650025844574,0.7929499745368958,0.6959999799728394,0.3980999886989593,0.3686000108718872,0.4487999975681305,0.716949999332428,0.8003000020980835,0.6904500126838684,0.2782999873161316,0.2409500032663345,0.0
1,241.4375,3.19062371738255,0.869077007484436,592.3397216796875,27.87126541137696,22.22800064086914,0.888912789821625,131.47486877441406,0.593262360858917,-0.306547392559052,0.1789499968290329,0.6648499965667725,0.8835999965667725,0.7346000075340271,0.3860000073909759,0.3125,0.5541499853134155,0.7446500062942505,0.738099992275238,0.7216500043869019,0.3377499878406524,0.3542999923229217,0.0
1,243.44444444444443,4.440488116608728,0.743535982179642,605.382568359375,27.807838439941325,22.322999954223647,0.718989741706848,137.044677734375,0.349743287979811,-0.259705100393295,0.3070000112056732,0.600849986076355,0.7929999828338623,0.6972000002861023,0.4125500023365021,0.3208000063896179,0.386599987745285,0.6782000064849854,0.7114999890327454,0.7193999886512756,0.3183499872684479,0.3082500100135803,0.0
1,243.78125,4.638445772230626,0.771082778930664,605.382568359375,27.776123046875,22.327999114990234,0.827964116668701,137.044677734375,0.431354610204697,-0.277373812568188,0.3976500034332275,0.6616500020027161,0.8357499837875366,0.6959499716758728,0.3594000041484833,0.3226999938488006,0.525950014591217,0.7512500286102295,0.7099499702453613,0.6343500018119812,0.3752999901771545,0.4183000028133392,0.0
1,241.4305555555556,2.929177612894111,0.809543740749359,605.382568359375,27.712696075439453,22.402999877929688,0.805221418809891,137.044677734375,0.403525442147255,-0.279121373820305,0.2527500092983246,0.659600019454956,0.8118000030517578,0.6791499853134155,0.382750004529953,0.3095999956130981,0.4745999872684479,0.6567999720573425,0.684249997138977,0.6627500057220459,0.302700012922287,0.337799996137619,0.0
1,242.734375,2.239765372127295,0.816943021678925,605.382568359375,27.68098258972168,22.590951919555664,0.879240931987762,137.044677734375,0.478553770065308,-0.294675781917572,0.2113499939441681,0.672950029373169,0.846750020980835,0.7170000076293945,0.3512000143527984,0.2917999923229217,0.5770999789237976,0.7636500000953674,0.7947999835014343,0.7583500146865845,0.314300000667572,0.2977499961853027,0.0
1,241.953125,2.592481040395796,0.86891165060997,573.0887451171875,27.55412673950196,22.746999740600582,0.831405047798157,131.04287719726562,0.488977336883545,-0.292642695069313,0.3636000007390976,0.62602499127388,0.8450999855995178,0.7019999921321869,0.3853999972343445,0.3099499940872192,0.5161750018596649,0.6858499944210052,0.6922249794006348,0.5687250196933746,0.3662749975919723,0.4606250077486038,0.0
1,240.90625,2.631945081986487,0.806127187919617,573.0887451171875,27.490699768066406,22.68000030517578,0.876164672851563,131.04287719726562,0.460887183690071,-0.280713924670219,0.2447500005364418,0.6538750231266022,0.840925008058548,0.7474000155925751,0.376474991440773,0.3549000024795532,0.5484249889850616,0.7417750060558319,0.7706249952316284,0.7195000052452087,0.2993499934673309,0.3488250002264976,0.0
1,242.6805555555556,2.499807092050711,0.503492533179255,592.7068481445312,27.45898628234864,22.349000930786133,0.463864578670541,126.95570373535152,0.303691451573372,-0.152697259891126,0.2171999961137771,0.6379500031471252,0.7342000007629395,0.5996999740600586,0.3350000083446502,0.4648000001907348,0.4699499905109405,0.5659499764442444,0.445499986410141,0.4072499871253967,0.2433000057935714,0.356900006532669,0.0
1,240.234375,2.204039353877306,0.758901244163513,592.7068481445312,27.45898628234864,22.349000930786133,0.723387907266617,126.95570373535152,0.394385657119751,-0.302116278457642,0.293749988079071,0.7024000287055969,0.814300000667572,0.6678000092506409,0.333400011062622,0.5569999814033508,0.5569000244140625,0.7311000227928162,0.727400004863739,0.5551999807357788,0.3576500117778778,0.4232000112533569,0.0
1,241.22222222222223,1.800340176456504,0.83486804933548,592.7068481445312,27.39555931091308,22.448999404907227,0.888404971408844,126.95570373535152,0.471226675367355,-0.301768055200577,0.2683500051498413,0.6301000118255615,0.8270999789237976,0.7221500277519226,0.3770999908447265,0.3671000003814697,0.4771499931812286,0.7278500199317932,0.8039000034332275,0.7086499929428101,0.2725000083446502,0.2625499963760376,0.0
1,238.59722222222223,1.620421783791648,0.867337290096283,661.3450317382812,27.07842063903808,22.717777252197266,0.909785111904144,127.3447265625,0.433064226984978,-0.3028462911129,0.1852000057697296,0.6219499707221985,0.7708500027656555,0.7430999875068665,0.4558500051498413,0.2457000017166137,0.3757500052452087,0.7348999977111816,0.7880499958992004,0.7416499853134155,0.2743000090122223,0.225600004196167,0.0
1,238.46875,1.676239496096969,0.863225964164734,661.3450317382812,27.07842063903808,22.717777252197266,0.835118743896484,127.3447265625,0.469655013942719,-0.288934927892685,0.1929499953985214,0.6316999793052673,0.8542500138282776,0.6956999897956848,0.3963499963283539,0.2397000044584274,0.3670499920845032,0.7096499800682068,0.7729499936103821,0.7163500189781189,0.2714000046253204,0.2561500072479248,0.0
1,239.5,1.987408658489585,0.675413075447083,661.3450317382812,27.046707153320312,22.78333282470703,0.618675517252622,127.3447265625,0.302097222656012,-0.237438602209091,0.2204499989748001,0.5755500197410583,0.7335000038146973,0.6010500192642212,0.3346999883651733,0.2232999950647354,0.2969000041484833,0.5625,0.6366000175476074,0.5601999759674072,0.2432499974966049,0.2538500130176544,0.0
