DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
259.703125,2.531050309538841,0.791447070231407,739.7365112304686,26.763656616210938,21.604999542236328,0.802748787713051,145.42547607421875,0.396708328747749,-0.285792993080616,0.3131499886512756,0.6542999744415283,0.8562999963760376,0.6166999936103821,0.364650011062622,0.6310999989509583,0.5917500257492065,0.5572999715805054,0.652400016784668,0.5827500224113464,0.5717499852180481,0.5088000297546387
256.31944444444446,4.308235665990247,0.659807918691635,622.7130126953125,27.17767333984376,22.91399955749512,0.610407259267492,132.8935546875,0.265602047920227,-0.227532230210304,0.1683499962091446,0.5385000109672546,0.7346500158309937,0.5393000245094299,0.2739000022411346,0.2531000077724457,0.3361999988555908,0.4711500108242035,0.5896499752998352,0.5033000111579895,0.2811500132083893,0.3084000051021576
242.04166666666663,1.654992087847657,0.490425068819312,646.749755859375,27.14362907409668,23.528888702392585,0.429633230465805,135.53652954101562,0.214627139747143,-0.203580431962013,0.2405000030994415,0.5279499888420105,0.6956499814987183,0.555899977684021,0.3292500078678131,0.2371000051498413,0.2916499972343445,0.4912000000476837,0.486950010061264,0.5317000150680542,0.216399997472763,0.194350004196167
238.40277777777777,1.878629972537359,0.853069060707092,585.2031860351562,27.480796813964844,22.325000762939453,0.860607559204102,124.26888275146484,0.467417758750916,-0.30837071685791,0.3725999891757965,0.583549976348877,0.859250009059906,0.7505499720573425,0.3360500037670135,0.354200005531311,0.6705499887466431,0.7968500256538391,0.6730499863624573,0.6259999871253967,0.3557499945163727,0.3871000111103058
235.54166666666663,2.544690209958288,0.798812687206268,593.211669921875,27.23941802978516,22.70400047302246,0.844588564348221,124.563720703125,0.455662582159042,-0.303528734254837,0.4074000120162964,0.6295499801635742,0.8877000212669373,0.7276999950408936,0.2630499899387359,0.5034000277519226,0.7261499762535095,0.729200005531311,0.4833000004291534,0.4582000076770782,0.4813500046730041,0.5299000144004822
225.50617283950612,1.742018397207613,0.730613859128952,627.3157348632812,27.365901947021484,21.61100006103516,0.750071108341217,125.8984146118164,0.371690224993229,-0.279347276639938,0.3361499905586242,0.6111999750137329,0.7610499858856201,0.6236000061035156,0.4343999922275543,0.3028999865055084,0.4440000057220459,0.6457499861717224,0.6273999810218811,0.6653000116348267,0.3960500061511993,0.368149995803833
266.80555555555554,1.472936051587264,0.873555588006973,734.7899169921875,27.267490386962887,22.61526298522949,0.894151202869415,152.496826171875,0.479834881663322,-0.304595272707939,0.3908500075340271,0.5387499928474426,0.8635500073432922,0.6805499792098999,0.2853499948978424,0.5453000068664551,0.7401000261306763,0.772599995136261,0.5281500220298767,0.5116000175476074,0.4652499854564667,0.5604000091552734
246.73611111111111,3.449911708633105,0.862900638008118,600.3811645507814,27.676279067993164,22.22809600830078,0.905737790679932,130.4931182861328,0.47321106672287,-0.289243454432488,0.1876499950885772,0.6275500059127808,0.8428999781608582,0.7504500150680542,0.3728500008583069,0.2495999932289123,0.4704999923706054,0.7102500200271606,0.8352500200271606,0.7878000140190125,0.2844499945640564,0.2111999988555908
253.515625,3.373609462752938,0.687331982183456,600.612060546875,27.635866165161133,22.13999938964844,0.742876454567909,137.57626342773435,0.374031084573269,-0.263790892755985,0.3562999963760376,0.4632999897003174,0.8378499746322632,0.6736000180244446,0.3817499876022339,0.2852999866008758,0.4668500125408172,0.7176499962806702,0.7720999717712402,0.6879500150680542,0.2979499995708465,0.2529000043869018
245.703125,4.658844701945782,0.753851312351227,682.5477280274588,26.84858131408692,22.41111183166504,0.814987300729752,139.27819958499185,0.397920166373253,-0.293828070831299,0.2977499961853027,0.4738500118255615,0.8622000217437744,0.6150500178337097,0.3524500131607055,0.3519999980926513,0.4620000123977661,0.7541000247001648,0.7820500135421753,0.7265499830245972,0.3194499909877777,0.2745999991893768
252.27777777777777,1.469400957226753,0.880473608970642,777.6350708007812,26.655733108520508,21.887895584106445,0.903912037754059,160.80136108398435,0.478371925258636,-0.294443279838562,0.291049987077713,0.6474000215530396,0.8997499942779541,0.7174000144004822,0.3471499979496002,0.3109000027179718,0.3332000076770782,0.6693999767303467,0.7347000241279602,0.7802500128746033,0.337550014257431,0.3199500143527984
235.38888888888889,1.393054253525204,0.863640854740143,604.1087773437423,27.9162826538086,22.1200008392334,0.902658819389343,115.7185835571658,0.477715455937386,-0.282984134459496,0.3413000106811523,0.7257500290870667,0.7239500284194946,0.6481999754905701,0.3157500028610229,0.2498999983072281,0.4023999869823456,0.7239500284194946,0.7394499778747559,0.732450008392334,0.2698999941349029,0.2874999940395355
236.71875,2.707038043066859,0.839642754149437,604.310791015625,27.85796356201172,22.339000701904297,0.842211437129974,114.76099395751952,0.435955293297768,-0.306683951258659,0.388949990272522,0.6298999786376953,0.8051000237464905,0.6754000186920166,0.4142999947071075,0.3343000113964081,0.4833000004291534,0.7037500143051147,0.7584999799728394,0.7150499820709229,0.2851999998092651,0.3407500088214874
258.1666666666667,3.83633697943555,0.862382618284225,621.9569702148438,27.166339874267585,22.21333312988281,0.862546973085403,128.9109649658203,0.428334645533562,-0.27613526699543,0.2813999950885772,0.4984500110149383,0.8354499936103821,0.6797999739646912,0.3091999888420105,0.2496999949216842,0.3718999922275543,0.7427999973297119,0.7797499895095825,0.643750011920929,0.240799993276596,0.1782000064849853
257.59375,3.099053373560309,0.84454019575119,603.107666015625,27.866531372070312,22.09190559387207,0.912382079792023,127.33584594726562,0.469815427875519,-0.282422561526299,0.2212000042200088,0.7373499870300293,0.8690999746322632,0.692550003528595,0.3087500035762787,0.2976999878883362,0.5311499834060669,0.7654500007629395,0.8206499814987183,0.73785001039505,0.2741000056266784,0.1851000040769577
246.4375,2.323555178940296,0.872265424823761,724.1464233398436,26.698099136352536,21.817777633666992,0.887360243797302,146.6878204345703,0.477728448104858,-0.320995394015312,0.2427999973297119,0.5748000144958496,0.875,0.6472499966621399,0.3723500072956085,0.3350000083446502,0.4126499891281128,0.645550012588501,0.7199000120162964,0.7384999990463257,0.4212499856948852,0.3210499882698059
221.71604938271605,2.185602932064622,0.84103834939003,603.2843627929688,27.434164047241207,21.176666259765625,0.833129672145844,128.6482391357422,0.48079332357645,-0.299641945290565,0.2391500025987625,0.3066500127315521,0.8325499892234802,0.6953499913215637,0.3127500116825104,0.2461999952793121,0.4305500090122223,0.6941499710083008,0.7843999862670898,0.7123000025749207,0.3075999915599823,0.3528999984264374
254.296875,4.248497584834695,0.754848636388779,623.3160400390625,27.479454040527344,22.35105323791504,0.767501275539398,146.7337646484375,0.405136840081215,-0.273825758099556,0.2364500015974044,0.4438999891281128,0.6941499710083008,0.6169999837875366,0.3154500126838684,0.2779000103473663,0.3360500037670135,0.4380500018596649,0.4120000004768371,0.5666499733924866,0.3483499884605407,0.2177000045776367
232.078125,2.22985427454114,0.909483145332336,579.0426635742188,28.13758659362793,21.902999877929688,0.915947962284088,112.24440002441406,0.50601667175293,-0.307951624727249,0.2730000019073486,0.666949987411499,0.8843500018119812,0.7782999873161316,0.3765000104904175,0.263399988412857,0.5053499937057495,0.7677000164985657,0.8155500292778015,0.8255500197410583,0.2662000060081482,0.2170500010251999
259.43055555555554,2.328503530886438,0.769785106182098,677.703513183821,26.94733810424797,21.57736778259252,0.674249101948738,138.53291503910052,0.373755737733841,-0.240654868292809,0.3636500090360641,0.7154250144958496,0.8603250086307526,0.6930000185966492,0.3365499973297119,0.2708500027656555,0.4665499925613403,0.7038500010967255,0.6737000048160553,0.6109750121831894,0.3278749957680702,0.3053250014781952
251.73611111111111,4.607859322594272,0.837976962280273,682.7255249023439,26.924184799194336,22.355262756347656,0.878123857593536,139.32603454589844,0.513206575679779,-0.274986729764938,0.2383500039577484,0.5857499837875366,0.8837000131607056,0.6042500138282776,0.2962999939918518,0.3504999876022339,0.4489499926567077,0.7384499907493591,0.8226500153541565,0.6627500057220459,0.2456499934196472,0.2198999971151352
249.625,3.864224435761571,0.843464156341553,559.5302734375,27.52506256103512,22.35000038146956,0.854284915924072,128.7672882080078,0.448910539937019,-0.302567560815811,0.2183499932289123,0.578000009059906,0.7705000042915344,0.7066500186920166,0.3957999944686889,0.2888999879360199,0.4496000111103058,0.6606500148773193,0.7588000297546387,0.6869500279426575,0.2784500122070312,0.2567499876022339
232.515625,2.011832332238555,0.728851164500686,603.9573974609375,27.43685913085937,22.34578895568848,0.739230273188325,127.86546325683597,0.353756174248457,-0.274007322955132,0.4636499881744385,0.4619500041007995,0.7391499876976013,0.683899998664856,0.4038499891757965,0.2658999860286712,0.4102500081062317,0.6417499780654907,0.6422500014305115,0.6065499782562256,0.2637999951839447,0.3372499942779541
264.375,6.193951638415456,0.668201357269287,558.0188598632812,27.28596305847168,22.956666946411133,0.500322209000587,136.80810546875,0.278094098740816,-0.214122635030746,0.2418999969959259,0.5416499972343445,0.732450008392334,0.6207000017166138,0.3447999954223633,0.3023000061511993,0.3168500065803528,0.3550499975681305,0.5073999762535095,0.3738499879837036,0.2593500018119812,0.2746500074863434
243.69444444444443,2.046116972135173,0.886687349510193,717.8768310546875,26.724374771118164,21.954444885253903,0.898121274280548,141.868896484375,0.579654375076294,-0.295744674444199,0.1578499972820282,0.7672500014305115,0.873199999332428,0.6865000128746033,0.3165999948978424,0.2261999994516372,0.3803499937057495,0.7958499789237976,0.8482999801635742,0.7865999937057495,0.2804999947547912,0.1808999925851822
230.875,1.814201169647276,0.830560098743439,603.9573974609375,27.51871681213379,22.384737014770508,0.882083061313629,127.86546325683592,0.467145983552933,-0.313886605167389,0.2879000008106231,0.5110999941825867,0.8468499779701233,0.7666000127792358,0.3705999851226806,0.4185999929904938,0.5824000239372253,0.7350999712944031,0.7379000186920166,0.6450999975204468,0.3810499906539917,0.3939499855041504
228.7083333333333,1.564615111384127,0.547710298848152,596.746689941495,27.604198455810547,23.34636306762696,0.338432719944407,121.46628918457138,0.19562490234375,-0.217485245203972,0.1468500047922134,0.4068999886512756,0.5802500247955322,0.5654000043869019,0.3995499908924103,0.2989999949932098,0.2901000082492828,0.2603000104427337,0.2964000105857849,0.3137499988079071,0.1833000034093856,0.1923500001430511
262.5,2.751629373058677,0.832109590530395,672.7633056640625,27.326059341430664,22.508888244628903,0.858779041957855,149.12725830078125,0.419990744835138,-0.274149719703197,0.3127500116825104,0.5213000178337097,0.782800018787384,0.6787499785423279,0.3549500107765198,0.2876000106334686,0.4299499988555908,0.7371000051498413,0.7924500107765198,0.6888999938964844,0.295199990272522,0.2717500030994415
255.77777777777777,3.183841422200203,0.85861279335022,623.3160400390625,27.4732666015625,21.799999237060547,0.903258342456818,146.7337646484375,0.42259351952076,-0.30582743768692,0.2504999935626983,0.6619499921798706,0.8404499888420105,0.7319999933242798,0.4774999916553497,0.2263000011444091,0.4384999871253967,0.7144500017166138,0.8561999797821045,0.7508000135421753,0.276199996471405,0.2105000019073486
244.15625,2.062111265957355,0.80702688369751,724.1464233398436,26.71669578552246,22.02111053466797,0.852382351398468,146.6878204345703,0.388914972639084,-0.312358076930046,0.2788000106811523,0.6998999714851379,0.8669499754905701,0.5862500071525574,0.3901000022888183,0.3880999982357025,0.4954000115394592,0.7409999966621399,0.7509999871253967,0.7288500070571899,0.3790000081062317,0.3343499898910522
261.98765432098764,2.632860718685904,0.732501538542028,736.3052978515626,26.83829689025879,22.6299991607666,0.791478333187103,150.3298797607422,0.344274956309795,-0.268894039082527,0.3952000141143799,0.6452000141143799,0.7045999765396118,0.5814499855041504,0.3914499878883362,0.426800012588501,0.4248499870300293,0.6085500121116638,0.6134999990463257,0.5735499858856201,0.3781499862670898,0.380400002002716
238.79012345679007,2.543277850121628,0.80004833688736,661.3450317382812,27.12175750732421,23.12333297729492,0.824973460769653,127.3447265625,0.442617763805389,-0.271396930932999,0.2674500048160553,0.6060000061988831,0.8245499730110168,0.6781499981880188,0.3738499879837036,0.4153000116348266,0.4004499912261963,0.659500002861023,0.6434000134468079,0.4954000115394592,0.3199500143527984,0.4325999915599823
260.95833333333326,2.214514423575666,0.851518455696106,619.1116333007814,27.188600540161133,21.542631149291992,0.891542186403275,145.4508819580078,0.434275642871857,-0.255298609733582,0.2434999942779541,0.6111999750137329,0.8322499990463257,0.5925499796867371,0.2562499940395355,0.2666999995708465,0.4323000013828277,0.753250002861023,0.7591000199317932,0.7289999723434448,0.2834500074386596,0.2242500036954879
238.421875,1.45985861774534,0.7471578997612,709.8998798828409,26.7894287109375,22.682222366333008,0.858473098897934,138.36149707035236,0.381451406288147,-0.275047771334648,0.2603000104427337,0.6592000126838684,0.8317999839782715,0.5959500074386597,0.316100001335144,0.3925000131130218,0.45864999294281,0.6579999923706055,0.7553499937057495,0.6600000262260437,0.3689999878406524,0.2967999875545501
268.55555555555554,2.056925593150987,0.8409878698349,729.278076171875,27.005767822265625,22.633157730102536,0.889898965406418,155.72120666503906,0.457106768631935,-0.290600917458534,0.2601999938488006,0.652899980545044,0.696399986743927,0.5940499901771545,0.3394500017166137,0.4002000093460083,0.5320000052452087,0.7261499762535095,0.7330499887466431,0.6962000131607056,0.3850499987602234,0.3626999855041504
243.3055555555556,2.215069123440319,0.726684176445007,604.2431640625,27.344301223754883,22.207895278930664,0.71237729344368,134.3206329345703,0.343289825880527,-0.259494766759872,0.1509499996900558,0.476749986410141,0.7358999848365784,0.6603000164031982,0.3201999962329864,0.185599997639656,0.2605499923229217,0.4893499910831451,0.7457000017166138,0.672249972820282,0.2401500046253204,0.1818999946117401
248.26388888888889,4.463885549869802,0.780938683891296,623.246826171875,27.714859008789062,21.8700008392334,0.903603610515594,135.70516967773435,0.489790529489517,-0.290813596343994,0.240349993109703,0.6668499708175659,0.8392500281333923,0.7065500020980835,0.4293999969959259,0.2667999863624573,0.4588499963283539,0.6980500221252441,0.7591500282287598,0.7615500092506409,0.3165499866008758,0.3082500100135803
233.52777777777777,1.816476836800575,0.887870383358002,567.902099609375,27.714187622070312,22.260999679565437,0.907764574241638,114.69046783447264,0.494291907310486,-0.315615006828308,0.4481500089168548,0.538349986076355,0.8375999927520752,0.7037000060081482,0.3632000088691711,0.2596000134944916,0.4914500117301941,0.6866000294685364,0.7588000297546387,0.6989499926567078,0.2890999913215637,0.3641000092029571
248.75,1.965368804004457,0.868620699644089,719.5055541992185,26.67682456970215,21.84222221374512,0.894237325382233,146.72630310058597,0.476560460948944,-0.297980390691757,0.1800999939441681,0.6401000022888184,0.8994500041007996,0.7318999767303467,0.3463500142097473,0.2827999889850616,0.4439499974250793,0.7924000024795532,0.8532500267028809,0.7540500164031982,0.2969500124454498,0.2275000065565109
239.2716049382716,2.781450212001801,0.776204943108559,619.420654296875,27.141849517822266,23.32111167907715,0.725332493185997,131.3108367919922,0.336105395230651,-0.277416071534157,0.3802999854087829,0.5182999968528748,0.7429999709129333,0.6924999952316284,0.4200499951839447,0.2484000027179718,0.4144000113010406,0.5943499803543091,0.5611500144004822,0.4912500083446502,0.3306500017642975,0.4968999922275543
266.640625,1.959108805283904,0.862905438423157,729.278076171875,26.95938301086425,22.717369079589844,0.840272413110733,155.72120666503906,0.456252468085289,-0.28500929684639,0.2740499973297119,0.566349983215332,0.814050018787384,0.682200014591217,0.3474499881267547,0.3635999858379364,0.4891000092029571,0.5088499784469604,0.6893500089645386,0.481550008058548,0.4093999862670898,0.4097000062465668
226.71875,1.729817311279476,0.845762284469604,478.0295715332031,28.6114177703857,22.33200073242207,0.83651439332962,101.2368392944336,0.470263700485229,-0.271016854858398,0.2372000068426132,0.5134000182151794,0.876550018787384,0.7578999996185303,0.3801000118255615,0.367000013589859,0.716949999332428,0.7925999760627747,0.7282999753952026,0.4885999858379364,0.2193000018596649,0.5226500034332275
251.21875,3.39050945173949,0.86822897233963,610.9810791015625,27.592981338500977,22.18099975585937,0.922452969741821,131.38917541503906,0.481175991678238,-0.314218112134933,0.1739500015974044,0.63919997215271,0.8312000036239624,0.7635999917984009,0.3733499944210052,0.2294999957084655,0.48785001039505,0.7740499973297119,0.8436499834060669,0.7928000092506409,0.3192999958992004,0.2094999998807907
234.4691358024692,2.004865627965809,0.848886684131622,563.54443359375,27.48762321472168,22.516000747680664,0.845614206123352,119.75674438476562,0.46754387152195,-0.300490045714378,0.4147000014781952,0.5258499979972839,0.9007999897003174,0.7202500104904175,0.2600499987602234,0.5361999869346619,0.7451000213623047,0.7599499821662903,0.4793500006198883,0.4680500030517578,0.4260500073432922,0.5735499858856201
257.3611111111111,2.930479013257556,0.751511798810959,623.3160400390625,27.458301544189453,22.21947288513184,0.770084799575806,146.7337646484375,0.376907159614563,-0.28799251383543,0.271450012922287,0.5829499959945679,0.787850022315979,0.6623499989509583,0.3246000111103058,0.30239999294281,0.3402000069618225,0.6600000262260437,0.7605000138282776,0.7126500010490417,0.3792000114917755,0.2937000095844269
251.51388888888889,3.358041995929347,0.789297801971436,643.4874267578125,26.97599601745605,22.528947830200195,0.828800734138489,135.7490234375,0.31233098218441,-0.269016610479355,0.2656500041484833,0.5146999955177307,0.7915999889373779,0.7153000235557556,0.394349992275238,0.2644000053405761,0.3880999982357025,0.5058500170707703,0.7501000165939331,0.6944500207901001,0.2635000050067901,0.2066999971866607
236.47222222222223,2.540247508221202,0.834007926940918,606.5252685546875,27.171342849731445,22.625,0.900576261997223,123.87980651855467,0.492999460220337,-0.324886258411407,0.4065999984741211,0.6202999949455261,0.9225000143051147,0.7019000053405762,0.2696999907493591,0.6157000064849854,0.7519500255584717,0.6342999935150146,0.4296500086784363,0.5379999876022339,0.559249997138977,0.6157500147819519
230.19753086419752,3.222343168876789,0.725926121331488,598.3036499023439,27.648313522338867,21.840999603271484,0.841710901927948,121.48529052734376,0.397144418144226,-0.281637381136417,0.249549999833107,0.6425999999046326,0.8190500140190125,0.6549999713897705,0.3795999884605407,0.2365999966859817,0.3774999976158142,0.7037000060081482,0.7208499908447266,0.7608500123023987,0.3002499938011169,0.2169499993324279
264.75308641975306,2.792551321012002,0.831521936798096,649.4537329104124,27.180879592895508,22.974210739135746,0.873650245380402,146.50813586426673,0.403645837950706,-0.288273254323006,0.3208500146865845,0.7284500002861023,0.8203499913215637,0.6455000042915344,0.3521499931812286,0.5210000276565552,0.5527999997138977,0.5877500176429749,0.6335999965667725,0.5781999826431274,0.4697000086307525,0.4514999985694885
250.171875,1.959998027421534,0.730914771413803,682.7255249023439,26.912561416625977,22.5988883972168,0.739166106081009,139.32603454589844,0.376568129944801,-0.239897273612022,0.2564499974250793,0.7039999961853027,0.8527500033378601,0.6571499705314636,0.3616499900817871,0.3007999956607818,0.4177500009536743,0.6781499981880188,0.7208999991416931,0.544950008392334,0.2534500062465668,0.3273000121116638
257.765625,2.74229219276458,0.894991874980926,670.8222045898438,26.98741912841793,21.636316299439688,0.906501238155365,137.3819580078125,0.438777682256699,-0.30248797416687,0.3871499896049499,0.5879499912261963,0.8608499765396118,0.7463499903678894,0.3693999946117401,0.2458000034093856,0.4055500030517578,0.7671999931335449,0.8323500156402588,0.7307500243186951,0.2827500104904175,0.3197000026702881
261.69135802469134,4.158049570925442,0.912734138679504,626.1946411132812,27.56218719482421,22.27420997619629,0.929020669937134,143.4387664794922,0.468935911655426,-0.274771755218506,0.1746000051498413,0.6557000279426575,0.8626499772071838,0.7317500114440918,0.2953499853610992,0.2234999984502792,0.4745500087738037,0.7599499821662903,0.7679499983787537,0.7595999836921692,0.3067499995231628,0.210449993610382
266.296875,2.118237636983395,0.88703223657608,716.4251870117125,26.96446418762207,22.863683700561523,0.847162144565582,152.21795019531308,0.422583421754837,-0.302244238567352,0.4318000078201294,0.628849983215332,0.8671000003814697,0.7031000256538391,0.3619999885559082,0.3713999986648559,0.5365999937057495,0.6595500111579895,0.5644500255584717,0.5245000123977661,0.527999997138977,0.5151000022888184
248.641975308642,3.951327635918135,0.787838793611527,549.70947265625,27.459304809570312,22.03499984741211,0.8857313996315,134.8411102294922,0.402996973180771,-0.307703664064407,0.3032500147819519,0.6205499768257141,0.8687999844551086,0.7209500074386597,0.3771499991416931,0.2899999916553497,0.4458000063896179,0.7400500178337097,0.7625499963760376,0.7382500171661377,0.2969000041484833,0.2139499932527542
228.234375,2.510725844651461,0.87927374958992,502.9041137695313,28.427253723144528,22.156000137329105,0.903440892696381,105.64649963378906,0.445453931710124,-0.304990232896805,0.2827500104904175,0.6647499799728394,0.8078500032424927,0.7516499757766724,0.3434000015258789,0.3488999903202057,0.4581499993801117,0.7514500021934509,0.744700014591217,0.6887500286102295,0.2569499909877777,0.388949990272522
250.56944444444443,3.865992863972982,0.823086341667175,609.83447265625,27.25961112976066,23.02300071716412,0.921159120750427,128.75350952148435,0.475028027105331,-0.293662618684769,0.1180500015616417,0.5444999933242798,0.8438000082969666,0.7196499705314636,0.3131499886512756,0.2169000059366226,0.4810999929904938,0.7336000204086304,0.8263999819755554,0.7069500088691711,0.2553499937057495,0.1558499932289123
263.421875,3.077919228933752,0.808228145074844,639.6832885742188,27.545991897583008,22.31631660461425,0.806071389532089,141.31382751464844,0.398760487318039,-0.257369989621639,0.2317000031471252,0.4827499985694885,0.8500999808311462,0.6540499925613403,0.3068499863147735,0.2439000010490417,0.3700500130653381,0.6664999723434448,0.705049991607666,0.5790500044822693,0.263700008392334,0.2563000023365021
241.4197530864197,2.425074526557216,0.908238756275177,619.420654296875,27.3067569732666,22.25526237487793,0.901352503490448,131.3108367919922,0.554651863336563,-0.298641428136826,0.2949999868869781,0.5752000212669373,0.7746999859809875,0.7384999990463257,0.3492999970912933,0.2574000060558319,0.4072999954223633,0.6303499937057495,0.6533499956130981,0.6593999862670898,0.263700008392334,0.243599995970726
231.953125,2.448393520899117,0.882196213531494,625.5233154296875,27.918590545654205,22.27499961853057,0.838935763835907,116.02545166015624,0.520209803915024,-0.284705041694641,0.2171999961137771,0.6570500135421753,0.8608999848365784,0.7649000287055969,0.3447499871253967,0.3310000002384186,0.4569500088691711,0.7846999764442444,0.6524999737739563,0.6619499921798706,0.3113999962806701,0.3727000057697296
233.24691358024688,2.196126491199305,0.761789513921738,507.7577819824218,28.265241622924712,22.072000503540018,0.850124236679077,102.33683776855467,0.376434373754263,-0.277105786967278,0.2786000072956085,0.6193000078201294,0.8260499835014343,0.7186999917030334,0.466399997472763,0.2522999942302704,0.4232499897480011,0.7589499950408936,0.7893000245094299,0.7674499750137329,0.2576499879360199,0.225600004196167
234.25,2.140113044530153,0.841517376995087,511.4820556640625,28.23651885986328,21.33380889892578,0.888549223709106,109.13912963867188,0.462802120923996,-0.274170903873444,0.2694000005722046,0.6284499764442444,0.8511499762535095,0.7143499851226807,0.3319999873638153,0.3494000136852264,0.5323500037193298,0.6986500024795532,0.7936499714851379,0.7557500004768372,0.2901000082492828,0.2325499951839447
234.5,2.036470970345868,0.826665261363983,604.310791015625,27.86553192138672,22.25200080871582,0.871819744205475,114.76099395751952,0.473461695122719,-0.297321561694145,0.257099986076355,0.6366999745368958,0.8828499913215637,0.7512500286102295,0.2991000115871429,0.3978999853134155,0.5938000082969666,0.7749500274658203,0.6629499793052673,0.6783499717712402,0.3207499980926513,0.3936499953269958
255.15625,4.208428809419275,0.812363038444519,628.7451171875,27.517305374145508,21.975000381469727,0.795594638490677,142.0898895263672,0.41424486733675,-0.286286338090897,0.3908500075340271,0.5190500020980835,0.7243499755859375,0.6038500070571899,0.4993000030517578,0.2592999935150146,0.3907999992370605,0.5433499813079834,0.6433500051498413,0.5734999775886536,0.294050008058548,0.3163500130176544
238.796875,2.446410891599953,0.682483241009942,709.8998798828358,26.81947135925293,22.905555725097656,0.739327478767637,138.36149707034505,0.427311200809479,-0.225069423353672,0.2016000002622604,0.4855999946594238,0.7470999956130981,0.4223999977111816,0.2931999862194061,0.2892999947071075,0.3785499930381775,0.6995999813079834,0.6946499943733215,0.566349983215332,0.358599990606308,0.2069000005722046
254.234375,1.716526992619038,0.851093325519562,786.5391845703125,26.576423645019528,21.563684463500977,0.917872491645813,161.95166015624997,0.541748671102524,-0.278665364170074,0.220550000667572,0.7196249961853027,0.8171750009059906,0.6399250030517578,0.3169500082731246,0.3407000005245209,0.4678250104188919,0.7715499997138977,0.7556999921798706,0.6909749805927277,0.3384000062942505,0.2763249948620795
236.26388888888889,2.368948942257298,0.789379280614853,682.4891357421875,26.93414878845215,22.3799991607666,0.859451075935364,134.8993682861328,0.374386160826683,-0.280424796795845,0.4365499913692474,0.5742999911308289,0.7825000286102295,0.6542500257492065,0.4160999953746795,0.3098999857902527,0.3939000070095062,0.6301000118255615,0.763700008392334,0.6674500107765198,0.33364999294281,0.3308500051498413
265.4166666666667,2.844684688581361,0.842662400603294,651.807861328125,27.19889259338379,22.86473655700684,0.859762962341309,146.5901641845703,0.401836088848114,-0.292874537086487,0.3637000024318695,0.636900007724762,0.8387500047683716,0.6147000193595886,0.337550014257431,0.5616000294685364,0.5946000218391418,0.7400500178337097,0.6321499943733215,0.5519499778747559,0.5152999758720398,0.4788500070571899
249.1875,1.906783580780029,0.840697931480408,711.109375,26.759828567504883,21.887777328491207,0.885058274459839,141.38087463378906,0.394450975418091,-0.290652237010002,0.2526499927043915,0.5873000025749207,0.8162500262260437,0.6974999904632568,0.3429999947547912,0.2958999872207641,0.3995000123977661,0.7965999841690063,0.8131499886512756,0.7192000150680542,0.2973000109195709,0.249449998140335
242.72222222222223,2.514213325248824,0.710752074284102,604.2431640625,27.31285095214844,22.37210464477539,0.659349078730163,134.3206329345703,0.364053039090335,-0.255630830490589,0.2985999882221222,0.5113999843597412,0.7364500164985657,0.633899986743927,0.385699987411499,0.2335000038146972,0.2694500088691711,0.4923999905586242,0.6061000227928162,0.5019500255584717,0.2191500067710876,0.2326000034809112
258.6111111111111,4.370532789991961,0.781564019584656,621.9569702148438,27.17972183227539,22.94052696228028,0.586675553750992,128.9109649658203,0.334632333374023,-0.250193294668198,0.298174999654293,0.5817000269889832,0.7704000174999237,0.6660749912261963,0.4090500026941299,0.2909500002861023,0.3408749997615814,0.5540499985218048,0.6239500045776367,0.5428250133991241,0.3183999955654144,0.3004499971866607
242.796875,1.956623218022287,0.806309122514725,711.7915649414064,26.704248428344727,21.840526580810547,0.889615128612518,141.0226593017578,0.482891452360153,-0.300284955453873,0.1287499964237213,0.4726499915122986,0.8992999792098999,0.6802999973297119,0.3285000026226043,0.2849000096321106,0.3671500086784363,0.7060499787330627,0.7287999987602234,0.7038999795913696,0.2737500071525574,0.2105000019073486
231.5,2.084110839292407,0.821406596279144,587.3528164062564,27.478031158447266,22.50900077819825,0.847315969848633,125.3143805542002,0.491748508119583,-0.302994223403931,0.4257000088691711,0.5810499787330627,0.8343499898910522,0.704200029373169,0.3242000043392181,0.4862000048160553,0.6438500285148621,0.7815499901771545,0.6498500108718872,0.4759500026702881,0.3761500120162964,0.4672499895095825
233.29166666666663,2.381484582192368,0.886849209117889,567.902099609375,27.67384910583496,22.285789489746094,0.815569711732864,114.69046783447264,0.476113427615166,-0.292491931581497,0.5058000087738037,0.5560500025749207,0.8440499901771545,0.7371500134468079,0.3752500116825104,0.222800001502037,0.4807499945163727,0.7547500133514404,0.7396000027656555,0.5731499791145325,0.2955000102519989,0.5519999861717224
122.453125,2.247480652950428,0.797549115920533,724.1464233398436,26.61546897888184,21.96999931335449,0.855071237758218,146.6878204345703,0.425094414710499,-0.29226928749564,0.2274499982595443,0.6273499727249146,0.8202000260353088,0.6470999717712402,0.3738000094890594,0.3167000114917755,0.3486500084400177,0.7250000238418579,0.7142500281333923,0.6370499730110168,0.36285001039505,0.3163500130176544
