DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
255.40277777777777,4.513154566287994,0.848158133220673,600.612060546875,27.678699493408203,22.23285675048828,0.811324565267563,137.57626342773435,0.437828859138489,-0.308823763394356,0.4193499982357025,0.6581500172615051,0.8611500263214111,0.7211999893188477,0.4111000001430511,0.3571000099182129,0.45414999127388,0.6888499855995178,0.7200999855995178,0.6104999780654907,0.3542500138282776,0.336899995803833
256.97222222222223,4.051318467491204,0.881459649705887,602.0236206054688,27.647157669067383,21.98699951171876,0.905640280389786,137.38438415527344,0.541725880050659,-0.304050082802773,0.2955000102519989,0.7088000178337097,0.8719000220298767,0.7416999936103821,0.4690999984741211,0.2736000120639801,0.3472000062465668,0.6233000159263611,0.7189000248908997,0.7130500078201294,0.3236500024795532,0.2522000074386596
242.5625,2.372846483252943,0.843523503112793,716.3052368164064,26.728742599487305,22.15999984741211,0.892627277469635,144.2241668701172,0.4673843708992,-0.296942730283737,0.1015999987721443,0.6039000153541565,0.8888000249862671,0.6371999979019165,0.314300000667572,0.2273000031709671,0.3616000115871429,0.7567999958992004,0.8477500081062317,0.7569500207901001,0.2766500115394592,0.1843000054359436
228.5,1.551933479805787,0.854221575450897,539.0703125,27.83041763305664,21.510999679565437,0.899976264953613,114.93359375,0.476381012392044,-0.321032984876633,0.3052499890327453,0.5809999704360962,0.8748999834060669,0.7634999752044678,0.3575499951839447,0.3181999921798706,0.5266500115394592,0.7829999923706055,0.8472499847412109,0.8252000212669373,0.2879500091075897,0.1980500072240829
246.125,2.004371341317892,0.904395641136169,719.5055541992185,26.641918182373047,21.336315155029297,0.928981502246857,146.72630310058597,0.504665506982803,-0.310263407278061,0.1759999990463256,0.6146500110626221,0.7429500222206116,0.7596499919891357,0.3756000101566314,0.2694000005722046,0.3722999989986419,0.744700014591217,0.8341500163078308,0.7916499972343445,0.301800012588501,0.1800500005483627
230.765625,1.556868437677622,0.854102955245972,603.9573974609375,27.34612083435054,22.3990001678462,0.780282586050034,127.86546325683592,0.473557768917084,-0.26499933359623,0.4731500148773193,0.5692999958992004,0.8134999871253967,0.7569000124931335,0.4160000085830688,0.3043999969959259,0.5315999984741211,0.7394499778747559,0.7041000127792358,0.5439000129699707,0.3306500017642975,0.5252000093460083
255.4305555555556,2.354709674914678,0.85625516872406,771.2554931640626,26.50912857055664,21.416999816894528,0.868628562831879,163.4438934326172,0.415153040218353,-0.304186927604675,0.3570500016212463,0.6714500188827515,0.883650004863739,0.6448500156402588,0.3603500127792358,0.3957000076770782,0.5261499881744385,0.7882999777793884,0.7630500197410583,0.7379000186920166,0.3641000092029571,0.3334499895572662
265.72222222222223,2.269790645274851,0.846069822025299,761.883544921875,26.77021598815918,22.277000427246094,0.879455691719055,154.271484375,0.433431994009018,-0.330017318248749,0.4782499969005584,0.6111999750137329,0.9078500270843506,0.6087999939918518,0.373199999332428,0.699400007724762,0.6694999933242798,0.6036499738693237,0.4372499883174896,0.4354499876499176,0.7346000075340271,0.6401000022888184
253.70370370370367,1.615486688084073,0.864297945022583,786.5391845703125,26.58701133728028,21.817367553710938,0.895142642307281,161.95166015624997,0.483446820044518,-0.290294886612892,0.2926999926567077,0.6998500227928162,0.871399998664856,0.6347500085830688,0.2346500009298324,0.4406999945640564,0.6018999814987183,0.7084000110626221,0.6920999884605408,0.671750009059906,0.4094499945640564,0.3939999938011169
254.26388888888889,1.627170881463422,0.857444296360016,786.5391845703125,26.54487991333008,21.657367706298828,0.883056774139404,161.95166015624997,0.451864258337021,-0.29368469645977,0.2718499898910522,0.684499979019165,0.8549500107765198,0.6418499946594238,0.3548499941825866,0.4401000142097473,0.4797999858856201,0.6442499756813049,0.6899499893188477,0.647849977016449,0.4292500019073486,0.3930499851703644
254.9305555555556,2.293183612326781,0.827998786258697,600.612060546875,27.62803268432617,22.209999084472656,0.869368018245697,137.57626342773435,0.470960942220688,-0.301036125969887,0.3077999949455261,0.6555500030517578,0.864549994468689,0.6990000009536743,0.3801000118255615,0.2800999879837036,0.4499000012874603,0.715399980545044,0.8079000115394592,0.6503999829292297,0.3265999853610992,0.3828999996185303
270.90625,2.424618924967945,0.825490878963471,688.4881591796875,27.14375877380364,22.68099975585917,0.854337055921555,153.63420104980463,0.416501981830597,-0.302089290833473,0.2484499961137771,0.5163499712944031,0.8427500128746033,0.6271499991416931,0.3048999905586242,0.5253000259399414,0.62295001745224,0.7069500088691711,0.6055499911308289,0.5963500142097473,0.5202500224113464,0.5340499877929688
264.4166666666667,3.315101940598753,0.754059404373169,640.9886474609375,27.36851501464844,21.51555633544921,0.790261521530151,144.30477905273435,0.397048978286982,-0.259971873140335,0.3343000113964081,0.642549991607666,0.8037999868392944,0.6472499966621399,0.3481500148773193,0.4063999950885772,0.4352000057697296,0.6740999817848206,0.6728500127792358,0.5952000021934509,0.3461000025272369,0.3454000055789947
261.9135802469136,3.380810854611573,0.863188317155838,558.0188598632812,27.35054016113281,22.23555564880371,0.845363413858414,136.80810546875,0.439384377598763,-0.295158093309402,0.2790000140666961,0.6055999994277954,0.7975000143051147,0.6158499717712402,0.3407999873161316,0.3118999898433685,0.3880000114440918,0.6755499839782715,0.68954998254776,0.6127499938011169,0.3067499995231628,0.2770000100135803
269.09375,1.565143067389727,0.768434517193185,729.278076171875,26.94010353088379,22.56684303283692,0.758718556070328,155.72120666503906,0.363989134818316,-0.296771889817715,0.3313499987125397,0.5023499727249146,0.6471999883651733,0.6075500249862671,0.3558500111103058,0.3537000119686126,0.4072000086307525,0.5579000115394592,0.5812000036239624,0.5023499727249146,0.3400500118732452,0.4510999917984009
232.36111111111111,1.946468883090549,0.855635969829559,605.022705078125,27.797101974487305,22.388999938964844,0.921181555747986,116.55329895019533,0.492283154296875,-0.308779877853394,0.2072000056505203,0.4773499965667724,0.7628499865531921,0.7000499963760376,0.3806000053882599,0.1900999993085861,0.4368500113487243,0.7304999828338623,0.8119500279426575,0.7674499750137329,0.2827000021934509,0.2694000005722046
233.22222222222223,2.019053434884106,0.860250062179565,616.6195068359375,27.119962692260746,23.00684165954589,0.915871670246124,123.54757690429688,0.529828310537338,-0.305164551401138,0.2456499934196472,0.6214500069618225,0.8790500164031982,0.72079998254776,0.4051499962806701,0.2935999929904938,0.484250009059906,0.7820500135421753,0.7980499863624573,0.7477499842643738,0.2953000068664551,0.2614000141620636
231.25,2.490951593965292,0.845626335573196,547.2630004882812,28.315412521362305,21.815999984741207,0.875666801643372,111.92615509033205,0.466681427288055,-0.27830763270855,0.2259999960660934,0.6809499859809875,0.8518499732017517,0.7415000200271606,0.3770000040531158,0.2137999981641769,0.4422000050544739,0.7354999780654907,0.8019999861717224,0.7817000150680542,0.2681500017642975,0.2735500037670135
250.15625,2.712442630901933,0.82368122253418,610.9810791015625,27.562675476074133,22.183000564575728,0.867627084827423,131.38917541503906,0.409454232907295,-0.296736553239822,0.3170999884605407,0.6303499937057495,0.7674499750137329,0.6845499873161316,0.3736000061035156,0.2872999906539917,0.4223999977111816,0.640999972820282,0.7397500276565552,0.6420999765396118,0.3061499893665313,0.3622500002384186
259.0625,3.118478560820222,0.847977817058563,672.7633056640625,27.331104278564453,22.40999984741211,0.8368299305439,149.12725830078125,0.418897957324982,-0.307875983715057,0.4604499936103821,0.6396499872207642,0.894599974155426,0.6712499856948853,0.3702000081539154,0.4726999998092651,0.5694500207901001,0.7305999994277954,0.5612499713897705,0.4119000136852264,0.5436000227928162,0.6370499730110168
230.203125,1.800663106143475,0.873393241405487,603.9573974609375,27.346120834350582,22.39900016784668,0.904688865089416,127.86546325683592,0.466211521673203,-0.306173257303238,0.4602499902248382,0.4894999861717224,0.81454998254776,0.7472000122070312,0.4354999959468841,0.3064999878406524,0.3886500000953674,0.7091000080108643,0.7565000057220459,0.7244499921798706,0.3722499907016754,0.3987500071525574
243.06944444444443,1.868720173835754,0.830442348623276,675.8953857421875,26.606294631958008,21.225238800048828,0.903122333621979,143.552978515625,0.355804333376884,-0.284481802630424,0.2000000029802322,0.6150000095367432,0.66839998960495,0.6384999752044678,0.383899986743927,0.2486000061035156,0.208199992775917,0.5399500131607056,0.7085000276565552,0.6679999828338623,0.3158499896526336,0.2187000066041946
234.84375,2.106899638660252,0.811240957260132,591.9826147460815,27.744251251220703,22.275999069213867,0.876340409135818,121.12542663573782,0.44813106726408,-0.304778194189072,0.2344499975442886,0.6736000180244446,0.8497499823570251,0.6847000122070312,0.4229499995708465,0.3001999855041504,0.5448499917984009,0.7383000254631042,0.7551500201225281,0.7444499731063843,0.3255499899387359,0.2664999961853027
252.859375,2.280872769653797,0.8804901720047,763.2194213867188,26.586814880371094,21.571052551269528,0.922185090637207,151.5835418701172,0.53184724407196,-0.297974271821976,0.1342000067234039,0.6721000075340271,0.9401000142097472,0.672950029373169,0.2953000068664551,0.4059000015258789,0.5543500185012817,0.8360499739646912,0.8238999843597412,0.7592999935150146,0.2995499968528747,0.2166000008583068
247.703125,5.09665346518159,0.735852434110641,594.3054809570312,27.821321487426754,22.481428146362305,0.799455013847351,128.4705352783203,0.429345003569126,-0.278980409955978,0.3219999969005584,0.5983499884605408,0.7909500002861023,0.657800018787384,0.3458999991416931,0.3291000127792358,0.4812000095844269,0.6509000062942505,0.6695500016212463,0.6351000070571899,0.3440999984741211,0.3134500086307525
240.6172839506173,2.661569263464139,0.715400628948212,580.4651518554831,27.504432678222656,22.427000045776367,0.782366524791718,129.506099975583,0.356432219207287,-0.292991585159302,0.2564499974250793,0.6009500026702881,0.850600004196167,0.6481500267982483,0.3499999940395355,0.4242999851703644,0.5823000073432922,0.6910499930381775,0.5410000085830688,0.6858500242233276,0.3939000070095062,0.4619500041007995
232.79166666666663,2.812556890149911,0.744782520771027,770.3093872070312,26.79961585998535,20.82272720336914,0.853491836023331,142.9047393798828,0.302702892631292,-0.2849630382061,0.4377999901771545,0.5265499949455261,0.5540500283241272,0.6538500189781189,0.3937999904155731,0.4176999926567077,0.2966000139713287,0.5555499792098999,0.7164499759674072,0.7123500108718872,0.3565999865531921,0.3619999885559082
248.359375,2.320121217519045,0.84405112490654,711.109375,26.77092170715332,21.78444480895996,0.876568778944016,141.38087463378906,0.442756501674652,-0.275300489640236,0.1977500021457672,0.6776000261306763,0.8312000036239624,0.7052500247955322,0.3531500101089477,0.3179999887943268,0.3675499856472015,0.6718000173568726,0.819100022315979,0.7006000280380249,0.2651000022888183,0.2284999936819076
230.8333333333333,1.731962291730775,0.867177385234833,511.4820556640625,28.293739318847656,21.828094482421875,0.734189567279816,109.13912963867188,0.461105228710175,-0.276489644193649,0.2378000020980835,0.7475000023841858,0.852649986743927,0.7357000112533569,0.3584499955177307,0.3513000011444092,0.6082000136375427,0.7636500000953674,0.7549999952316284,0.6981499791145325,0.2790499925613403,0.430400013923645
236.81944444444443,1.790342526303397,0.801895977878571,585.3023071289064,27.409252166748047,22.38999938964844,0.883456388759613,123.94951629638672,0.441864346408844,-0.303318651342392,0.2695499956607818,0.664650022983551,0.8879500031471252,0.6851999759674072,0.3463999927043915,0.3450999855995178,0.5442000031471252,0.7640500068664551,0.7594500184059143,0.6373999714851379,0.3830499947071075,0.5149999856948853
251.3125,1.852332320995629,0.899986457920074,738.8227539062499,26.732091903686523,21.917367935180664,0.924509036159515,145.2093048095703,0.518251517152786,-0.302876912927628,0.2375500053167343,0.5799000263214111,0.8575000166893005,0.7387499809265137,0.3851000070571899,0.3862000107765198,0.5271000266075134,0.7889500260353088,0.8212000131607056,0.7219499945640564,0.3299500048160553,0.3268499970436096
263.84722222222223,3.107907079160213,0.844037248325348,619.1116333007814,27.188600540161133,21.542631149291992,0.863423262071609,145.4508819580078,0.497349559211731,-0.285966535711288,0.3212499916553497,0.4656499922275543,0.6910499930381775,0.6045500040054321,0.313400000333786,0.3034999966621399,0.3768999874591827,0.6708999872207642,0.659600019454956,0.5328999757766724,0.296999990940094,0.303299993276596
230.1875,2.186888597905636,0.812728557348251,635.3751220703125,27.2403621673584,21.856666564941406,0.776445185947418,129.35206604003906,0.413947578990459,-0.299009955906868,0.320499986410141,0.6723499894142151,0.8075500130653381,0.6506999731063843,0.3928999900817871,0.3228000104427337,0.399150013923645,0.6565499901771545,0.6258500218391418,0.6868000030517578,0.330700010061264,0.3510000109672546
254.40625,3.036382750608027,0.84418126707077,585.2483520507814,27.68113708496089,22.35099983215328,0.897063361358643,129.77880859375,0.472201365280151,-0.283683859205246,0.2216999977827072,0.6626499891281128,0.8793500065803528,0.7779499888420105,0.4642499983310699,0.2180999964475631,0.3179500102996826,0.6492499709129333,0.8012999892234802,0.759850025177002,0.2934499979019165,0.209999993443489
244.31944444444443,2.435959189302392,0.825595927047729,724.1464233398436,26.750789642333984,21.933332443237305,0.867612393188477,146.6878204345703,0.437202959179878,-0.302078425216675,0.1495500057935714,0.4789499938488006,0.8964999914169312,0.6516000032424927,0.3449999988079071,0.3612000048160553,0.4228000044822693,0.7734500169754028,0.7862499952316284,0.7340999841690063,0.3232499957084656,0.2346500009298324
264.3125,3.421453250572085,0.848902801799774,558.0188598632812,27.35769462585449,22.44684219360352,0.867870628356934,136.80810546875,0.44206437587738,-0.303644254565239,0.2423499971628189,0.576449990272522,0.859749972820282,0.7572000026702881,0.3657000064849853,0.2852999866008758,0.3598499894142151,0.7319999933242798,0.8050000071525574,0.7408999800682068,0.2858499884605407,0.2337500005960464
252.26388888888889,2.66834669560194,0.842453899669647,643.4874267578125,26.94718360900879,22.594444274902344,0.837225417137146,135.7490234375,0.423412208795547,-0.263901684617996,0.2942500114440918,0.5989500284194946,0.8486999869346619,0.7352499961853027,0.424450010061264,0.1985000073909759,0.3395499885082245,0.6094499826431274,0.7888500094413757,0.6848499774932861,0.2594999969005584,0.2447499930858612
257.109375,3.826125636696815,0.801514913654327,581.3820190429688,27.757356643676733,22.239999771118,0.833580696439743,125.94145202636716,0.45323048415184,-0.287950641822815,0.3550499975681305,0.650950014591217,0.8600500226020813,0.7005000114440918,0.3831000030040741,0.3422999978065491,0.5195000171661377,0.6859999895095825,0.7171499729156494,0.6487500071525574,0.2854500114917755,0.2834500074386596
258.421875,1.890406308695674,0.861803948879242,736.3052978515626,26.850271224975582,22.603683471679688,0.913898449611664,150.3298797607422,0.466255188798904,-0.285002531552315,0.369700014591217,0.5861999988555908,0.8882499933242798,0.6599500179290771,0.3199999928474426,0.4948000013828277,0.5450000166893005,0.7524499893188477,0.7161999940872192,0.6865500211715698,0.3790999948978424,0.3458000123500824
248.94444444444443,3.087512048582236,0.794978964233398,600.3811645507814,27.645357131958008,22.25190544128418,0.866083735513687,130.4931182861328,0.417934198880196,-0.308101229381561,0.2327499985694885,0.723550021648407,0.8341500163078308,0.7454500198364258,0.4218499958515167,0.2624000012874603,0.4265500009059906,0.7063500285148621,0.7971000075340271,0.7660999894142151,0.325300008058548,0.2469999939203262
244.88888888888889,3.893290953871645,0.854662009048462,590.7917543946786,27.79084014892573,22.558570861816342,0.888195404052734,128.1474124755995,0.483704160118103,-0.304364469814301,0.3144499957561493,0.716949999332428,0.8372499942779541,0.7031499743461609,0.3540500104427337,0.3968999981880188,0.521399974822998,0.7319999933242798,0.7575500011444092,0.649649977684021,0.4142000079154968,0.3314999938011169
270.203125,1.668717905879021,0.854596740531921,688.4881591796875,27.11749839782715,22.604999542236328,0.906536748790741,153.63420104980463,0.451899569892883,-0.28787337179184,0.2396999970078468,0.6592499911785126,0.7571749985218048,0.6274250149726868,0.2968250066041946,0.3751999884843826,0.4638999998569488,0.6423749923706055,0.6251499950885773,0.5390499979257584,0.3118750005960464,0.3117000013589859
245.3333333333333,2.365421499735044,0.835804174900055,593.0556030273438,27.33613586425781,22.027999877929688,0.914760431480408,130.95977783203125,0.486262596321106,-0.302367243766785,0.277999997138977,0.5763000249862671,0.8639500141143799,0.7055500149726868,0.3582499921321869,0.2615000009536743,0.4314500093460083,0.7462499737739563,0.8058000206947327,0.6713500022888184,0.2800000011920929,0.2251999974250793
232.875,2.239017739892006,0.8675803794384,563.54443359375,27.61429786682129,22.691999435424805,0.80301064825058,119.75674438476562,0.484674116706848,-0.274087968683243,0.364650011062622,0.3129000067710876,0.8414000272750854,0.7064499855041504,0.322950005531311,0.3546999990940094,0.5421500205993652,0.7352499961853027,0.6389999985694885,0.4902499914169311,0.2935999929904938,0.5593000054359436
230.734375,2.45088909752667,0.850584771060944,604.310791015625,27.81407928466797,22.34600067138672,0.77941734418869,114.76099395751952,0.485642958688736,-0.292098314881325,0.2049999982118606,0.687250018119812,0.8517000079154968,0.7195000052452087,0.2804499864578247,0.3962000012397766,0.6431499719619751,0.7316499948501587,0.5905500054359436,0.4896000027656555,0.3817499876022339,0.5338500142097473
235.921875,2.336202566511929,0.737049953475546,691.327589355509,26.892484664916992,22.241111755371094,0.748921377277374,135.63166735840176,0.340418290942907,-0.256743012869358,0.1696500033140182,0.5714499950408936,0.806850016117096,0.6083499789237976,0.3195500075817108,0.4036999940872192,0.552299976348877,0.7103999853134155,0.7418000102043152,0.7266499996185303,0.3944999873638153,0.2573499977588653
223.90625,1.350917486473918,0.751229662013054,603.1460571289064,27.440961837768555,21.722999572753903,0.792914100170136,125.83557128906251,0.431023661148548,-0.273143333172798,0.3106499910354614,0.4341500103473663,0.8225499987602234,0.7233499884605408,0.289000004529953,0.3400999903678894,0.450300008058548,0.7142000198364258,0.6909000277519226,0.6346499919891357,0.37950000166893,0.4047999978065491
255.9135802469136,4.083125720053543,0.848095779323578,617.0018920898438,27.70052528381348,21.91200065612793,0.904527277755737,134.5926055908203,0.450281054067612,-0.277844046473503,0.1475500017404556,0.5336499810218811,0.8361499905586243,0.7106000185012817,0.3487499952316284,0.2809999883174896,0.4841000139713287,0.724399983882904,0.7921000123023987,0.7416999936103821,0.2921499907970428,0.2096499949693679
252.734375,2.755692106671631,0.874596052455902,638.1156005859375,26.929487228393555,23.16777801513672,0.792700651597977,133.57424926757812,0.426706496953964,-0.266460145998001,0.2278999984264373,0.4408999979496002,0.746999979019165,0.6612499952316284,0.386350005865097,0.3797999918460846,0.3925999999046325,0.4888499975204468,0.5907999873161316,0.5400999784469604,0.2647500038146972,0.36285001039505
231.51388888888889,2.597220037546423,0.866262631988525,688.5750122070312,26.94626808166504,20.615453720092773,0.915892724990845,126.60525512695312,0.479444397640228,-0.296822886371613,0.1293500065803527,0.6395000219345093,0.9147499799728394,0.7473499774932861,0.3075999915599823,0.2421000003814697,0.3664000034332275,0.7189499735832214,0.8072999715805054,0.7766500115394592,0.3120500147342682,0.1584500074386596
236.640625,2.569688131101429,0.815375045108795,540.8750610351562,28.120695114135696,21.523635864258047,0.852108134746552,116.37583923339844,0.39823609213829,-0.294195976662636,0.342849999666214,0.6265000104904175,0.8321499824523926,0.7577000260353088,0.4196000099182129,0.2680999934673309,0.4388999938964844,0.6875500082969666,0.7985000014305115,0.7513499855995178,0.3073000013828277,0.2433999925851822
257.80555555555554,1.432701506548458,0.832931453609467,706.662353515625,26.919757843017585,21.484737396240234,0.828104508209229,143.37652587890625,0.423815470099449,-0.285402634143829,0.2671999931335449,0.694350004196167,0.8797000050544739,0.7087500095367432,0.3939999938011169,0.3425999879837036,0.4305999875068664,0.7422999739646912,0.7567999958992004,0.6033499836921692,0.323199987411499,0.3197999894618988
230.59722222222223,1.838171492848131,0.854303335285187,511.4820556640625,28.307186126708984,21.75666618347168,0.869538701438904,109.13912963867188,0.466480710268021,-0.28636721572876,0.2461999952793121,0.5444999933242798,0.8669499754905701,0.7436000108718872,0.3675000071525574,0.4338999986648559,0.5465999841690063,0.7760499715805054,0.7714499831199646,0.7085000276565552,0.3082999885082245,0.3316999971866607
255.91666666666663,3.004093431764179,0.890178278160095,738.8227539062499,26.83120918273925,22.3488883972168,0.913373727989197,145.2093048095703,0.486602311706543,-0.293055018901825,0.1750500053167343,0.7050999999046326,0.8585500121116638,0.6585000157356262,0.3754000067710876,0.4287999868392944,0.4397000074386596,0.7508000135421753,0.7633500099182129,0.7227500081062317,0.324099987745285,0.271450012922287
246.63888888888889,1.709333229396078,0.885987776565552,717.8768310546875,26.73134803771965,21.826665878296573,0.907400224590302,141.868896484375,0.503988459968567,-0.325781810283661,0.2585000097751617,0.6823499798774719,0.871749997138977,0.7483000159263611,0.4101499915122986,0.2603000104427337,0.374099999666214,0.7437000274658203,0.8303999900817871,0.7757999897003174,0.319350004196167,0.2345000058412552
247.3125,3.862499525770545,0.731142757248878,682.7255249023439,26.889562606811523,22.69333267211914,0.770614111495018,139.32603454589844,0.374495443105698,-0.249463689780235,0.2745999991893768,0.6172999739646912,0.831250011920929,0.6611999869346619,0.328000009059906,0.262800008058548,0.3777999877929687,0.6505500078201294,0.7770500183105469,0.5959500074386597,0.2401999980211258,0.2221000045537948
244.140625,1.927179320715368,0.716392363357544,604.2431640625,27.349340438842773,22.08799934387207,0.803462827301025,134.3206329345703,0.372107388556749,-0.291592354559898,0.2736000120639801,0.6252999901771545,0.7853500247001648,0.6972000002861023,0.4019500017166137,0.2567000091075897,0.3859499990940094,0.6470000147819519,0.744350016117096,0.7186999917030334,0.3235499858856201,0.3020499944686889
245.9135802469136,2.003613182791957,0.812981870174408,576.317626953125,27.574245452880856,22.72800064086914,0.834139321708679,131.83204650878906,0.417217377471924,-0.304493502521515,0.3680500090122223,0.612500011920929,0.8292499780654907,0.7343999743461609,0.3698000013828277,0.484499990940094,0.7088500261306763,0.7102500200271606,0.4413000047206878,0.4805999994277954,0.5770999789237976,0.6101499795913696
229.23611111111111,1.681961654788918,0.785448601341248,658.7836303710938,27.00527763366691,20.594762802124144,0.899800177001953,123.24122619628906,0.452701428461075,-0.293069091320038,0.1742500066757202,0.6096000075340271,0.8539000153541565,0.7770000100135803,0.3560999929904938,0.3226000070571899,0.5113499760627747,0.7113999724388123,0.7894999980926514,0.708050012588501,0.3071500062942505,0.2266999930143356
248.359375,2.742971327155828,0.768677179002762,738.8227539062499,26.715782165527344,22.01555633544921,0.828395936870575,145.2093048095703,0.401856643509865,-0.270546701145172,0.2083500027656555,0.5695000290870667,0.764549970626831,0.7014999985694885,0.361299991607666,0.2336000055074691,0.3093500137329101,0.697350025177002,0.7925500273704529,0.6712999939918518,0.2876499891281128,0.2284999936819076
259.953125,2.682727836072445,0.865318712806702,619.1578979492185,27.49799346923828,22.273157119750977,0.91182574262619,141.49098205566406,0.469848767566681,-0.284696088409424,0.2590999901294708,0.5610499978065491,0.8454999923706055,0.6570500135421753,0.3117499947547912,0.3650999963283539,0.4837499856948852,0.764549970626831,0.7770500183105469,0.6291999816894531,0.270000010728836,0.2510499954223633
266.84722222222223,2.388813214169608,0.835129857063293,737.0640869140626,27.27335739135741,22.496315002441406,0.814391179180145,150.28077697753906,0.418425713968277,-0.284659178340435,0.3901500105857849,0.4835500121116638,0.7960000038146973,0.6894000172615051,0.3192999958992004,0.3163999915122986,0.4440000057220459,0.6982499957084656,0.7153000235557556,0.6131500005722046,0.3147499859333038,0.4172999858856201
259.609375,1.96632937900722,0.835014500617981,706.662353515625,26.91652488708496,22.399473190307617,0.839376187133789,143.37652587890625,0.401176300978661,-0.285909916067123,0.438400000333786,0.6596500277519226,0.8021000027656555,0.6766999959945679,0.4154999852180481,0.4578000009059906,0.5882999897003174,0.7310000061988831,0.7336500287055969,0.5782999992370605,0.3604499995708465,0.3959999978542328
233.25,1.686557941966587,0.862721945667267,577.6788330078125,27.40817642211914,22.62700080871582,0.829984101772308,122.8046646118164,0.508431036424637,-0.272973734045029,0.4911499917507171,0.5748500227928162,0.8903999924659729,0.7032999992370605,0.3936499953269958,0.4280000030994415,0.6338499784469604,0.7789999842643738,0.5463500022888184,0.4410000145435333,0.4658499956130981,0.6039000153541565
259.53125,3.923083817586303,0.841476304721832,621.9569702148438,27.15126228332512,22.343685150147188,0.840591718196869,128.9109649658203,0.424791203832626,-0.295037976551056,0.192900002002716,0.2698499858379364,0.8687999844551086,0.7233999967575073,0.3555000126361847,0.3176999986171722,0.3985500037670135,0.7264000177383423,0.7779499888420105,0.7006000280380249,0.2946999967098236,0.2545500099658966
242.375,2.870231825858355,0.734949278688431,605.382568359375,27.76846504211425,22.54619026184082,0.878218698120117,137.044677734375,0.415259191083908,-0.286847361588478,0.2957000136375427,0.6572499871253967,0.7735000252723694,0.6923499703407288,0.3283500075340271,0.3797999918460846,0.51419997215271,0.7159500122070312,0.6894999742507935,0.5726000070571899,0.3443500101566314,0.4431000053882599
268.140625,2.175071392208338,0.827245404720306,729.278076171875,27.05227470397949,22.85315704345703,0.880696670722961,155.72120666503906,0.428243097543716,-0.291094163131714,0.257099986076355,0.6200000047683716,0.8719000220298767,0.6482999920845032,0.3240000009536743,0.3420999944210052,0.4977000057697296,0.779699981212616,0.771399974822998,0.6370000243186951,0.4345000088214874,0.4212499856948852
262.390625,2.576875456608832,0.878634995269775,706.662353515625,26.97714233398437,22.052000045776367,0.870498219203949,143.37652587890625,0.445332764959335,-0.316097244811058,0.39164999127388,0.597100019454956,0.878250002861023,0.6926000118255615,0.367249995470047,0.3131999969482422,0.5223000049591064,0.7699000239372253,0.7781500220298767,0.5327500104904175,0.3285500109195709,0.4898500144481659
176.23456790123456,2.077029307042399,0.890772328162805,547.2630004882812,28.364439010620035,22.13999938964876,0.895274482349045,111.92615509033205,0.478668166977218,-0.28928334125851,0.2450499981641769,0.5381500124931335,0.8095999956130981,0.7416999936103821,0.3567999899387359,0.2930999994277954,0.4442499876022339,0.7594000101089478,0.8053500056266785,0.7643499970436096,0.2548500001430511,0.2689499855041504
237.0,2.696678099532922,0.89854529132843,574.6978149414064,28.03189277648925,22.253000259399418,0.901238285255432,122.38506317138672,0.497378919696808,-0.296678013896942,0.2173500061035156,0.6804500222206116,0.7450000047683716,0.7638999819755554,0.3671500086784363,0.3061999976634979,0.5289999842643738,0.749750018119812,0.8130999803543091,0.7401999831199646,0.2530499994754791,0.2688499987125397
230.859375,1.877214868552983,0.889955985641479,548.6964111328125,27.895977020263672,21.90900039672852,0.915592473506928,111.1831283569336,0.480344002246857,-0.294291164875031,0.1611499935388565,0.6993499994277954,0.8755499720573425,0.7403500080108643,0.3261500000953674,0.2397000044584274,0.4907500147819519,0.8077499866485596,0.8098499774932861,0.7488499879837036,0.2556500136852264,0.1788000017404556
257.6111111111111,3.921980945600404,0.817894034605227,670.8222045898438,26.95013236999512,23.013334274291992,0.774343758076429,137.3819580078125,0.398857748830318,-0.264985436320305,0.2363499999046325,0.5867000222206116,0.8255500197410583,0.628000020980835,0.3666999936103821,0.3156000077724457,0.4478000104427337,0.7069500088691711,0.7594000101089478,0.5426499843597412,0.2977499961853027,0.2780500054359436
265.7916666666667,3.095504719350073,0.82435296561718,734.7899169921875,27.237327575683555,22.416999816894748,0.808302942800522,152.496826171875,0.403660489916801,-0.275611029565334,0.3828499913215637,0.4361000061035156,0.7713000178337097,0.6025000214576721,0.3443500101566314,0.5612999796867371,0.5629000067710876,0.6317999958992004,0.5208500027656555,0.4298500120639801,0.4674000144004822,0.5421500205993652
236.296875,2.016067018732429,0.896904770755768,585.3023071289064,27.57996368408193,22.45700073242223,0.870614462089539,123.94951629638672,0.479773752689362,-0.296539743232727,0.5888500213623047,0.6172500252723694,0.870199978351593,0.7539499998092651,0.4645000100135803,0.2458000034093856,0.4253999888896942,0.7555999755859375,0.6933500170707703,0.4863499999046325,0.4038499891757965,0.4808500111103058
